implementation,workload,schedulers,round,phase,operations,process_wall_ms,ready_to_completion_ms,operations_per_second,first_probe_after_ready_ms,hot_done_after_ready_ms,load_covered_probe_intervals,observed_completion_gap_p50_ms,observed_completion_gap_p95_ms,observed_completion_gap_p99_ms
morrow-pinned-r1,request-reply,1,0,warmup,16000,68.993375,57.265584,279399.927,,,0,,,
morrow-stealing-r1,request-reply,1,0,warmup,16000,69.023875,57.563917,277951.898,,,0,,,
elixir-beam,request-reply,1,0,warmup,16000,144.060750,13.647875,1172343.680,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,0,warmup,16000,69.084125,57.104584,280187.664,,,0,,,
morrow-stealing-r1,request-reply,1,1,measured,16000,68.125250,56.460334,283384.792,,,0,,,
elixir-beam,request-reply,1,1,measured,16000,142.997417,13.503500,1184877.995,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,1,measured,16000,68.862125,55.436541,288618.296,,,0,,,
morrow-pinned-r1,request-reply,1,1,measured,16000,69.086625,57.232583,279561.033,,,0,,,
elixir-beam,request-reply,1,2,measured,16000,143.402625,13.191084,1212940.498,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,2,measured,16000,69.054333,55.942625,286007.316,,,0,,,
morrow-pinned-r1,request-reply,1,2,measured,16000,69.051333,55.755291,286968.281,,,0,,,
morrow-stealing-r1,request-reply,1,2,measured,16000,69.051458,55.990042,285765.101,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,3,measured,16000,69.059041,55.851958,286471.604,,,0,,,
morrow-pinned-r1,request-reply,1,3,measured,16000,68.174833,55.477833,288403.478,,,0,,,
morrow-stealing-r1,request-reply,1,3,measured,16000,69.071792,55.644083,287541.804,,,0,,,
elixir-beam,request-reply,1,3,measured,16000,137.861875,13.479791,1186962.023,,,0,,,
morrow-pinned-r1,request-reply,1,4,measured,16000,62.767208,54.427416,293969.495,,,0,,,
morrow-stealing-r1,request-reply,1,4,measured,16000,69.009625,54.636959,292842.067,,,0,,,
elixir-beam,request-reply,1,4,measured,16000,154.503667,13.361417,1197477.782,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,4,measured,16000,69.046542,54.941084,291221.047,,,0,,,
morrow-stealing-r1,request-reply,1,5,measured,16000,69.061292,55.699333,287256.582,,,0,,,
elixir-beam,request-reply,1,5,measured,16000,137.920708,13.470958,1187740.323,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,5,measured,16000,69.066208,54.632209,292867.528,,,0,,,
morrow-pinned-r1,request-reply,1,5,measured,16000,69.025833,55.896083,286245.460,,,0,,,
morrow-pinned-r1,contention,1,0,warmup,257,443.272417,431.889708,595.059,0.033042,431.856042,256,0.004959,0.011334,0.013458
morrow-stealing-r1,contention,1,0,warmup,257,438.264791,429.307667,598.638,0.023167,429.270542,256,0.004459,0.008667,0.011166
elixir-beam,contention,1,0,warmup,257,147.130125,15.672208,16398.455,0.954625,13.459000,53,0.235500,0.252916,0.258875
morrow-stealing-r32-experimental,contention,1,0,warmup,257,450.308458,441.828083,581.674,0.069041,441.797583,256,0.034250,0.038958,0.042875
morrow-stealing-r1,contention,1,1,measured,257,443.477625,432.486541,594.238,0.024250,432.450041,256,0.004541,0.005917,0.010125
elixir-beam,contention,1,1,measured,257,143.163416,15.651625,16420.020,0.900708,13.450917,53,0.236625,0.258166,0.263917
morrow-stealing-r32-experimental,contention,1,1,measured,257,450.672875,438.809834,585.675,0.061584,438.778334,256,0.032791,0.037792,0.044625
morrow-pinned-r1,contention,1,1,measured,257,444.384292,432.231041,594.589,0.021875,432.204708,256,0.006875,0.011250,0.015291
elixir-beam,contention,1,2,measured,257,144.196250,15.525958,16552.924,0.940041,13.384583,53,0.235750,0.258041,0.264417
morrow-stealing-r32-experimental,contention,1,2,measured,257,450.358250,440.267583,583.736,0.061667,440.232917,256,0.034792,0.038000,0.043667
morrow-pinned-r1,contention,1,2,measured,257,448.016167,438.795375,585.694,0.023250,438.762459,256,0.004833,0.006542,0.008458
morrow-stealing-r1,contention,1,2,measured,257,441.980125,430.152042,597.463,0.030417,430.123459,256,0.008041,0.011292,0.012708
morrow-stealing-r32-experimental,contention,1,3,measured,257,450.493292,437.412250,587.546,0.059750,437.381417,256,0.035583,0.039834,0.063750
morrow-pinned-r1,contention,1,3,measured,257,444.451042,434.199500,591.894,0.029959,434.171084,256,0.004916,0.012083,0.014875
morrow-stealing-r1,contention,1,3,measured,257,449.911667,437.485792,587.448,0.022000,437.454459,256,0.004792,0.006791,0.010041
elixir-beam,contention,1,3,measured,257,144.280333,15.435167,16650.290,0.855209,13.183084,53,0.233084,0.253542,0.255875
morrow-pinned-r1,contention,1,4,measured,257,443.631125,432.074416,594.805,0.028458,432.043208,256,0.004917,0.007834,0.010125
morrow-stealing-r1,contention,1,4,measured,257,442.950250,430.526833,596.943,0.021167,430.502042,256,0.004792,0.008583,0.016000
elixir-beam,contention,1,4,measured,257,147.375250,15.463209,16620.095,0.916250,13.299959,53,0.235292,0.251458,0.253042
morrow-stealing-r32-experimental,contention,1,4,measured,257,449.650750,437.799875,587.026,0.060709,437.771709,256,0.035417,0.039750,0.047083
morrow-stealing-r1,contention,1,5,measured,257,443.326125,432.212250,594.615,0.026667,432.187917,256,0.006625,0.011291,0.014041
elixir-beam,contention,1,5,measured,257,144.069625,15.604167,16469.960,0.918208,13.423333,53,0.235875,0.263833,0.270042
morrow-stealing-r32-experimental,contention,1,5,measured,257,449.755417,438.806084,585.680,0.060375,438.776042,256,0.034833,0.037875,0.044958
morrow-pinned-r1,contention,1,5,measured,257,459.591875,449.248500,572.066,0.024417,449.220834,256,0.004750,0.007250,0.012209
morrow-pinned-r1,lifecycle,1,0,warmup,768,19.043750,9.551334,80407.616,,,0,,,
morrow-stealing-r1,lifecycle,1,0,warmup,768,17.786750,9.772750,78585.864,,,0,,,
elixir-beam,lifecycle,1,0,warmup,768,143.519875,4.095500,187522.891,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,0,warmup,768,19.008166,9.539375,80508.419,,,0,,,
morrow-stealing-r1,lifecycle,1,1,measured,768,19.009042,9.701625,79161.996,,,0,,,
elixir-beam,lifecycle,1,1,measured,768,143.747667,4.566167,168193.586,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,1,measured,768,18.993333,9.411959,81598.316,,,0,,,
morrow-pinned-r1,lifecycle,1,1,measured,768,18.958959,9.491291,80916.284,,,0,,,
elixir-beam,lifecycle,1,2,measured,768,139.682625,4.331666,177298.988,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,2,measured,768,19.019958,9.420917,81520.727,,,0,,,
morrow-pinned-r1,lifecycle,1,2,measured,768,18.784250,9.546500,80448.332,,,0,,,
morrow-stealing-r1,lifecycle,1,2,measured,768,18.257209,9.558916,80343.838,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,3,measured,768,18.949584,9.486042,80961.058,,,0,,,
morrow-pinned-r1,lifecycle,1,3,measured,768,18.937417,9.256875,82965.364,,,0,,,
morrow-stealing-r1,lifecycle,1,3,measured,768,18.925583,9.126000,84155.161,,,0,,,
elixir-beam,lifecycle,1,3,measured,768,130.225125,3.962208,193831.318,,,0,,,
morrow-pinned-r1,lifecycle,1,4,measured,768,18.513916,9.132833,84092.198,,,0,,,
morrow-stealing-r1,lifecycle,1,4,measured,768,18.962042,9.243917,83081.663,,,0,,,
elixir-beam,lifecycle,1,4,measured,768,137.422042,3.994833,192248.337,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,4,measured,768,19.023583,9.300750,82573.986,,,0,,,
morrow-stealing-r1,lifecycle,1,5,measured,768,18.950750,9.267625,82869.128,,,0,,,
elixir-beam,lifecycle,1,5,measured,768,131.548417,3.762208,204135.444,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,5,measured,768,19.029583,9.106917,84331.503,,,0,,,
morrow-pinned-r1,lifecycle,1,5,measured,768,18.946292,9.145791,83973.054,,,0,,,
morrow-pinned-r1,request-reply,2,0,warmup,16000,100.313250,91.690000,174501.036,,,0,,,
morrow-stealing-r1,request-reply,2,0,warmup,16000,1451.475041,1440.107833,11110.279,,,0,,,
elixir-beam,request-reply,2,0,warmup,16000,135.962917,5.934584,2696060.920,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,0,warmup,16000,155.728542,144.193125,110962.294,,,0,,,
morrow-stealing-r1,request-reply,2,1,measured,16000,642.741208,615.902458,25978.140,,,0,,,
elixir-beam,request-reply,2,1,measured,16000,136.676083,5.768417,2773724.576,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,1,measured,16000,887.078708,863.932625,18519.963,,,0,,,
morrow-pinned-r1,request-reply,2,1,measured,16000,106.091958,95.004125,168413.740,,,0,,,
elixir-beam,request-reply,2,2,measured,16000,141.350750,6.432375,2487417.167,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,2,measured,16000,218.371875,193.417292,82722.697,,,0,,,
morrow-pinned-r1,request-reply,2,2,measured,16000,100.402042,89.990709,177796.132,,,0,,,
morrow-stealing-r1,request-reply,2,2,measured,16000,4171.108291,4156.483167,3849.408,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,3,measured,16000,180.531167,154.822083,103344.431,,,0,,,
morrow-pinned-r1,request-reply,2,3,measured,16000,100.447333,91.585084,174700.937,,,0,,,
morrow-stealing-r1,request-reply,2,3,measured,16000,1316.056125,1302.700709,12282.176,,,0,,,
elixir-beam,request-reply,2,3,measured,16000,136.942792,5.973959,2678290.896,,,0,,,
morrow-pinned-r1,request-reply,2,4,measured,16000,112.934208,102.971583,155382.675,,,0,,,
morrow-stealing-r1,request-reply,2,4,measured,16000,475.485833,450.777916,35494.197,,,0,,,
elixir-beam,request-reply,2,4,measured,16000,136.656709,5.761333,2777135.083,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,4,measured,16000,244.257208,220.445583,72580.270,,,0,,,
morrow-stealing-r1,request-reply,2,5,measured,16000,2985.287917,2960.882584,5403.794,,,0,,,
elixir-beam,request-reply,2,5,measured,16000,136.308125,5.992916,2669818.833,,,0,,,
morrow-stealing-r32-experimental,request-reply,2,5,measured,16000,531.140834,517.081375,30942.905,,,0,,,
morrow-pinned-r1,request-reply,2,5,measured,16000,119.184708,108.146125,147947.973,,,0,,,
morrow-pinned-r1,contention,2,0,warmup,257,492.293417,465.203709,552.446,0.074167,465.186875,256,0.009750,0.018000,0.020209
