event,index,observed_after_process_start_ns
ready,,1711750
sample,0,1744792
sample,1,1745792
sample,2,1758667
sample,3,1761625
sample,4,1771000
sample,5,1774958
sample,6,1784792
sample,7,1787583
sample,8,1796958
sample,9,1797875
sample,10,1809792
sample,11,1813458
sample,12,1822875
sample,13,1826333
sample,14,1834917
sample,15,1835750
sample,16,1847458
sample,17,1848500
sample,18,1858292
sample,19,1858917
sample,20,1868917
sample,21,1869500
sample,22,1880792
sample,23,1883292
sample,24,1891875
sample,25,1894792
sample,26,1904625
sample,27,1905667
sample,28,1916083
sample,29,1919500
sample,30,1929042
sample,31,1929833
sample,32,1941792
sample,33,1943042
sample,34,1953583
sample,35,1954000
sample,36,1964417
sample,37,1968458
sample,38,1977042
sample,39,1980167
sample,40,1990917
sample,41,1997458
sample,42,2006083
sample,43,2010208
sample,44,2019458
sample,45,2020042
sample,46,2030792
sample,47,2031375
sample,48,2043417
sample,49,2044000
sample,50,2055792
sample,51,2056583
sample,52,2067708
sample,53,2073125
sample,54,2075708
sample,55,2083958
sample,56,2084583
sample,57,2095292
sample,58,2103542
sample,59,2104042
sample,60,2112875
sample,61,2115292
sample,62,2124583
sample,63,2125292
sample,64,2136500
sample,65,2137292
sample,66,2146458
sample,67,2147000
sample,68,2157333
sample,69,2160708
sample,70,2169917
sample,71,2172333
sample,72,2181417
sample,73,2181958
sample,74,2192750
sample,75,2194833
sample,76,2203083
sample,77,2203625
sample,78,2214292
sample,79,2216708
sample,80,2225542
sample,81,2228458
sample,82,2237000
sample,83,2237708
sample,84,2247875
sample,85,2251333
sample,86,2260625
sample,87,2261333
sample,88,2272667
sample,89,2275250
sample,90,2284750
sample,91,2285375
sample,92,2294958
sample,93,2308458
sample,94,2309000
sample,95,2322458
sample,96,2325042
sample,97,2333667
sample,98,2334375
sample,99,2344708
sample,100,2347667
sample,101,2356042
sample,102,2358583
sample,103,2368542
sample,104,2369125
sample,105,2379500
sample,106,2382292
sample,107,2390833
sample,108,2391375
sample,109,2401542
sample,110,2404042
sample,111,2414375
sample,112,2415167
sample,113,2425875
sample,114,2428500
sample,115,2437500
sample,116,2439667
sample,117,2448250
sample,118,2449042
sample,119,2461000
sample,120,2463750
sample,121,2475417
sample,122,2478250
sample,123,2487292
sample,124,2490083
sample,125,2500500
sample,126,2501167
sample,127,2514208
sample,128,2514875
sample,129,2523458
sample,130,2528042
sample,131,2533375
sample,132,2539375
sample,133,2544000
sample,134,2549375
sample,135,2557917
sample,136,2561667
sample,137,2567917
sample,138,2572875
sample,139,2578208
sample,140,2582792
sample,141,2587792
sample,142,2593583
sample,143,2598542
sample,144,2604292
sample,145,2609125
sample,146,2614417
sample,147,2618833
sample,148,2624917
sample,149,2630042
sample,150,2635458
sample,151,2640375
sample,152,2645583
sample,153,2652167
sample,154,2656333
sample,155,2661708
sample,156,2666750
sample,157,2671250
sample,158,2677375
sample,159,2683125
sample,160,2689083
sample,161,2694500
sample,162,2699042
sample,163,2705125
sample,164,2709917
sample,165,2714625
sample,166,2720000
sample,167,2725375
sample,168,2729875
sample,169,2736542
sample,170,2741000
sample,171,2746125
sample,172,2751583
sample,173,2756833
sample,174,2763583
sample,175,2768208
sample,176,2774250
sample,177,2779208
sample,178,2784083
sample,179,2789792
sample,180,2794750
sample,181,2800500
sample,182,2805292
sample,183,2810792
sample,184,2816375
sample,185,2821167
sample,186,2826083
sample,187,2831042
sample,188,2835917
sample,189,2840792
sample,190,2847000
sample,191,2851917
sample,192,2856958
sample,193,2862083
sample,194,2866958
sample,195,2872583
sample,196,2877167
sample,197,2882042
sample,198,2886875
sample,199,2892792
sample,200,2898708
sample,201,2903833
sample,202,2909500
sample,203,2914375
sample,204,2919250
sample,205,2925083
sample,206,2929833
sample,207,2934625
sample,208,2939542
sample,209,2944333
sample,210,2949083
sample,211,2955167
sample,212,2960333
sample,213,2965292
sample,214,2970167
sample,215,2975083
sample,216,2980917
sample,217,2985833
sample,218,2990833
sample,219,2995917
sample,220,3000750
sample,221,3006583
sample,222,3011583
sample,223,3016417
sample,224,3021083
sample,225,3026083
sample,226,3032000
sample,227,3036792
sample,228,3041667
sample,229,3046333
sample,230,3050792
sample,231,3055083
sample,232,3061292
sample,233,3065750
sample,234,3070042
sample,235,3074375
sample,236,3078667
sample,237,3083917
sample,238,3088250
sample,239,3093625
sample,240,3098000
sample,241,3102375
sample,242,3107500
sample,243,3111833
sample,244,3116125
sample,245,3120417
sample,246,3124792
sample,247,3130333
sample,248,3134667
sample,249,3138958
sample,250,3143250
sample,251,3147542
sample,252,3151750
sample,253,3157042
sample,254,3161333
sample,255,3167208
sample,256,3197375
hot-done,,433567792
summary,,433601458
streams-closed,,433982833
