event,index,observed_after_process_start_ns
ready,,1731125
sample,0,1755375
sample,1,1759333
sample,2,1769458
sample,3,1770125
sample,4,1778333
sample,5,1781666
sample,6,1786875
sample,7,1792583
sample,8,1796916
sample,9,1802708
sample,10,1807708
sample,11,1813416
sample,12,1818041
sample,13,1823625
sample,14,1828291
sample,15,1832916
sample,16,1838666
sample,17,1843250
sample,18,1847666
sample,19,1852125
sample,20,1856750
sample,21,1861375
sample,22,1867208
sample,23,1871833
sample,24,1876458
sample,25,1886500
sample,26,1891875
sample,27,1898291
sample,28,1903083
sample,29,1907833
sample,30,1912416
sample,31,1917125
sample,32,1923041
sample,33,1927625
sample,34,1932625
sample,35,1937500
sample,36,1942250
sample,37,1946875
sample,38,1952625
sample,39,1957000
sample,40,1961541
sample,41,1967791
sample,42,1973291
sample,43,1979208
sample,44,1983666
sample,45,1988041
sample,46,1992458
sample,47,1997083
sample,48,2002708
sample,49,2007250
sample,50,2011875
sample,51,2016375
sample,52,2020750
sample,53,2026291
sample,54,2030791
sample,55,2035166
sample,56,2039583
sample,57,2043875
sample,58,2048333
sample,59,2053916
sample,60,2059666
sample,61,2064250
sample,62,2068625
sample,63,2073000
sample,64,2078291
sample,65,2082625
sample,66,2087000
sample,67,2091375
sample,68,2095708
sample,69,2101000
sample,70,2105541
sample,71,2110041
sample,72,2114375
sample,73,2118875
sample,74,2124500
sample,75,2128875
sample,76,2134083
sample,77,2138375
sample,78,2142750
sample,79,2147041
sample,80,2152250
sample,81,2157666
sample,82,2162041
sample,83,2166458
sample,84,2170833
sample,85,2176208
sample,86,2181625
sample,87,2185958
sample,88,2190291
sample,89,2194541
sample,90,2199666
sample,91,2204041
sample,92,2208416
sample,93,2212833
sample,94,2217166
sample,95,2224291
sample,96,2228833
sample,97,2233083
sample,98,2237416
sample,99,2241833
sample,100,2246541
sample,101,2252041
sample,102,2256791
sample,103,2261416
sample,104,2266166
sample,105,2270500
sample,106,2275458
sample,107,2280458
sample,108,2284625
sample,109,2290000
sample,110,2294541
sample,111,2300166
sample,112,2304666
sample,113,2309166
sample,114,2314250
sample,115,2318666
sample,116,2324750
sample,117,2329375
sample,118,2333541
sample,119,2339208
sample,120,2344750
sample,121,2349250
sample,122,2354750
sample,123,2359458
sample,124,2365250
sample,125,2370333
sample,126,2374583
sample,127,2379708
sample,128,2384375
sample,129,2390000
sample,130,2393666
sample,131,2398583
sample,132,2404208
sample,133,2408625
sample,134,2413208
sample,135,2417750
sample,136,2422083
sample,137,2427333
sample,138,2440166
sample,139,2444458
sample,140,2448958
sample,141,2453500
sample,142,2458708
sample,143,2463458
sample,144,2467833
sample,145,2473333
sample,146,2477708
sample,147,2481958
sample,148,2487333
sample,149,2491833
sample,150,2496250
sample,151,2500583
sample,152,2505000
sample,153,2510416
sample,154,2514791
sample,155,2519041
sample,156,2523375
sample,157,2527666
sample,158,2533291
sample,159,2537666
sample,160,2544791
sample,161,2549083
sample,162,2553458
sample,163,2557791
sample,164,2563208
sample,165,2567583
sample,166,2571958
sample,167,2576250
sample,168,2580583
sample,169,2586208
sample,170,2590541
sample,171,2594833
sample,172,2599125
sample,173,2603541
sample,174,2608666
sample,175,2613166
sample,176,2617541
sample,177,2621916
sample,178,2626291
sample,179,2633000
sample,180,2638333
sample,181,2643166
sample,182,2647458
sample,183,2652458
sample,184,2656875
sample,185,2662500
sample,186,2667583
sample,187,2671875
sample,188,2676500
sample,189,2680875
sample,190,2686250
sample,191,2690708
sample,192,2695000
sample,193,2699458
sample,194,2703958
sample,195,2709125
sample,196,2713500
sample,197,2718083
sample,198,2722750
sample,199,2728333
sample,200,2733666
sample,201,2739250
sample,202,2743541
sample,203,2747875
sample,204,2752208
sample,205,2756625
sample,206,2762083
sample,207,2766541
sample,208,2771041
sample,209,2775333
sample,210,2779750
sample,211,2785166
sample,212,2789541
sample,213,2793875
sample,214,2798291
sample,215,2802625
sample,216,2807875
sample,217,2812416
sample,218,2817000
sample,219,2821583
sample,220,2826041
sample,221,2831125
sample,222,2835666
sample,223,2839916
sample,224,2844333
sample,225,2848625
sample,226,2853041
sample,227,2858333
sample,228,2863458
sample,229,2868000
sample,230,2873916
sample,231,2878333
sample,232,2883583
sample,233,2888041
sample,234,2892416
sample,235,2897708
sample,236,2902041
sample,237,2907250
sample,238,2912541
sample,239,2916916
sample,240,2921291
sample,241,2925625
sample,242,2931041
sample,243,2935541
sample,244,2939875
sample,245,2944250
sample,246,2948625
sample,247,2953166
sample,248,2958458
sample,249,2962875
sample,250,2967333
sample,251,2971750
sample,252,2976208
sample,253,2981666
sample,254,2986041
sample,255,2992208
sample,256,3022250
hot-done,,434181166
summary,,434217666
streams-closed,,434568333
