event,index,observed_after_process_start_ns
ready,,1776667
sample,0,1845708
sample,1,1873583
sample,2,1905042
sample,3,1937250
sample,4,1966750
sample,5,1996417
sample,6,2027292
sample,7,2058583
sample,8,2087583
sample,9,2117917
sample,10,2147625
sample,11,2177833
sample,12,2209083
sample,13,2238583
sample,14,2269208
sample,15,2298625
sample,16,2327667
sample,17,2358167
sample,18,2389333
sample,19,2418958
sample,20,2448750
sample,21,2491625
sample,22,2523750
sample,23,2554000
sample,24,2584917
sample,25,2615375
sample,26,2645875
sample,27,2677458
sample,28,2708375
sample,29,2741125
sample,30,2773042
sample,31,2805167
sample,32,2835542
sample,33,2867833
sample,34,2898125
sample,35,2927625
sample,36,2959333
sample,37,2989917
sample,38,3020375
sample,39,3050292
sample,40,3080458
sample,41,3114167
sample,42,3145500
sample,43,3176500
sample,44,3206958
sample,45,3237042
sample,46,3268625
sample,47,3298958
sample,48,3332208
sample,49,3363500
sample,50,3396167
sample,51,3427250
sample,52,3459958
sample,53,3490458
sample,54,3520792
sample,55,3555750
sample,56,3585500
sample,57,3616083
sample,58,3646292
sample,59,3678167
sample,60,3710083
sample,61,3740083
sample,62,3771917
sample,63,3804125
sample,64,3833583
sample,65,3861917
sample,66,3899625
sample,67,3930958
sample,68,3963292
sample,69,3995625
sample,70,4028250
sample,71,4060292
sample,72,4091083
sample,73,4122583
sample,74,4154542
sample,75,4184625
sample,76,4214750
sample,77,4244417
sample,78,4277667
sample,79,4308333
sample,80,4338208
sample,81,4368125
sample,82,4400000
sample,83,4430958
sample,84,4461667
sample,85,4491708
sample,86,4523000
sample,87,4554042
sample,88,4584500
sample,89,4615000
sample,90,4646833
sample,91,4676500
sample,92,4708708
sample,93,4739667
sample,94,4770917
sample,95,4802208
sample,96,4833792
sample,97,4864833
sample,98,4894792
sample,99,4925167
sample,100,4956167
sample,101,4988083
sample,102,5019625
sample,103,5050958
sample,104,5083167
sample,105,5114500
sample,106,5146417
sample,107,5188583
sample,108,5222000
sample,109,5251625
sample,110,5282708
sample,111,5312625
sample,112,5343042
sample,113,5373000
sample,114,5403708
sample,115,5434667
sample,116,5466000
sample,117,5495917
sample,118,5526333
sample,119,5557708
sample,120,5589458
sample,121,5620542
sample,122,5651292
sample,123,5682125
sample,124,5715667
sample,125,5747333
sample,126,5783625
sample,127,5820583
sample,128,5856917
sample,129,5891542
sample,130,5925833
sample,131,5961792
sample,132,5997417
sample,133,6033292
sample,134,6068125
sample,135,6104458
sample,136,6139292
sample,137,6173500
sample,138,6214833
sample,139,6251292
sample,140,6287500
sample,141,6322250
sample,142,6358042
sample,143,6394667
sample,144,6430833
sample,145,6466083
sample,146,6501458
sample,147,6533708
sample,148,6568500
sample,149,6602583
sample,150,6642333
sample,151,6678625
sample,152,6713417
sample,153,6749417
sample,154,6786167
sample,155,6820958
sample,156,6858333
sample,157,6894708
sample,158,6930458
sample,159,6966292
sample,160,7002500
sample,161,7040208
sample,162,7077167
sample,163,7112542
sample,164,7148375
sample,165,7184417
sample,166,7218667
sample,167,7253375
sample,168,7288458
sample,169,7324125
sample,170,7360083
sample,171,7396417
sample,172,7434958
sample,173,7469792
sample,174,7505375
sample,175,7541417
sample,176,7577958
sample,177,7613458
sample,178,7648750
sample,179,7684792
sample,180,7723750
sample,181,7759958
sample,182,7795292
sample,183,7832292
sample,184,7867125
sample,185,7901375
sample,186,7937083
sample,187,7971625
sample,188,8008250
sample,189,8042875
sample,190,8078167
sample,191,8114208
sample,192,8150750
sample,193,8185958
sample,194,8220958
sample,195,8256625
sample,196,8291875
sample,197,8327708
sample,198,8363875
sample,199,8401208
sample,200,8436417
sample,201,8471917
sample,202,8507625
sample,203,8543625
sample,204,8580333
sample,205,8615583
sample,206,8652458
sample,207,8692542
sample,208,8726458
sample,209,8761250
sample,210,8798125
sample,211,8833250
sample,212,8868000
sample,213,8903750
sample,214,8939417
sample,215,8974125
sample,216,9010750
sample,217,9046208
sample,218,9083625
sample,219,9119292
sample,220,9155542
sample,221,9195417
sample,222,9230125
sample,223,9271125
sample,224,9305292
sample,225,9341042
sample,226,9376875
sample,227,9411708
sample,228,9448375
sample,229,9484917
sample,230,9521042
sample,231,9563458
sample,232,9599833
sample,233,9635917
sample,234,9677708
sample,235,9713667
sample,236,9750417
sample,237,9784833
sample,238,9820125
sample,239,9856667
sample,240,9893542
sample,241,9927917
sample,242,9962542
sample,243,9997542
sample,244,10032917
sample,245,10067417
sample,246,10103083
sample,247,10138167
sample,248,10174208
sample,249,10208542
sample,250,10244125
sample,251,10278542
sample,252,10315958
sample,253,10351625
sample,254,10391125
sample,255,11293333
sample,256,11359000
hot-done,,443574250
summary,,443604750
streams-closed,,443898000
