implementation,workload,schedulers,round,phase,operations,process_wall_ms,ready_to_completion_ms,operations_per_second,first_probe_after_ready_ms,hot_done_after_ready_ms,load_covered_probe_intervals,observed_completion_gap_p50_ms,observed_completion_gap_p95_ms,observed_completion_gap_p99_ms
morrow-pinned-r1,request-reply,1,0,warmup,16000,67.910625,57.301875,279222.975,,,0,,,
morrow-stealing-r1,request-reply,1,0,warmup,16000,67.888542,55.006416,290875.159,,,0,,,
elixir-beam,request-reply,1,0,warmup,16000,141.512125,13.352125,1198311.130,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,0,warmup,16000,67.978000,56.277500,284305.451,,,0,,,
morrow-stealing-r1,request-reply,1,1,measured,16000,67.358625,55.215125,289775.673,,,0,,,
elixir-beam,request-reply,1,1,measured,16000,141.407084,13.736666,1164765.890,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,1,measured,16000,69.069917,55.316042,289247.014,,,0,,,
morrow-pinned-r1,request-reply,1,1,measured,16000,69.072833,55.869583,286381.232,,,0,,,
elixir-beam,request-reply,1,2,measured,16000,137.947459,13.496041,1185532.854,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,2,measured,16000,69.075833,55.543917,288060.347,,,0,,,
morrow-pinned-r1,request-reply,1,2,measured,16000,73.999125,62.164542,257381.451,,,0,,,
morrow-stealing-r1,request-reply,1,2,measured,16000,68.005041,55.161375,290058.034,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,3,measured,16000,68.239541,54.731125,292338.226,,,0,,,
morrow-pinned-r1,request-reply,1,3,measured,16000,69.045000,55.180875,289955.533,,,0,,,
morrow-stealing-r1,request-reply,1,3,measured,16000,69.088958,55.589916,287821.986,,,0,,,
elixir-beam,request-reply,1,3,measured,16000,153.126708,13.348875,1198602.879,,,0,,,
morrow-pinned-r1,request-reply,1,4,measured,16000,68.335750,56.127875,285063.349,,,0,,,
morrow-stealing-r1,request-reply,1,4,measured,16000,69.058500,55.610000,287718.036,,,0,,,
elixir-beam,request-reply,1,4,measured,16000,142.736208,13.335875,1199771.294,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,4,measured,16000,69.066625,54.610667,292983.054,,,0,,,
morrow-stealing-r1,request-reply,1,5,measured,16000,69.075916,55.240708,289641.472,,,0,,,
elixir-beam,request-reply,1,5,measured,16000,143.786041,13.350250,1198479.429,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,5,measured,16000,69.098958,55.750708,286991.871,,,0,,,
morrow-pinned-r1,request-reply,1,5,measured,16000,67.644750,54.905584,291409.340,,,0,,,
morrow-pinned-r1,contention,1,0,warmup,257,468.627166,454.311334,565.691,0.026750,454.282334,256,0.005375,0.017000,0.031666
morrow-stealing-r1,contention,1,0,warmup,257,447.028958,439.377459,584.918,0.023500,439.350459,256,0.006750,0.009375,0.014833
elixir-beam,contention,1,0,warmup,257,153.905000,15.639750,16432.488,0.950583,13.460416,53,0.236584,0.256709,0.265083
morrow-stealing-r32-experimental,contention,1,0,warmup,257,446.884125,436.627625,588.602,0.065625,436.599917,256,0.032583,0.039250,0.077708
morrow-stealing-r1,contention,1,1,measured,257,448.852917,434.832292,591.032,0.020500,434.800459,256,0.004625,0.006417,0.008333
elixir-beam,contention,1,1,measured,257,142.687542,15.873625,16190.379,0.924333,13.558208,53,0.237708,0.264334,0.274000
morrow-stealing-r32-experimental,contention,1,1,measured,257,466.057791,455.956000,563.651,0.070958,455.923916,256,0.034250,0.036875,0.044292
morrow-pinned-r1,contention,1,1,measured,257,448.931500,436.885458,588.255,0.020166,436.853458,256,0.005000,0.006875,0.008584
elixir-beam,contention,1,2,measured,257,141.301000,15.671459,16399.239,0.906625,13.503125,53,0.233958,0.263250,0.279583
morrow-stealing-r32-experimental,contention,1,2,measured,257,451.438334,442.477500,580.820,0.063666,442.437791,256,0.036083,0.039583,0.044708
morrow-pinned-r1,contention,1,2,measured,257,463.735417,450.380083,570.629,0.028917,450.344542,256,0.005083,0.009625,0.012125
morrow-stealing-r1,contention,1,2,measured,257,527.635958,517.556125,496.565,0.027083,517.523333,256,0.005042,0.013625,0.019875
morrow-stealing-r32-experimental,contention,1,3,measured,257,458.850791,450.484375,570.497,0.055583,450.457833,256,0.032000,0.037083,0.050583
morrow-pinned-r1,contention,1,3,measured,257,454.218667,445.486458,576.897,0.026958,445.452625,256,0.005000,0.006667,0.009167
morrow-stealing-r1,contention,1,3,measured,257,448.630083,437.475750,587.461,0.024625,437.435125,256,0.006542,0.010333,0.012917
elixir-beam,contention,1,3,measured,257,143.847417,15.600125,16474.227,0.919833,13.355958,53,0.234667,0.252500,0.282250
morrow-pinned-r1,contention,1,4,measured,257,448.845083,435.825500,589.686,0.024500,435.794834,256,0.005792,0.010292,0.012959
morrow-stealing-r1,contention,1,4,measured,257,448.968958,439.883125,584.246,0.026208,439.856666,256,0.005041,0.006875,0.009916
elixir-beam,contention,1,4,measured,257,142.714417,15.928666,16134.433,0.901875,13.707375,53,0.240000,0.263625,0.268167
morrow-stealing-r32-experimental,contention,1,4,measured,257,455.517583,443.815625,579.069,0.058291,443.790375,256,0.033208,0.039291,0.040667
morrow-stealing-r1,contention,1,5,measured,257,440.975541,431.492625,595.607,0.024041,431.465083,256,0.006459,0.009541,0.010875
elixir-beam,contention,1,5,measured,257,146.507458,15.777084,16289.449,0.894167,13.522792,53,0.237292,0.260458,0.269750
