event,index,observed_after_process_start_ns
ready,,2033959
sample,0,2103459
sample,1,2113917
sample,2,2127792
sample,3,2138375
sample,4,2146834
sample,5,2155042
sample,6,2162959
sample,7,2172834
sample,8,2180375
sample,9,2189625
sample,10,2197959
sample,11,2205000
sample,12,2229375
sample,13,2237167
sample,14,2243417
sample,15,2249917
sample,16,2259917
sample,17,2270292
sample,18,2280250
sample,19,2286250
sample,20,2297292
sample,21,2310000
sample,22,2315625
sample,23,2321584
sample,24,2329250
sample,25,2337334
sample,26,2342959
sample,27,2352667
sample,28,2358542
sample,29,2364542
sample,30,2372834
sample,31,2378584
sample,32,2393459
sample,33,2400209
sample,34,2406250
sample,35,2419250
sample,36,2427167
sample,37,2434500
sample,38,2440000
sample,39,2449542
sample,40,2457917
sample,41,2466125
sample,42,2477500
sample,43,2483500
sample,44,2492125
sample,45,2501584
sample,46,2508792
sample,47,2517167
sample,48,2525834
sample,49,2531667
sample,50,2537709
sample,51,2545292
sample,52,2553625
sample,53,2564459
sample,54,2573875
sample,55,2581959
sample,56,2590500
sample,57,2598625
sample,58,2607292
sample,59,2617042
sample,60,2622959
sample,61,2633292
sample,62,2640334
sample,63,2647917
sample,64,2657625
sample,65,2664709
sample,66,2670542
sample,67,2676500
sample,68,2686334
sample,69,2692334
sample,70,2701250
sample,71,2708917
sample,72,2715542
sample,73,2727084
sample,74,2734625
sample,75,2742750
sample,76,2750042
sample,77,2756959
sample,78,2763042
sample,79,2771542
sample,80,2779709
sample,81,2786709
sample,82,2792875
sample,83,2798667
sample,84,2805417
sample,85,2816542
sample,86,2822750
sample,87,2840917
sample,88,2847000
sample,89,2852625
sample,90,2859375
sample,91,2865584
sample,92,2872542
sample,93,2881375
sample,94,2889709
sample,95,2899292
sample,96,2904959
sample,97,2912834
sample,98,2920209
sample,99,2927667
sample,100,2936500
sample,101,2942167
sample,102,2949375
sample,103,2956417
sample,104,2964084
sample,105,2970209
sample,106,2975375
sample,107,2981167
sample,108,2991917
sample,109,2997792
sample,110,3004584
sample,111,3012750
sample,112,3020959
sample,113,3030500
sample,114,3035542
sample,115,3043959
sample,116,3051375
sample,117,3058292
sample,118,3066792
sample,119,3076834
sample,120,3085875
sample,121,3091792
sample,122,3100042
sample,123,3114792
sample,124,3125125
sample,125,3132084
sample,126,3143917
sample,127,3154292
sample,128,3163292
sample,129,3175542
sample,130,3185792
sample,131,3192500
sample,132,3198167
sample,133,3206667
sample,134,3215959
sample,135,3222000
sample,136,3229375
sample,137,3236500
sample,138,3242875
sample,139,3248584
sample,140,3256875
sample,141,3263917
sample,142,3271667
sample,143,3282084
sample,144,3291792
sample,145,3297792
sample,146,3303625
sample,147,3310792
sample,148,3321834
sample,149,3328542
sample,150,3337292
sample,151,3343584
sample,152,3349459
sample,153,3357875
sample,154,3363834
sample,155,3373334
sample,156,3379834
sample,157,3385834
sample,158,3394542
sample,159,3403792
sample,160,3416709
sample,161,3425125
sample,162,3434209
sample,163,3441667
sample,164,3447667
sample,165,3455292
sample,166,3462500
sample,167,3468417
sample,168,3474542
sample,169,3483709
sample,170,3494042
sample,171,3504209
sample,172,3511250
sample,173,3522500
sample,174,3529125
sample,175,3536125
sample,176,3541959
sample,177,3550334
sample,178,3559417
sample,179,3569750
sample,180,3575417
sample,181,3582792
sample,182,3591917
sample,183,3597584
sample,184,3610209
sample,185,3615875
sample,186,3621750
sample,187,3633584
sample,188,3639500
sample,189,3649959
sample,190,3658042
sample,191,3668167
sample,192,3673834
sample,193,3686459
sample,194,3692667
sample,195,3698500
sample,196,3708125
sample,197,3713792
sample,198,3722209
sample,199,3728834
sample,200,3735000
sample,201,3745875
sample,202,3751667
sample,203,3764375
sample,204,3774667
sample,205,3780209
sample,206,3789000
sample,207,3797417
sample,208,3812542
sample,209,3818792
sample,210,3826042
sample,211,3832542
sample,212,3841584
sample,213,3849792
sample,214,3855667
sample,215,3864625
sample,216,3871917
sample,217,3878000
sample,218,3888000
sample,219,3898750
sample,220,3904625
sample,221,3914000
sample,222,3921750
sample,223,3927375
sample,224,3936834
sample,225,3945667
sample,226,3953834
sample,227,3960959
sample,228,3966750
sample,229,3974834
sample,230,3980292
sample,231,3988792
sample,232,3995417
sample,233,4003834
sample,234,4012709
sample,235,4021042
sample,236,4028959
sample,237,4037292
sample,238,4043250
sample,239,4053375
sample,240,4059417
sample,241,4065542
sample,242,4072584
sample,243,4080834
sample,244,4089625
sample,245,4096625
sample,246,4102292
sample,247,4108375
sample,248,4114292
sample,249,4121292
sample,250,4130417
sample,251,4136375
sample,252,4146959
sample,253,4157459
sample,254,4171125
sample,255,4178375
sample,256,4214875
hot-done,,479941417
summary,,479961500
streams-closed,,492881292
