event,index,observed_after_process_start_ns
ready,,1764708
sample,0,1844375
sample,1,1880583
sample,2,1905125
sample,3,1937208
sample,4,1967500
sample,5,1998958
sample,6,2027833
sample,7,2068083
sample,8,2105041
sample,9,2138875
sample,10,2171750
sample,11,2203250
sample,12,2232708
sample,13,2273750
sample,14,2299000
sample,15,2339416
sample,16,2371416
sample,17,2403000
sample,18,2431250
sample,19,2466166
sample,20,2500458
sample,21,2533625
sample,22,2561958
sample,23,2595208
sample,24,2632375
sample,25,2669916
sample,26,2697791
sample,27,2731500
sample,28,2759416
sample,29,2791916
sample,30,2821875
sample,31,2854166
sample,32,2883458
sample,33,2914958
sample,34,2943750
sample,35,2976250
sample,36,3007125
sample,37,3039458
sample,38,3068333
sample,39,3101333
sample,40,3130875
sample,41,3163208
sample,42,3193500
sample,43,3225541
sample,44,3254291
sample,45,3287458
sample,46,3315833
sample,47,3347958
sample,48,3377416
sample,49,3407708
sample,50,3442458
sample,51,3479416
sample,52,3502000
sample,53,3530041
sample,54,3555750
sample,55,3583708
sample,56,3610708
sample,57,3637583
sample,58,3665041
sample,59,3691458
sample,60,3720625
sample,61,3747625
sample,62,3776208
sample,63,3802916
sample,64,3832125
sample,65,3861041
sample,66,3891750
sample,67,3918333
sample,68,3943791
sample,69,3970791
sample,70,4001125
sample,71,4028333
sample,72,4054708
sample,73,4082541
sample,74,4109791
sample,75,4138500
sample,76,4165958
sample,77,4194875
sample,78,4223458
sample,79,4253208
sample,80,4336625
sample,81,4337416
sample,82,4349041
sample,83,4383041
sample,84,4420750
sample,85,4446833
sample,86,4465583
sample,87,4493541
sample,88,4521291
sample,89,4551083
sample,90,4579416
sample,91,4604958
sample,92,4633291
sample,93,4666958
sample,94,4689625
sample,95,4744458
sample,96,4778583
sample,97,4794458
sample,98,4828291
sample,99,4858083
sample,100,4882708
sample,101,4908500
sample,102,4935500
sample,103,4964291
sample,104,4991916
sample,105,5018666
sample,106,5045250
sample,107,5071583
sample,108,5098791
sample,109,5126250
sample,110,5156416
sample,111,5183916
sample,112,5208750
sample,113,5235708
sample,114,5261041
sample,115,5288083
sample,116,5314416
sample,117,5342125
sample,118,5368958
sample,119,5395458
sample,120,5422958
sample,121,5448625
sample,122,5475625
sample,123,5506333
sample,124,5535541
sample,125,5565208
sample,126,5590291
sample,127,5618333
sample,128,5645416
sample,129,5673250
sample,130,5705500
sample,131,5736166
sample,132,5764500
sample,133,5791000
sample,134,5818416
sample,135,5846375
sample,136,5873666
sample,137,5901833
sample,138,5929166
sample,139,5956541
sample,140,5986083
sample,141,6017791
sample,142,6044500
sample,143,6072291
sample,144,6099083
sample,145,6126625
sample,146,6154375
sample,147,6182750
sample,148,6209916
sample,149,6236666
sample,150,6264041
sample,151,6292208
sample,152,6320958
sample,153,6348791
sample,154,6376250
sample,155,6403541
sample,156,6431166
sample,157,6459000
sample,158,6488833
sample,159,6515166
sample,160,6542375
sample,161,6577333
sample,162,6605458
sample,163,6638416
sample,164,6665375
sample,165,6692833
sample,166,6720791
sample,167,6748000
sample,168,6775333
sample,169,6801375
sample,170,6829375
sample,171,6856750
sample,172,6884250
sample,173,6911958
sample,174,6940250
sample,175,6967833
sample,176,6997416
sample,177,7025416
sample,178,7053041
sample,179,7080708
sample,180,7107541
sample,181,7137875
sample,182,7163875
sample,183,7191750
sample,184,7219333
sample,185,7246708
sample,186,7275791
sample,187,7304791
sample,188,7336166
sample,189,7361958
sample,190,7389875
sample,191,7418625
sample,192,7445125
sample,193,7473375
sample,194,7499583
sample,195,7527125
sample,196,7555375
sample,197,7583041
sample,198,7610250
sample,199,7638500
sample,200,7666500
sample,201,7695041
sample,202,7721708
sample,203,7750125
sample,204,7777291
sample,205,7805708
sample,206,7833833
sample,207,7861708
sample,208,7888833
sample,209,7916333
sample,210,7943541
sample,211,7972000
sample,212,7999250
sample,213,8026916
sample,214,8054416
sample,215,8081333
sample,216,8109958
sample,217,8138750
sample,218,8166166
sample,219,8193625
sample,220,8221500
sample,221,8249000
sample,222,8277416
sample,223,8304958
sample,224,8332291
sample,225,8360666
sample,226,8387625
sample,227,8415500
sample,228,8443541
sample,229,8472958
sample,230,8502125
sample,231,8530041
sample,232,8558500
sample,233,8586791
sample,234,8613416
sample,235,8643416
sample,236,8670583
sample,237,8697875
sample,238,8725833
sample,239,8753833
sample,240,8783166
sample,241,8810375
sample,242,8838083
sample,243,8865833
sample,244,8893083
sample,245,8920541
sample,246,8949208
sample,247,8984083
sample,248,9010458
sample,249,9040041
sample,250,9068541
sample,251,9095291
sample,252,9126125
sample,253,9154416
sample,254,9186000
sample,255,9213083
sample,256,9240083
hot-done,,477026458
summary,,477050416
streams-closed,,489984208
