implementation,workload,schedulers,round,phase,operations,process_wall_ms,ready_to_completion_ms,operations_per_second,first_probe_after_ready_ms,hot_done_after_ready_ms,load_covered_probe_intervals,observed_completion_gap_p50_ms,observed_completion_gap_p95_ms,observed_completion_gap_p99_ms
morrow-pinned-r1,request-reply,1,0,warmup,16000,74.484791,61.416083,260518.080,,,0,,,
morrow-stealing-r1,request-reply,1,0,warmup,16000,80.435833,65.173709,245497.767,,,0,,,
elixir-beam,request-reply,1,0,warmup,16000,150.008541,13.911166,1150155.206,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,0,warmup,16000,80.997959,69.442583,230406.176,,,0,,,
morrow-stealing-r1,request-reply,1,1,measured,16000,68.172250,55.266042,289508.700,,,0,,,
elixir-beam,request-reply,1,1,measured,16000,148.312042,13.963792,1145820.562,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,1,measured,16000,74.199500,61.311250,260963.526,,,0,,,
morrow-pinned-r1,request-reply,1,1,measured,16000,67.866916,55.041167,290691.511,,,0,,,
elixir-beam,request-reply,1,2,measured,16000,143.334250,13.821250,1157637.696,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,2,measured,16000,69.100375,55.807291,286700.890,,,0,,,
morrow-pinned-r1,request-reply,1,2,measured,16000,67.835167,55.598291,287778.630,,,0,,,
morrow-stealing-r1,request-reply,1,2,measured,16000,69.057875,56.170084,284849.138,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,3,measured,16000,69.024250,58.079916,275482.492,,,0,,,
morrow-pinned-r1,request-reply,1,3,measured,16000,67.263792,56.522417,283073.528,,,0,,,
morrow-stealing-r1,request-reply,1,3,measured,16000,68.846292,59.341708,269624.865,,,0,,,
elixir-beam,request-reply,1,3,measured,16000,148.559250,13.764042,1162449.228,,,0,,,
morrow-pinned-r1,request-reply,1,4,measured,16000,69.033125,58.130958,275240.604,,,0,,,
morrow-stealing-r1,request-reply,1,4,measured,16000,69.080208,56.243000,284479.846,,,0,,,
elixir-beam,request-reply,1,4,measured,16000,155.469000,13.912834,1150017.315,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,4,measured,16000,67.372500,57.077458,280320.823,,,0,,,
morrow-stealing-r1,request-reply,1,5,measured,16000,69.033209,56.593666,282717.151,,,0,,,
elixir-beam,request-reply,1,5,measured,16000,150.197000,16.506292,969327.333,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,5,measured,16000,69.059792,55.500750,288284.393,,,0,,,
morrow-pinned-r1,request-reply,1,5,measured,16000,69.081917,56.252875,284429.907,,,0,,,
morrow-pinned-r1,contention,1,0,warmup,257,446.974167,432.482875,594.243,0.025250,432.452167,256,0.005083,0.006750,0.007333
morrow-stealing-r1,contention,1,0,warmup,257,454.402000,443.009042,580.124,0.025625,442.980334,256,0.005083,0.006667,0.008000
elixir-beam,contention,1,0,warmup,257,154.815792,16.021500,16040.945,0.913958,13.919000,53,0.244459,0.271667,0.277292
morrow-stealing-r32-experimental,contention,1,0,warmup,257,447.762959,436.680541,588.531,0.068291,436.635500,256,0.035500,0.039000,0.047875
morrow-stealing-r1,contention,1,1,measured,257,455.366375,444.036375,578.781,0.025083,444.007708,256,0.005042,0.006625,0.008125
elixir-beam,contention,1,1,measured,257,152.674334,16.080750,15981.842,0.946834,13.827709,53,0.243875,0.265958,0.281250
morrow-stealing-r32-experimental,contention,1,1,measured,257,466.528542,455.361334,564.387,0.067084,455.330459,256,0.034958,0.039542,0.043042
morrow-pinned-r1,contention,1,1,measured,257,452.055625,440.501250,583.426,0.028084,440.468709,256,0.007875,0.010750,0.012375
elixir-beam,contention,1,2,measured,257,152.251584,16.030500,16031.939,0.953375,14.264542,53,0.253292,0.270291,0.272417
morrow-stealing-r32-experimental,contention,1,2,measured,257,462.689166,449.801208,571.364,0.064417,449.775167,256,0.033125,0.038750,0.064750
morrow-pinned-r1,contention,1,2,measured,257,486.501625,475.012291,541.039,0.021916,474.981750,256,0.007417,0.010750,0.014250
morrow-stealing-r1,contention,1,2,measured,257,442.500708,434.031541,592.123,0.026125,433.999208,256,0.007125,0.011500,0.014500
morrow-stealing-r32-experimental,contention,1,3,measured,257,452.321458,438.353292,586.285,0.057125,438.316167,256,0.034375,0.039292,0.048000
morrow-pinned-r1,contention,1,3,measured,257,445.390417,431.510000,595.583,0.028500,431.477458,256,0.005042,0.010708,0.012208
morrow-stealing-r1,contention,1,3,measured,257,447.428458,433.612042,592.696,0.031000,433.582667,256,0.007750,0.011375,0.012708
elixir-beam,contention,1,3,measured,257,148.596500,15.714541,16354.280,0.891666,13.670958,53,0.238417,0.262125,0.285541
morrow-pinned-r1,contention,1,4,measured,257,445.684417,436.121750,589.285,0.023958,436.089958,256,0.005000,0.006542,0.008209
morrow-stealing-r1,contention,1,4,measured,257,448.955458,438.946667,585.493,0.023458,438.912500,256,0.005000,0.006375,0.008834
elixir-beam,contention,1,4,measured,257,145.942959,15.909416,16153.956,0.922250,13.744583,53,0.241500,0.261125,0.262334
morrow-stealing-r32-experimental,contention,1,4,measured,257,451.522375,440.731792,583.121,0.064000,440.700084,256,0.034708,0.039834,0.043459
morrow-stealing-r1,contention,1,5,measured,257,451.861541,442.351417,580.986,0.032583,442.317625,256,0.005583,0.011667,0.025500
elixir-beam,contention,1,5,measured,257,147.012708,15.736167,16331.804,0.911792,13.482417,53,0.236666,0.253667,0.260083
morrow-stealing-r32-experimental,contention,1,5,measured,257,454.483334,440.905000,582.892,0.063209,440.875042,256,0.036250,0.040458,0.048084
morrow-pinned-r1,contention,1,5,measured,257,454.584250,443.793500,579.098,0.024459,443.758875,256,0.005083,0.006541,0.008125
morrow-pinned-r1,lifecycle,1,0,warmup,768,18.139417,9.486625,80956.083,,,0,,,
morrow-stealing-r1,lifecycle,1,0,warmup,768,18.943416,9.221666,83282.131,,,0,,,
elixir-beam,lifecycle,1,0,warmup,768,129.859666,3.930917,195374.260,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,0,warmup,768,19.003041,9.251542,83013.189,,,0,,,
morrow-stealing-r1,lifecycle,1,1,measured,768,18.881208,9.290875,82661.751,,,0,,,
elixir-beam,lifecycle,1,1,measured,768,135.138125,3.976042,193156.913,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,1,measured,768,19.018834,9.387500,81810.919,,,0,,,
morrow-pinned-r1,lifecycle,1,1,measured,768,18.934750,9.347333,82162.474,,,0,,,
elixir-beam,lifecycle,1,2,measured,768,130.659542,3.765125,203977.292,,,0,,,
morrow-stealing-r32-experimental,lifecycle,1,2,measured,768,19.014583,9.235583,83156.635,,,0,,,
