event,index,observed_after_process_start_ns
ready,,1810167
sample,0,1838667
sample,1,1847833
sample,2,1856167
sample,3,1856917
sample,4,1868917
sample,5,1871708
sample,6,1880333
sample,7,1883375
sample,8,1893042
sample,9,1893833
sample,10,1905292
sample,11,1907792
sample,12,1917667
sample,13,1921250
sample,14,1930458
sample,15,1931042
sample,16,1941125
sample,17,1941750
sample,18,1951000
sample,19,1959000
sample,20,1959500
sample,21,1969667
sample,22,1970292
sample,23,1982500
sample,24,1984958
sample,25,1998250
sample,26,1998292
sample,27,2001250
sample,28,2010542
sample,29,2013708
sample,30,2023750
sample,31,2024292
sample,32,2034708
sample,33,2035625
sample,34,2047250
sample,35,2049708
sample,36,2058333
sample,37,2066292
sample,38,2068750
sample,39,2077958
sample,40,2086042
sample,41,2086542
sample,42,2095875
sample,43,2098458
sample,44,2109208
sample,45,2110000
sample,46,2119917
sample,47,2122292
sample,48,2131417
sample,49,2133917
sample,50,2143667
sample,51,2146042
sample,52,2155167
sample,53,2157542
sample,54,2166500
sample,55,2170042
sample,56,2180625
sample,57,2183167
sample,58,2191625
sample,59,2194042
sample,60,2203083
sample,61,2206833
sample,62,2216250
sample,63,2218625
sample,64,2227875
sample,65,2230500
sample,66,2240083
sample,67,2240625
sample,68,2251125
sample,69,2251833
sample,70,2262542
sample,71,2271208
sample,72,2271875
sample,73,2282208
sample,74,2286500
sample,75,2294750
sample,76,2298958
sample,77,2308292
sample,78,2308375
sample,79,2318667
sample,80,2321125
sample,81,2329708
sample,82,2332583
sample,83,2341500
sample,84,2342000
sample,85,2353042
sample,86,2355542
sample,87,2365292
sample,88,2365917
sample,89,2377708
sample,90,2380083
sample,91,2388750
sample,92,2391542
sample,93,2400042
sample,94,2402458
sample,95,2412542
sample,96,2416250
sample,97,2426625
sample,98,2428958
sample,99,2438417
sample,100,2440750
sample,101,2449917
sample,102,2452417
sample,103,2462833
sample,104,2465458
sample,105,2474208
sample,106,2474792
sample,107,2485500
sample,108,2488958
sample,109,2498292
sample,110,2500750
sample,111,2510042
sample,112,2512500
sample,113,2523542
sample,114,2524250
sample,115,2535708
sample,116,2538792
sample,117,2549125
sample,118,2552750
sample,119,2562167
sample,120,2562667
sample,121,2569917
sample,122,2576083
sample,123,2581542
sample,124,2588750
sample,125,2594875
sample,126,2601083
sample,127,2606958
sample,128,2612250
sample,129,2618292
sample,130,2623292
sample,131,2628375
sample,132,2633375
sample,133,2638250
sample,134,2644250
sample,135,2649208
sample,136,2654042
sample,137,2658917
sample,138,2664042
sample,139,2670208
sample,140,2675208
sample,141,2680125
sample,142,2686958
sample,143,2692167
sample,144,2697292
sample,145,2703250
sample,146,2709292
sample,147,2714292
sample,148,2719375
sample,149,2724417
sample,150,2733125
sample,151,2738083
sample,152,2743042
sample,153,2748042
sample,154,2752958
sample,155,2760000
sample,156,2765125
sample,157,2770000
sample,158,2774958
sample,159,2779958
sample,160,2786042
sample,161,2791083
sample,162,2796125
sample,163,2801375
sample,164,2806250
sample,165,2811125
sample,166,2817292
sample,167,2822458
sample,168,2827375
sample,169,2832292
sample,170,2837500
sample,171,2843625
sample,172,2848625
sample,173,2853750
sample,174,2858708
sample,175,2863625
sample,176,2870625
sample,177,2875833
sample,178,2880917
sample,179,2885875
sample,180,2890958
sample,181,2898125
sample,182,2903125
sample,183,2908208
sample,184,2913167
sample,185,2918083
sample,186,2923042
sample,187,2929000
sample,188,2934042
sample,189,2939208
sample,190,2944417
sample,191,2949500
sample,192,2955875
sample,193,2960708
sample,194,2965625
sample,195,2971708
sample,196,2976750
sample,197,2983000
sample,198,2988000
sample,199,2993042
sample,200,2997917
sample,201,3003000
sample,202,3009792
sample,203,3014875
sample,204,3019750
sample,205,3024708
sample,206,3029750
sample,207,3034542
sample,208,3040625
sample,209,3045625
sample,210,3050542
sample,211,3055500
sample,212,3060458
sample,213,3066333
sample,214,3071250
sample,215,3076125
sample,216,3081250
sample,217,3086042
sample,218,3091917
sample,219,3097125
sample,220,3102083
sample,221,3107083
sample,222,3112083
sample,223,3118000
sample,224,3122875
sample,225,3127750
sample,226,3132917
sample,227,3137833
sample,228,3142792
sample,229,3148750
sample,230,3154750
sample,231,3159708
sample,232,3164667
sample,233,3169583
sample,234,3176292
sample,235,3181167
sample,236,3186250
sample,237,3191250
sample,238,3196208
sample,239,3202125
sample,240,3207250
sample,241,3212167
sample,242,3217125
sample,243,3222083
sample,244,3228000
sample,245,3232833
sample,246,3237917
sample,247,3242917
sample,248,3248000
sample,249,3252917
sample,250,3259125
sample,251,3264125
sample,252,3269083
sample,253,3274000
sample,254,3278875
sample,255,3284792
sample,256,3317375
hot-done,,433287625
summary,,433320167
streams-closed,,433625708
