artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old,pinned,500,1,0,warmup,16000,73.817625,61.053083,262067.028
new,pinned,500,1,0,warmup,16000,71.982292,57.021125,280597.761
old,stealing,500,1,0,warmup,16000,69.090958,56.645458,282458.657
new,stealing,500,1,0,warmup,16000,67.937417,54.761833,292174.296
new,pinned,500,1,1,measured,16000,62.745708,53.442791,299385.562
old,stealing,500,1,1,measured,16000,68.329666,57.312417,279171.615
new,stealing,500,1,1,measured,16000,68.194583,56.305417,284164.488
old,pinned,500,1,1,measured,16000,68.066750,56.683292,282270.126
old,stealing,500,1,2,measured,16000,68.620042,55.666917,287423.857
new,stealing,500,1,2,measured,16000,64.525292,52.973542,302037.572
old,pinned,500,1,2,measured,16000,66.395083,56.543709,282966.934
new,pinned,500,1,2,measured,16000,68.872250,54.450291,293845.996
new,stealing,500,1,3,measured,16000,67.879333,55.065166,290564.819
old,pinned,500,1,3,measured,16000,73.126916,59.094583,270752.397
new,pinned,500,1,3,measured,16000,67.864000,57.774875,276936.990
old,stealing,500,1,3,measured,16000,68.911584,57.726459,277169.261
old,pinned,500,1,4,measured,16000,69.109500,58.286833,274504.535
new,pinned,500,1,4,measured,16000,68.758375,54.610667,292983.054
old,stealing,500,1,4,measured,16000,67.952542,55.622292,287654.453
new,stealing,500,1,4,measured,16000,69.530583,55.256250,289560.005
new,pinned,500,1,5,measured,16000,76.245292,59.753417,267767.114
old,stealing,500,1,5,measured,16000,68.762917,54.797708,291983.015
new,stealing,500,1,5,measured,16000,67.955167,54.332959,294480.556
old,pinned,500,1,5,measured,16000,68.414042,56.374417,283816.682
old,pinned,500,2,0,warmup,16000,93.823917,80.832750,197939.573
new,pinned,500,2,0,warmup,16000,69.108750,55.487166,288354.968
old,stealing,500,2,0,warmup,16000,93.666125,84.800916,188677.207
new,stealing,500,2,0,warmup,16000,99.244333,88.320417,181158.565
new,pinned,500,2,1,measured,16000,79.470208,55.434417,288629.355
old,stealing,500,2,1,measured,16000,93.311208,84.842167,188585.471
new,stealing,500,2,1,measured,16000,100.190333,89.522458,178726.102
old,pinned,500,2,1,measured,16000,87.803917,73.232542,218482.106
old,stealing,500,2,2,measured,16000,108.496208,85.370917,187417.455
new,stealing,500,2,2,measured,16000,103.878250,90.484375,176826.109
old,pinned,500,2,2,measured,16000,92.084250,69.197083,231223.620
new,pinned,500,2,2,measured,16000,81.630583,55.659125,287464.095
new,stealing,500,2,3,measured,16000,117.865875,106.117958,150775.611
old,pinned,500,2,3,measured,16000,93.746250,80.286292,199286.822
new,pinned,500,2,3,measured,16000,68.654375,54.582292,293135.363
old,stealing,500,2,3,measured,16000,105.206708,83.334125,191998.176
old,pinned,500,2,4,measured,16000,93.404875,66.685791,239931.172
new,pinned,500,2,4,measured,16000,81.335625,55.250625,289589.484
old,stealing,500,2,4,measured,16000,75.348000,65.648000,243724.104
new,stealing,500,2,4,measured,16000,100.124083,90.127625,177526.036
new,pinned,500,2,5,measured,16000,81.548875,55.353375,289051.932
old,stealing,500,2,5,measured,16000,75.119750,66.523917,240515.002
new,stealing,500,2,5,measured,16000,69.062875,56.602959,282670.735
old,pinned,500,2,5,measured,16000,80.890000,71.556666,223599.015
old,pinned,500,4,0,warmup,16000,93.763125,83.544625,191514.415
new,pinned,500,4,0,warmup,16000,68.969792,58.381458,274059.617
old,stealing,500,4,0,warmup,16000,103.632541,91.183667,175470.021
new,stealing,500,4,0,warmup,16000,93.671416,71.142459,224900.857
new,pinned,500,4,1,measured,16000,69.073625,56.228292,284554.260
old,stealing,500,4,1,measured,16000,117.166125,92.138042,173652.485
new,stealing,500,4,1,measured,16000,99.071292,74.549333,214622.980
old,pinned,500,4,1,measured,16000,99.602667,73.840167,216684.234
old,stealing,500,4,2,measured,16000,105.438792,78.471125,203896.656
new,stealing,500,4,2,measured,16000,93.405958,69.104250,231534.240
old,pinned,500,4,2,measured,16000,111.302333,90.164125,177454.170
new,pinned,500,4,2,measured,16000,102.559792,76.717375,208557.709
new,stealing,500,4,3,measured,16000,92.682584,65.719417,243459.250
old,pinned,500,4,3,measured,16000,98.816917,85.017000,188197.655
new,pinned,500,4,3,measured,16000,68.755458,59.557667,268647.192
old,stealing,500,4,3,measured,16000,106.679750,81.874583,195420.843
old,pinned,500,4,4,measured,16000,120.523667,97.888708,163450.926
new,pinned,500,4,4,measured,16000,85.247958,61.094250,261890.440
old,stealing,500,4,4,measured,16000,111.182916,88.503500,180783.811
new,stealing,500,4,4,measured,16000,87.827750,75.451917,212055.580
new,pinned,500,4,5,measured,16000,72.035500,58.784334,272181.360
old,stealing,500,4,5,measured,16000,111.102750,88.838791,180101.505
new,stealing,500,4,5,measured,16000,111.158333,75.392708,212222.116
old,pinned,500,4,5,measured,16000,92.143958,81.947292,195247.452
old,pinned,5000,1,0,warmup,160000,677.704000,660.882250,242100.616
new,pinned,5000,1,0,warmup,160000,640.503917,628.083792,254743.081
old,stealing,5000,1,0,warmup,160000,653.270000,638.074333,250754.484
new,stealing,5000,1,0,warmup,160000,601.096084,590.367334,271017.705
new,pinned,5000,1,1,measured,160000,642.758875,627.460750,254996.030
old,stealing,5000,1,1,measured,160000,649.782583,633.691583,252488.757
new,stealing,5000,1,1,measured,160000,604.239042,591.804750,270359.439
old,pinned,5000,1,1,measured,160000,636.671208,621.851250,257296.259
old,stealing,5000,1,2,measured,160000,630.553500,618.817083,258557.827
new,stealing,5000,1,2,measured,160000,611.364958,597.714000,267686.552
old,pinned,5000,1,2,measured,160000,661.140833,650.701875,245888.334
new,pinned,5000,1,2,measured,160000,624.960209,609.070417,262695.405
new,stealing,5000,1,3,measured,160000,622.713166,608.912667,262763.461
old,pinned,5000,1,3,measured,160000,631.957125,618.058584,258875.136
new,pinned,5000,1,3,measured,160000,644.918750,628.550458,254553.947
old,stealing,5000,1,3,measured,160000,662.269917,646.129583,247628.346
old,pinned,5000,1,4,measured,160000,648.369584,632.640542,252908.230
new,pinned,5000,1,4,measured,160000,622.086458,608.793291,262814.986
old,stealing,5000,1,4,measured,160000,652.467750,640.721917,249718.319
