artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old,pinned,500,1,0,warmup,16000,74.468791,65.483625,244335.893
new,pinned,500,1,0,warmup,16000,73.363333,62.277708,256913.758
old,stealing,500,1,0,warmup,16000,74.390375,61.017959,262217.882
new,stealing,500,1,0,warmup,16000,67.834333,58.799334,272111.926
new,pinned,500,1,1,measured,16000,68.993333,60.002334,266656.294
old,stealing,500,1,1,measured,16000,68.253500,57.988584,275916.377
new,stealing,500,1,1,measured,16000,73.799458,60.753333,263360.037
old,pinned,500,1,1,measured,16000,78.273875,63.019500,253889.669
old,stealing,500,1,2,measured,16000,74.832917,65.145500,245604.071
new,stealing,500,1,2,measured,16000,74.219792,62.302292,256812.382
old,pinned,500,1,2,measured,16000,74.089458,62.130250,257523.509
new,pinned,500,1,2,measured,16000,68.739250,58.923750,271537.368
new,stealing,500,1,3,measured,16000,67.906667,59.015750,271114.067
old,pinned,500,1,3,measured,16000,75.367583,61.494542,260185.693
new,pinned,500,1,3,measured,16000,75.425375,61.525834,260053.362
old,stealing,500,1,3,measured,16000,68.933375,55.881708,286319.094
old,pinned,500,1,4,measured,16000,69.113000,55.374250,288942.965
new,pinned,500,1,4,measured,16000,67.842958,56.092667,285242.276
old,stealing,500,1,4,measured,16000,67.348125,58.324708,274326.277
new,stealing,500,1,4,measured,16000,69.148417,56.213083,284631.249
new,pinned,500,1,5,measured,16000,62.858584,53.930125,296680.195
old,stealing,500,1,5,measured,16000,69.119541,56.865333,281366.505
new,stealing,500,1,5,measured,16000,78.677583,67.458625,237182.421
old,pinned,500,1,5,measured,16000,69.100041,54.452375,293834.750
old,pinned,500,2,0,warmup,16000,80.482875,57.152875,279950.921
new,pinned,500,2,0,warmup,16000,69.047167,54.987250,290976.545
old,stealing,500,2,0,warmup,16000,150.412792,140.270916,114064.986
new,stealing,500,2,0,warmup,16000,100.079209,90.119834,177541.383
new,pinned,500,2,1,measured,16000,67.742708,59.123625,270619.401
old,stealing,500,2,1,measured,16000,137.230542,125.660458,127327.246
new,stealing,500,2,1,measured,16000,99.981042,88.371959,181052.906
old,pinned,500,2,1,measured,16000,80.841667,57.143041,279999.099
old,stealing,500,2,2,measured,16000,149.548875,137.282667,116547.852
new,stealing,500,2,2,measured,16000,119.271500,104.290417,153417.739
old,pinned,500,2,2,measured,16000,80.569291,70.196000,227933.216
new,pinned,500,2,2,measured,16000,74.230333,60.121000,266129.971
new,stealing,500,2,3,measured,16000,98.520000,89.715583,178341.370
old,pinned,500,2,3,measured,16000,73.960250,59.323125,269709.325
new,pinned,500,2,3,measured,16000,69.134333,58.809708,272063.925
old,stealing,500,2,3,measured,16000,153.111708,141.383417,113167.445
old,pinned,500,2,4,measured,16000,74.446542,58.574167,273157.961
new,pinned,500,2,4,measured,16000,68.501250,56.631750,282527.028
old,stealing,500,2,4,measured,16000,149.653625,140.575208,113818.078
new,stealing,500,2,4,measured,16000,98.926583,88.318208,181163.096
new,pinned,500,2,5,measured,16000,69.051000,56.701042,282181.763
old,stealing,500,2,5,measured,16000,150.404666,141.752750,112872.590
new,stealing,500,2,5,measured,16000,99.358208,88.995875,179783.614
old,pinned,500,2,5,measured,16000,70.334334,59.244083,270069.165
old,pinned,500,4,0,warmup,16000,83.862416,68.769459,232661.420
new,pinned,500,4,0,warmup,16000,72.804584,60.112208,266168.895
old,stealing,500,4,0,warmup,16000,111.999083,85.079333,188059.772
new,stealing,500,4,0,warmup,16000,87.917958,74.694250,214206.582
new,pinned,500,4,1,measured,16000,86.042834,59.906208,267084.173
old,stealing,500,4,1,measured,16000,118.483750,91.642792,174590.927
new,stealing,500,4,1,measured,16000,98.392958,75.559750,211752.950
old,pinned,500,4,1,measured,16000,80.332625,57.894583,276364.371
old,stealing,500,4,2,measured,16000,110.589834,98.991583,161629.903
new,stealing,500,4,2,measured,16000,85.825042,73.417875,217930.579
old,pinned,500,4,2,measured,16000,68.333708,57.636584,277601.462
new,pinned,500,4,2,measured,16000,69.175292,58.163958,275084.443
new,stealing,500,4,3,measured,16000,79.758625,57.340417,279035.292
