event,index,observed_after_process_start_ns
ready,,1996166
sample,0,2091166
sample,1,2100166
sample,2,2107958
sample,3,2118500
sample,4,2131875
sample,5,2142625
sample,6,2151291
sample,7,2158041
sample,8,2168666
sample,9,2185291
sample,10,2194625
sample,11,2201958
sample,12,2209208
sample,13,2226958
sample,14,2235541
sample,15,2242666
sample,16,2251250
sample,17,2258708
sample,18,2265958
sample,19,2274708
sample,20,2285458
sample,21,2293000
sample,22,2300833
sample,23,2315125
sample,24,2323291
sample,25,2332791
sample,26,2343375
sample,27,2354166
sample,28,2362250
sample,29,2372958
sample,30,2396666
sample,31,2406208
sample,32,2413708
sample,33,2423000
sample,34,2433958
sample,35,2440250
sample,36,2449791
sample,37,2462708
sample,38,2470208
sample,39,2484291
sample,40,2500750
sample,41,2519583
sample,42,2561458
sample,43,2570125
sample,44,2581208
sample,45,2589500
sample,46,2601666
sample,47,2614541
sample,48,2624916
sample,49,2635208
sample,50,2645041
sample,51,2656000
sample,52,2669666
sample,53,2678625
sample,54,2688791
sample,55,2695916
sample,56,2703541
sample,57,2714416
sample,58,2723416
sample,59,2730583
sample,60,2740500
sample,61,2754916
sample,62,2764000
sample,63,2772041
sample,64,2778666
sample,65,2794916
sample,66,2802833
sample,67,2811291
sample,68,2818041
sample,69,2833250
sample,70,2839583
sample,71,2855416
sample,72,2861625
sample,73,2876291
sample,74,2886416
sample,75,2893708
sample,76,2905541
sample,77,2915083
sample,78,2921500
sample,79,2928375
sample,80,2937333
sample,81,2943916
sample,82,2950333
sample,83,2957541
sample,84,2964083
sample,85,2970541
sample,86,2977000
sample,87,2986250
sample,88,2992791
sample,89,2999416
sample,90,3006833
sample,91,3013375
sample,92,3019875
sample,93,3026333
sample,94,3032666
sample,95,3039000
sample,96,3045666
sample,97,3052708
sample,98,3059041
sample,99,3065500
sample,100,3073166
sample,101,3079500
sample,102,3085791
sample,103,3092541
sample,104,3099958
sample,105,3106416
sample,106,3112833
sample,107,3119166
sample,108,3125625
sample,109,3132375
sample,110,3139750
sample,111,3146791
sample,112,3153666
sample,113,3161000
sample,114,3168833
sample,115,3175458
sample,116,3181750
sample,117,3189583
sample,118,3196083
sample,119,3203541
sample,120,3209916
sample,121,3217541
sample,122,3224041
sample,123,3230333
sample,124,3239250
sample,125,3250916
sample,126,3251416
sample,127,3259291
sample,128,3266541
sample,129,3273166
sample,130,3279458
sample,131,3286958
sample,132,3293375
sample,133,3299750
sample,134,3306083
sample,135,3312791
sample,136,3321250
sample,137,3327125
sample,138,3335958
sample,139,3343583
sample,140,3349541
sample,141,3358041
sample,142,3365791
sample,143,3372416
sample,144,3378708
sample,145,3386833
sample,146,3393375
sample,147,3399666
sample,148,3406166
sample,149,3412333
sample,150,3419458
sample,151,3427291
sample,152,3434416
sample,153,3441916
sample,154,3449416
sample,155,3456833
sample,156,3463916
sample,157,3473500
sample,158,3481041
sample,159,3489083
sample,160,3495250
sample,161,3501833
sample,162,3508333
sample,163,3515500
sample,164,3522666
sample,165,3529416
sample,166,3536458
sample,167,3545375
sample,168,3553166
sample,169,3561333
sample,170,3570416
sample,171,3576791
sample,172,3585208
sample,173,3593708
sample,174,3603875
sample,175,3610708
sample,176,3618458
sample,177,3625791
sample,178,3634333
sample,179,3642291
sample,180,3650583
sample,181,3660375
sample,182,3668708
sample,183,3677250
sample,184,3686250
sample,185,3694708
sample,186,3701666
sample,187,3709333
sample,188,3716458
sample,189,3723250
sample,190,3729958
sample,191,3738708
sample,192,3746750
sample,193,3752375
sample,194,3761666
sample,195,3768291
sample,196,3775000
sample,197,3781416
sample,198,3788208
sample,199,3795291
sample,200,3801500
sample,201,3809083
sample,202,3815416
sample,203,3821750
sample,204,3828458
sample,205,3835166
sample,206,3841708
sample,207,3848000
sample,208,3855708
sample,209,3862458
sample,210,3870750
sample,211,3880583
sample,212,3887250
sample,213,3894375
sample,214,3900541
sample,215,3907958
sample,216,3914375
sample,217,3920500
sample,218,3926875
sample,219,3933208
sample,220,3939541
sample,221,3945791
sample,222,3953583
sample,223,3960291
sample,224,3967875
sample,225,3974166
sample,226,3981000
sample,227,3987791
sample,228,3994500
sample,229,4000958
sample,230,4008583
sample,231,4015500
sample,232,4022833
sample,233,4029833
sample,234,4038375
sample,235,4045666
sample,236,4052250
sample,237,4058458
sample,238,4064708
sample,239,4071041
sample,240,4077500
sample,241,4083833
sample,242,4090250
sample,243,4096916
sample,244,4103083
sample,245,4109958
sample,246,4116541
sample,247,4122750
sample,248,4130125
sample,249,4136166
sample,250,4142833
sample,251,4149041
sample,252,4156208
sample,253,4162916
sample,254,4171875
sample,255,4179833
sample,256,4188541
hot-done,,218281166
summary,,218301541
streams-closed,,231255458
