event,index,observed_after_process_start_ns
ready,,1584417
sample,0,1669125
sample,1,1698208
sample,2,1736250
sample,3,1752833
sample,4,1772333
sample,5,1795083
sample,6,1824875
sample,7,1839000
sample,8,1849583
sample,9,1860500
sample,10,1870500
sample,11,1884458
sample,12,1955667
sample,13,2003250
sample,14,2029292
sample,15,2051667
sample,16,2068917
sample,17,2089083
sample,18,2121458
sample,19,2148625
sample,20,2173667
sample,21,2214542
sample,22,2246250
sample,23,2265917
sample,24,2296417
sample,25,2327167
sample,26,2348042
sample,27,2365167
sample,28,2574417
sample,29,2611833
sample,30,2671667
sample,31,2692292
sample,32,2724250
sample,33,2782625
sample,34,2801167
sample,35,2837542
sample,36,2859083
sample,37,2886875
sample,38,2917375
sample,39,2947167
sample,40,2960833
sample,41,2972750
sample,42,2983958
sample,43,2992500
sample,44,3007875
sample,45,3033875
sample,46,3047250
sample,47,3059208
sample,48,3128792
sample,49,3166208
sample,50,3191875
sample,51,3212208
sample,52,3230458
sample,53,3252333
sample,54,3284292
sample,55,3302458
sample,56,3324458
sample,57,3349167
sample,58,3366792
sample,59,3385958
sample,60,3405458
sample,61,3425208
sample,62,3445042
sample,63,3467042
sample,64,3484375
sample,65,3501292
sample,66,3519125
sample,67,3536292
sample,68,3553875
sample,69,3571958
sample,70,3592167
sample,71,3610958
sample,72,3626875
sample,73,3648208
sample,74,3666292
sample,75,3683500
sample,76,3702958
sample,77,3728167
sample,78,3751292
sample,79,3775750
sample,80,3818250
sample,81,3843083
sample,82,3863042
sample,83,3881917
sample,84,3904542
sample,85,3921167
sample,86,3941792
sample,87,3964500
sample,88,3981750
sample,89,3997292
sample,90,4016625
sample,91,4035625
sample,92,4052208
sample,93,4071542
sample,94,4091875
sample,95,4108458
sample,96,4128792
sample,97,4146083
sample,98,4167000
sample,99,4186000
sample,100,4203125
sample,101,4223750
sample,102,4244250
sample,103,4266750
sample,104,4283333
sample,105,4303250
sample,106,4320750
sample,107,4339042
sample,108,4369667
sample,109,4387542
sample,110,4417875
sample,111,4445375
sample,112,4472333
sample,113,4493792
sample,114,4515333
sample,115,4542000
sample,116,4562542
sample,117,4590625
sample,118,4610667
sample,119,4638625
sample,120,4663958
sample,121,4696083
sample,122,4716667
sample,123,4735667
sample,124,4764625
sample,125,4790458
sample,126,4810833
sample,127,4837000
sample,128,4854667
sample,129,4873292
sample,130,4901292
sample,131,4920250
sample,132,4942958
sample,133,4961792
sample,134,4971333
sample,135,4992833
sample,136,5022042
sample,137,5050500
sample,138,5069625
sample,139,5088208
sample,140,5108667
sample,141,5127750
sample,142,5153958
sample,143,5175250
sample,144,5194208
sample,145,5212833
sample,146,5232167
sample,147,5251000
sample,148,5269625
sample,149,5288292
sample,150,5308042
sample,151,5326750
sample,152,5344667
sample,153,5365625
sample,154,5383917
sample,155,5401167
sample,156,5432208
sample,157,5450042
sample,158,5470708
sample,159,5488958
sample,160,5507083
sample,161,5525917
sample,162,5544000
sample,163,5571167
sample,164,5590417
sample,165,5608792
sample,166,5634458
sample,167,5652583
sample,168,5757583
sample,169,5774167
sample,170,5794458
sample,171,5821958
sample,172,5847375
sample,173,5865250
sample,174,5896958
sample,175,5917625
sample,176,5935500
sample,177,5962583
sample,178,5981083
sample,179,5999417
sample,180,6020208
sample,181,6039167
sample,182,6068000
sample,183,6089750
sample,184,6115625
sample,185,6134042
sample,186,6152667
sample,187,6170667
sample,188,6189542
sample,189,6210750
sample,190,6237500
sample,191,6260875
sample,192,6279583
sample,193,6297917
sample,194,6319875
sample,195,6346917
sample,196,6380500
sample,197,6404500
sample,198,6422542
sample,199,6448917
sample,200,6468792
sample,201,6493667
sample,202,6512458
sample,203,6532667
sample,204,6559625
sample,205,6583083
sample,206,6607000
sample,207,6625542
sample,208,6647417
sample,209,6665833
sample,210,6684708
sample,211,6703292
sample,212,6729333
sample,213,6747708
sample,214,6765583
sample,215,6783458
sample,216,6801583
sample,217,6829375
sample,218,6855542
sample,219,6873667
sample,220,6892917
sample,221,6912958
sample,222,6936875
sample,223,6954917
sample,224,6983083
sample,225,7007958
sample,226,7026292
sample,227,7044333
sample,228,7062583
sample,229,7080500
sample,230,7098458
sample,231,7125000
sample,232,7144375
sample,233,7170958
sample,234,7190417
sample,235,7217750
sample,236,7235625
sample,237,7253625
sample,238,7284292
sample,239,7305500
sample,240,7328583
sample,241,7346917
sample,242,7366500
sample,243,7384458
sample,244,7402458
sample,245,7421125
sample,246,7442250
sample,247,7469792
sample,248,7490958
sample,249,7509208
sample,250,7527750
sample,251,7555208
sample,252,7574750
sample,253,7593542
sample,254,7614417
sample,255,7632958
sample,256,7651708
hot-done,,233077292
summary,,233107083
streams-closed,,246141667
