variant,mode,requests,schedulers,round,phase,order,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old-pinned,pinned,500,1,0,warmup,0,16000,75.064583,57.934625,276173.359
checkpoint-pinned,pinned,500,1,0,warmup,1,16000,74.277542,53.894000,296879.059
old-stealing,stealing,500,1,0,warmup,2,16000,75.391334,55.260459,289537.950
checkpoint-stealing,stealing,500,1,0,warmup,3,16000,75.386458,54.090459,295800.781
checkpoint-pinned,pinned,500,1,1,measured,0,16000,74.300167,54.872292,291586.143
old-stealing,stealing,500,1,1,measured,1,16000,76.679167,55.837417,286546.206
checkpoint-stealing,stealing,500,1,1,measured,2,16000,73.295500,53.082833,301415.714
old-pinned,pinned,500,1,1,measured,3,16000,72.896959,57.491958,278299.793
old-stealing,stealing,500,1,2,measured,0,16000,72.493458,55.540459,288078.282
checkpoint-stealing,stealing,500,1,2,measured,1,16000,73.340833,53.255500,300438.452
old-pinned,pinned,500,1,2,measured,2,16000,77.267667,55.909625,286176.128
checkpoint-pinned,pinned,500,1,2,measured,3,16000,69.803167,54.318458,294559.172
checkpoint-stealing,stealing,500,1,3,measured,0,16000,77.142792,56.428875,283542.778
old-pinned,pinned,500,1,3,measured,1,16000,76.887792,56.358208,283898.310
checkpoint-pinned,pinned,500,1,3,measured,2,16000,73.380958,52.755917,303283.516
old-stealing,stealing,500,1,3,measured,3,16000,75.760417,62.706750,255155.944
old-pinned,pinned,500,1,4,measured,0,16000,72.515000,59.635167,268298.066
checkpoint-pinned,pinned,500,1,4,measured,1,16000,72.222125,57.028459,280561.675
old-stealing,stealing,500,1,4,measured,2,16000,75.313584,56.577041,282800.226
checkpoint-stealing,stealing,500,1,4,measured,3,16000,71.993750,54.507708,293536.466
checkpoint-pinned,pinned,500,1,5,measured,0,16000,75.380333,54.381458,294217.930
old-stealing,stealing,500,1,5,measured,1,16000,72.594292,56.016709,285629.061
checkpoint-stealing,stealing,500,1,5,measured,2,16000,71.390750,54.472833,293724.397
old-pinned,pinned,500,1,5,measured,3,16000,77.161209,55.623583,287647.777
old-pinned,pinned,500,2,0,warmup,0,16000,73.859625,69.726875,229466.759
checkpoint-pinned,pinned,500,2,0,warmup,1,16000,75.791458,53.657833,298185.728
old-stealing,stealing,500,2,0,warmup,2,16000,127.292125,81.207167,197026.945
checkpoint-stealing,stealing,500,2,0,warmup,3,16000,182.379292,136.674334,117066.603
checkpoint-pinned,pinned,500,2,1,measured,0,16000,72.750000,55.851000,286476.518
old-stealing,stealing,500,2,1,measured,1,16000,127.641333,81.342708,196698.640
checkpoint-stealing,stealing,500,2,1,measured,2,16000,180.767209,130.143250,122941.451
old-pinned,pinned,500,2,1,measured,3,16000,124.112834,71.306042,224384.913
old-stealing,stealing,500,2,2,measured,0,16000,126.402166,102.286250,156423.762
checkpoint-stealing,stealing,500,2,2,measured,1,16000,185.049458,142.997958,111889.710
old-pinned,pinned,500,2,2,measured,2,16000,131.841667,67.212291,238051.698
checkpoint-pinned,pinned,500,2,2,measured,3,16000,74.538666,55.092333,290421.537
checkpoint-stealing,stealing,500,2,3,measured,0,16000,174.266625,151.029667,105939.451
old-pinned,pinned,500,2,3,measured,1,16000,76.688917,67.115166,238396.192
checkpoint-pinned,pinned,500,2,3,measured,2,16000,72.389750,55.754459,286972.563
old-stealing,stealing,500,2,3,measured,3,16000,128.858542,75.588791,211671.596
old-pinned,pinned,500,2,4,measured,0,16000,76.885042,68.123625,234867.126
checkpoint-pinned,pinned,500,2,4,measured,1,16000,77.184292,54.887292,291506.457
old-stealing,stealing,500,2,4,measured,2,16000,122.732708,67.129750,238344.400
checkpoint-stealing,stealing,500,2,4,measured,3,16000,179.687833,134.776583,118714.985
checkpoint-pinned,pinned,500,2,5,measured,0,16000,76.271250,53.595791,298530.905
old-stealing,stealing,500,2,5,measured,1,16000,127.790291,86.599458,184758.662
checkpoint-stealing,stealing,500,2,5,measured,2,16000,186.178625,135.598958,117995.007
old-pinned,pinned,500,2,5,measured,3,16000,128.927000,77.574083,206254.452
old-pinned,pinned,500,4,0,warmup,0,16000,124.875083,86.131666,185762.110
checkpoint-pinned,pinned,500,4,0,warmup,1,16000,76.492417,58.692375,272607.813
old-stealing,stealing,500,4,0,warmup,2,16000,127.909375,79.118042,202229.474
checkpoint-stealing,stealing,500,4,0,warmup,3,16000,124.566250,96.140875,166422.450
checkpoint-pinned,pinned,500,4,1,measured,0,16000,74.264083,58.871084,271780.285
old-stealing,stealing,500,4,1,measured,1,16000,125.672667,84.978208,188283.566
checkpoint-stealing,stealing,500,4,1,measured,2,16000,124.668750,81.831000,195524.923
old-pinned,pinned,500,4,1,measured,3,16000,125.111875,86.737500,184464.620
old-stealing,stealing,500,4,2,measured,0,16000,127.959833,85.541208,187044.354
checkpoint-stealing,stealing,500,4,2,measured,1,16000,124.265917,92.588167,172808.260
old-pinned,pinned,500,4,2,measured,2,16000,130.927166,79.262584,201860.691
checkpoint-pinned,pinned,500,4,2,measured,3,16000,71.543208,58.042375,275660.670
checkpoint-stealing,stealing,500,4,3,measured,0,16000,127.500875,80.820875,197968.656
old-pinned,pinned,500,4,3,measured,1,16000,130.521500,77.182250,207301.549
checkpoint-pinned,pinned,500,4,3,measured,2,16000,76.345917,58.923584,271538.133
old-stealing,stealing,500,4,3,measured,3,16000,131.472833,82.309125,194389.140
