event,index,observed_after_process_start_ns
ready,,1819208
sample,0,1886792
sample,1,1896292
sample,2,1906167
sample,3,1919500
sample,4,1929792
sample,5,1939333
sample,6,1949000
sample,7,1959000
sample,8,1969125
sample,9,1978208
sample,10,1989375
sample,11,1998875
sample,12,2008833
sample,13,2018417
sample,14,2027792
sample,15,2037625
sample,16,2047208
sample,17,2058208
sample,18,2068917
sample,19,2078292
sample,20,2086792
sample,21,2096292
sample,22,2105708
sample,23,2116417
sample,24,2126000
sample,25,2135625
sample,26,2144917
sample,27,2153750
sample,28,2162958
sample,29,2172417
sample,30,2182125
sample,31,2191708
sample,32,2201250
sample,33,2210792
sample,34,2220292
sample,35,2229542
sample,36,2240958
sample,37,2250292
sample,38,2259667
sample,39,2269125
sample,40,2278542
sample,41,2288125
sample,42,2297583
sample,43,2308375
sample,44,2317917
sample,45,2331333
sample,46,2340333
sample,47,2349875
sample,48,2360417
sample,49,2370667
sample,50,2380042
sample,51,2389542
sample,52,2400417
sample,53,2410000
sample,54,2419417
sample,55,2428958
sample,56,2440708
sample,57,2449375
sample,58,2458708
sample,59,2468083
sample,60,2477542
sample,61,2486958
sample,62,2496458
sample,63,2505875
sample,64,2515458
sample,65,2523875
sample,66,2533250
sample,67,2544000
sample,68,2553875
sample,69,2563500
sample,70,2574375
sample,71,2583667
sample,72,2593000
sample,73,2602458
sample,74,2611875
sample,75,2621417
sample,76,2631167
sample,77,2640708
sample,78,2650208
sample,79,2659625
sample,80,2671208
sample,81,2679542
sample,82,2689542
sample,83,2699667
sample,84,2709167
sample,85,2718792
sample,86,2728375
sample,87,2737917
sample,88,2747667
sample,89,2756958
sample,90,2767625
sample,91,2776083
sample,92,2785583
sample,93,2795167
sample,94,2804583
sample,95,2815417
sample,96,2826167
sample,97,2835458
sample,98,2844833
sample,99,2854292
sample,100,2864042
sample,101,2873417
sample,102,2883083
sample,103,2893583
sample,104,2903042
sample,105,2912625
sample,106,2922000
sample,107,2931542
sample,108,2941167
sample,109,2952042
sample,110,2961417
sample,111,2971000
sample,112,2980500
sample,113,2990083
sample,114,2999542
sample,115,3009125
sample,116,3019833
sample,117,3028167
sample,118,3037625
sample,119,3047125
sample,120,3056625
sample,121,3066042
sample,122,3075542
sample,123,3086458
sample,124,3095875
sample,125,3105542
sample,126,3115083
sample,127,3124458
sample,128,3133875
sample,129,3142458
sample,130,3152958
sample,131,3161417
sample,132,3170917
sample,133,3180375
sample,134,3189833
sample,135,3201500
sample,136,3211792
sample,137,3221417
sample,138,3230875
sample,139,3240500
sample,140,3250250
sample,141,3259625
sample,142,3269125
sample,143,3279917
sample,144,3289417
sample,145,3299000
sample,146,3308500
sample,147,3318083
sample,148,3327667
sample,149,3336917
sample,150,3346542
sample,151,3356125
sample,152,3365542
sample,153,3375250
sample,154,3384833
sample,155,3394292
sample,156,3403750
sample,157,3412958
sample,158,3422375
sample,159,3431958
sample,160,3441583
sample,161,3451000
sample,162,3461833
sample,163,3471333
sample,164,3481083
sample,165,3490625
sample,166,3500000
sample,167,3509792
sample,168,3519208
sample,169,3529625
sample,170,3539250
sample,171,3548708
sample,172,3558292
sample,173,3567792
sample,174,3578792
sample,175,3588500
sample,176,3598208
sample,177,3609458
sample,178,3620792
sample,179,3628542
sample,180,3637708
sample,181,3647333
sample,182,3658125
sample,183,3668000
sample,184,3677292
sample,185,3687042
sample,186,3696500
sample,187,3706042
sample,188,3715375
sample,189,3726083
sample,190,3740792
sample,191,3750750
sample,192,3760375
sample,193,3771792
sample,194,3782583
sample,195,3791542
sample,196,3804500
sample,197,3814667
sample,198,3823750
sample,199,3834375
sample,200,3843500
sample,201,3854208
sample,202,3864542
sample,203,3876875
sample,204,3888750
sample,205,3903917
sample,206,3912292
sample,207,3922417
sample,208,3931625
sample,209,3942625
sample,210,3953083
sample,211,3963875
sample,212,3974250
sample,213,3983958
sample,214,3996417
sample,215,4006458
sample,216,4017500
sample,217,4027875
sample,218,4038083
sample,219,4047250
sample,220,4057125
sample,221,4067458
sample,222,4078542
sample,223,4087875
sample,224,4098167
sample,225,4107292
sample,226,4116458
sample,227,4126042
sample,228,4135667
sample,229,4145167
sample,230,4154542
sample,231,4164250
sample,232,4174208
sample,233,4183333
sample,234,4193083
sample,235,4202625
sample,236,4213500
sample,237,4223125
sample,238,4232625
sample,239,4243583
sample,240,4252250
sample,241,4262000
sample,242,4275208
sample,243,4284083
sample,244,4294208
sample,245,4304208
sample,246,4314583
sample,247,4325042
sample,248,4335167
sample,249,4345167
sample,250,4354208
sample,251,4363833
sample,252,4373833
sample,253,4383167
sample,254,4392667
sample,255,4402292
sample,256,4419125
hot-done,,41614583
summary,,41631625
streams-closed,,41916542
