implementation,workload,schedulers,round,phase,operations,process_wall_ms,ready_to_completion_ms,operations_per_second,first_probe_after_ready_ms,hot_done_after_ready_ms,load_covered_probe_intervals,observed_completion_gap_p50_ms,observed_completion_gap_p95_ms,observed_completion_gap_p99_ms
morrow-pinned-r1,request-reply,1,0,warmup,16000,60.871125,50.580750,316325.875,,,0,,,
morrow-stealing-r1,request-reply,1,0,warmup,16000,61.921958,47.525041,336664.623,,,0,,,
elixir-beam,request-reply,1,0,warmup,16000,142.349750,13.537042,1181942.111,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,0,warmup,16000,56.016709,46.003958,347796.161,,,0,,,
morrow-stealing-r1,request-reply,1,1,measured,16000,56.547500,47.493666,336887.028,,,0,,,
elixir-beam,request-reply,1,1,measured,16000,155.320500,15.755875,1015494.220,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,1,measured,16000,63.718250,50.028917,319815.038,,,0,,,
morrow-pinned-r1,request-reply,1,1,measured,16000,56.192916,47.288750,338346.858,,,0,,,
elixir-beam,request-reply,1,2,measured,16000,141.100041,13.545209,1181229.466,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,2,measured,16000,56.544833,46.619875,343201.263,,,0,,,
morrow-pinned-r1,request-reply,1,2,measured,16000,61.669125,47.183917,339098.596,,,0,,,
morrow-stealing-r1,request-reply,1,2,measured,16000,55.638791,46.686000,342715.161,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,3,measured,16000,68.139208,55.274542,289464.180,,,0,,,
morrow-pinned-r1,request-reply,1,3,measured,16000,86.770542,77.444000,206600.899,,,0,,,
morrow-stealing-r1,request-reply,1,3,measured,16000,76.648959,64.163375,249363.441,,,0,,,
elixir-beam,request-reply,1,3,measured,16000,153.527833,14.827417,1079082.082,,,0,,,
morrow-pinned-r1,request-reply,1,4,measured,16000,62.107541,49.486083,323323.226,,,0,,,
morrow-stealing-r1,request-reply,1,4,measured,16000,61.851834,48.205708,331910.902,,,0,,,
elixir-beam,request-reply,1,4,measured,16000,146.594208,13.456959,1188975.905,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,4,measured,16000,61.194041,48.686417,328633.754,,,0,,,
morrow-stealing-r1,request-reply,1,5,measured,16000,71.176958,55.752708,286981.576,,,0,,,
elixir-beam,request-reply,1,5,measured,16000,151.128709,14.898250,1073951.639,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,5,measured,16000,67.911750,55.406708,288773.699,,,0,,,
morrow-pinned-r1,request-reply,1,5,measured,16000,78.854167,66.256875,241484.374,,,0,,,
morrow-pinned-r1,contention,1,0,warmup,257,42.134250,29.934916,8585.292,0.027625,29.922125,256,0.003584,0.009041,0.010708
morrow-stealing-r1,contention,1,0,warmup,257,43.330292,29.326708,8763.343,0.020333,29.323375,256,0.003583,0.005000,0.007292
elixir-beam,contention,1,0,warmup,257,167.857500,15.908208,16155.182,0.912375,13.663583,53,0.242584,0.260666,0.270250
morrow-stealing-r32-experimental,contention,1,0,warmup,257,37.772792,26.894208,9555.961,0.024583,26.892958,256,0.006833,0.008500,0.013916
morrow-stealing-r1,contention,1,1,measured,257,43.816792,29.475291,8719.168,0.025166,29.471083,256,0.003542,0.009334,0.011667
elixir-beam,contention,1,1,measured,257,145.253750,15.865750,16198.415,0.921917,13.556500,53,0.237792,0.265083,0.293208
morrow-stealing-r32-experimental,contention,1,1,measured,257,37.799375,27.350791,9396.438,0.030250,27.347083,256,0.007375,0.010167,0.014458
morrow-pinned-r1,contention,1,1,measured,257,42.899792,29.185750,8805.667,0.021542,29.177292,256,0.003208,0.009291,0.013541
elixir-beam,contention,1,2,measured,257,150.492542,15.950000,16112.853,0.858625,13.752458,53,0.243042,0.264542,0.270458
morrow-stealing-r32-experimental,contention,1,2,measured,257,37.770916,26.200083,9809.129,0.029167,26.195833,256,0.007541,0.011917,0.015709
morrow-pinned-r1,contention,1,2,measured,257,41.655500,30.602625,8397.972,0.020750,30.591417,256,0.003708,0.005542,0.007292
morrow-stealing-r1,contention,1,2,measured,257,41.666791,30.361834,8464.574,0.026959,30.338750,256,0.003666,0.006792,0.019833
morrow-stealing-r32-experimental,contention,1,3,measured,257,36.332167,27.780917,9250.955,0.035167,27.776375,256,0.008125,0.011833,0.024083
