implementation,workload,schedulers,round,phase,operations,process_wall_ms,ready_to_completion_ms,operations_per_second,first_probe_after_ready_ms,hot_done_after_ready_ms,load_covered_probe_intervals,observed_completion_gap_p50_ms,observed_completion_gap_p95_ms,observed_completion_gap_p99_ms
morrow-pinned-r1,request-reply,1,0,warmup,16000,56.492417,45.560291,351183.007,,,0,,,
morrow-stealing-r1,request-reply,1,0,warmup,16000,53.825042,45.342709,352868.198,,,0,,,
elixir-beam,request-reply,1,0,warmup,16000,146.358625,14.306208,1118395.594,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,0,warmup,16000,55.523166,46.122000,346906.032,,,0,,,
morrow-stealing-r1,request-reply,1,1,measured,16000,60.614667,46.647334,342999.238,,,0,,,
elixir-beam,request-reply,1,1,measured,16000,152.894667,13.929250,1148661.988,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,1,measured,16000,55.099333,44.512292,359451.272,,,0,,,
morrow-pinned-r1,request-reply,1,1,measured,16000,56.094083,45.446166,352064.902,,,0,,,
elixir-beam,request-reply,1,2,measured,16000,145.133083,13.780166,1161089.061,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,2,measured,16000,55.877125,43.959042,363975.175,,,0,,,
morrow-pinned-r1,request-reply,1,2,measured,16000,54.549042,45.015959,355429.504,,,0,,,
morrow-stealing-r1,request-reply,1,2,measured,16000,55.717333,44.997625,355574.322,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,3,measured,16000,55.821125,43.282375,369665.482,,,0,,,
morrow-pinned-r1,request-reply,1,3,measured,16000,56.527208,44.763750,357432.074,,,0,,,
morrow-stealing-r1,request-reply,1,3,measured,16000,60.018750,45.665250,350375.833,,,0,,,
elixir-beam,request-reply,1,3,measured,16000,146.316875,13.898750,1151182.660,,,0,,,
morrow-pinned-r1,request-reply,1,4,measured,16000,54.690750,43.975125,363842.058,,,0,,,
morrow-stealing-r1,request-reply,1,4,measured,16000,59.804583,47.693791,335473.437,,,0,,,
elixir-beam,request-reply,1,4,measured,16000,147.784583,13.944417,1147412.617,,,0,,,
morrow-stealing-r32-experimental,request-reply,1,4,measured,16000,55.082416,45.269458,353439.177,,,0,,,
morrow-stealing-r1,request-reply,1,5,measured,16000,55.998000,45.831333,349106.145,,,0,,,
