artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old,pinned,500,1,0,warmup,16000,67.993458,52.585000,304269.278
new,pinned,500,1,0,warmup,16000,200.396458,47.553917,336460.191
old,stealing,500,1,0,warmup,16000,62.414458,53.372042,299782.422
new,stealing,500,1,0,warmup,16000,56.579083,46.789625,341956.149
new,pinned,500,1,1,measured,16000,62.802625,48.291917,331318.386
old,stealing,500,1,1,measured,16000,62.120500,52.164083,306724.456
new,stealing,500,1,1,measured,16000,62.806208,49.266167,324766.487
old,pinned,500,1,1,measured,16000,62.839000,52.369041,305524.021
old,stealing,500,1,2,measured,16000,62.846750,52.585417,304266.865
new,stealing,500,1,2,measured,16000,56.534750,47.718417,335300.310
old,pinned,500,1,2,measured,16000,62.773375,52.647125,303910.233
new,pinned,500,1,2,measured,16000,61.065625,48.036167,333082.363
new,stealing,500,1,3,measured,16000,61.751666,48.961000,326790.711
old,pinned,500,1,3,measured,16000,73.724209,64.265000,248969.112
new,pinned,500,1,3,measured,16000,72.062750,63.044583,253788.656
old,stealing,500,1,3,measured,16000,71.920792,55.149084,290122.679
old,pinned,500,1,4,measured,16000,62.868792,52.652458,303879.450
new,pinned,500,1,4,measured,16000,56.555958,46.790083,341952.802
old,stealing,500,1,4,measured,16000,61.322000,52.471959,304924.769
new,stealing,500,1,4,measured,16000,60.643375,46.830791,341655.557
new,pinned,500,1,5,measured,16000,61.867958,48.588042,329299.131
old,stealing,500,1,5,measured,16000,61.662959,52.931833,302275.570
new,stealing,500,1,5,measured,16000,56.564292,46.940292,340858.553
old,pinned,500,1,5,measured,16000,62.058583,51.577875,310210.531
old,pinned,500,2,0,warmup,16000,62.842000,51.687000,309555.594
new,pinned,500,2,0,warmup,16000,62.819417,48.721042,328400.201
old,stealing,500,2,0,warmup,16000,92.880417,83.573750,191447.673
new,stealing,500,2,0,warmup,16000,93.529125,82.634667,193623.337
new,pinned,500,2,1,measured,16000,61.575875,49.961917,320243.917
old,stealing,500,2,1,measured,16000,99.338834,84.776458,188731.641
