artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old,pinned,500,1,0,warmup,16000,61.749041,52.241083,306272.364
new,pinned,500,1,0,warmup,16000,291.298875,73.155375,218712.569
old,stealing,500,1,0,warmup,16000,61.421917,51.517334,310575.078
new,stealing,500,1,0,warmup,16000,61.187000,50.178459,318861.924
new,pinned,500,1,1,measured,16000,62.438875,51.186584,312581.906
old,stealing,500,1,1,measured,16000,62.855250,51.235666,312282.464
new,stealing,500,1,1,measured,16000,62.887500,51.966084,307893.125
old,pinned,500,1,1,measured,16000,60.868917,50.947416,314049.293
old,stealing,500,1,2,measured,16000,61.243083,50.116959,319253.209
new,stealing,500,1,2,measured,16000,62.645625,49.223125,325050.472
old,pinned,500,1,2,measured,16000,62.850375,51.154917,312775.407
new,pinned,500,1,2,measured,16000,62.891375,51.456959,310939.479
new,stealing,500,1,3,measured,16000,67.308250,52.103250,307082.572
old,pinned,500,1,3,measured,16000,61.722292,51.396792,311303.476
new,pinned,500,1,3,measured,16000,62.770500,51.008083,313675.776
old,stealing,500,1,3,measured,16000,61.601500,49.871875,320822.107
old,pinned,500,1,4,measured,16000,66.998125,52.999083,301892.016
new,pinned,500,1,4,measured,16000,62.343750,48.549792,329558.569
old,stealing,500,1,4,measured,16000,62.391833,47.968042,333555.412
new,stealing,500,1,4,measured,16000,62.253541,47.702833,335409.849
new,pinned,500,1,5,measured,16000,56.630542,46.907000,341100.475
old,stealing,500,1,5,measured,16000,56.560292,46.245583,345978.988
new,stealing,500,1,5,measured,16000,61.611375,47.705459,335391.386
old,pinned,500,1,5,measured,16000,61.815709,47.488833,336921.314
old,pinned,500,2,0,warmup,16000,61.942792,50.366583,317670.945
new,pinned,500,2,0,warmup,16000,62.813583,49.969000,320198.523
old,stealing,500,2,0,warmup,16000,94.077084,81.978459,195173.222
new,stealing,500,2,0,warmup,16000,62.516583,53.405917,299592.272
new,pinned,500,2,1,measured,16000,61.795208,49.726750,321758.410
old,stealing,500,2,1,measured,16000,68.203250,53.797083,297413.895
new,stealing,500,2,1,measured,16000,104.607625,82.164916,194730.315
old,pinned,500,2,1,measured,16000,60.726208,50.155583,319007.358
old,stealing,500,2,2,measured,16000,54.865833,42.208208,379073.189
new,stealing,500,2,2,measured,16000,93.755209,83.673209,191220.107
old,pinned,500,2,2,measured,16000,61.841583,52.573916,304333.426
new,pinned,500,2,2,measured,16000,73.497125,51.553792,310355.444
new,stealing,500,2,3,measured,16000,74.217000,52.616875,304084.954
old,pinned,500,2,3,measured,16000,61.355459,51.594750,310109.071
new,pinned,500,2,3,measured,16000,66.796834,52.937333,302244.165
old,stealing,500,2,3,measured,16000,97.695875,84.093625,190264.125
old,pinned,500,2,4,measured,16000,61.733459,51.618375,309967.139
new,pinned,500,2,4,measured,16000,62.554958,50.693083,315624.915
old,stealing,500,2,4,measured,16000,67.468292,54.396417,294137.020
new,stealing,500,2,4,measured,16000,73.955125,61.051042,262075.789
new,pinned,500,2,5,measured,16000,60.989375,50.534167,316617.468
old,stealing,500,2,5,measured,16000,92.528625,82.020500,195073.183
new,stealing,500,2,5,measured,16000,92.113375,82.605916,193690.728
old,pinned,500,2,5,measured,16000,61.773083,50.201542,318715.310
old,pinned,500,4,0,warmup,16000,62.407041,53.740583,297726.580
new,pinned,500,4,0,warmup,16000,68.822166,54.332000,294485.754
old,stealing,500,4,0,warmup,16000,75.403625,51.560917,310312.557
new,stealing,500,4,0,warmup,16000,75.348125,50.337042,317857.374
new,pinned,500,4,1,measured,16000,60.859666,52.947083,302188.508
old,stealing,500,4,1,measured,16000,85.424583,61.899083,258485.251
