artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old,pinned,500,1,0,warmup,16000,70.079042,61.579167,259828.133
new,pinned,500,1,0,warmup,16000,55.861583,47.012459,340335.314
old,stealing,500,1,0,warmup,16000,56.581917,46.747375,342265.207
new,stealing,500,1,0,warmup,16000,56.299458,47.522709,336681.143
new,pinned,500,1,1,measured,16000,56.549500,48.069458,332851.683
old,stealing,500,1,1,measured,16000,56.558708,47.146959,339364.412
new,stealing,500,1,1,measured,16000,61.848209,48.262250,331522.049
old,pinned,500,1,1,measured,16000,62.809083,48.227167,331763.216
old,stealing,500,1,2,measured,16000,62.348500,48.839792,327601.723
new,stealing,500,1,2,measured,16000,61.883500,50.143291,319085.558
old,pinned,500,1,2,measured,16000,62.797000,49.164875,325435.588
new,pinned,500,1,2,measured,16000,66.409416,51.387583,311359.264
new,stealing,500,1,3,measured,16000,61.299459,49.877500,320785.926
old,pinned,500,1,3,measured,16000,61.638958,48.397208,330597.583
new,pinned,500,1,3,measured,16000,62.385667,50.013625,319912.824
old,stealing,500,1,3,measured,16000,63.959208,52.948000,302183.274
old,pinned,500,1,4,measured,16000,62.130875,48.588167,329298.284
new,pinned,500,1,4,measured,16000,59.274750,50.810042,314898.382
old,stealing,500,1,4,measured,16000,61.163625,52.155708,306773.709
new,stealing,500,1,4,measured,16000,61.605959,48.446166,330263.493
new,pinned,500,1,5,measured,16000,61.539584,47.709916,335360.054
old,stealing,500,1,5,measured,16000,62.779041,49.232333,324989.677
new,stealing,500,1,5,measured,16000,67.274292,54.253708,294910.718
old,pinned,500,1,5,measured,16000,61.354708,51.070541,313292.158
old,pinned,500,2,0,warmup,16000,67.410125,55.923959,286102.778
new,pinned,500,2,0,warmup,16000,67.177417,53.882875,296940.354
old,stealing,500,2,0,warmup,16000,79.396125,66.128000,241954.996
new,stealing,500,2,0,warmup,16000,80.052959,53.417333,299528.245
new,pinned,500,2,1,measured,16000,62.811667,51.344959,311617.738
old,stealing,500,2,1,measured,16000,98.334500,84.938166,188372.327
new,stealing,500,2,1,measured,16000,78.755333,55.287125,289398.300
old,pinned,500,2,1,measured,16000,62.815167,52.658417,303845.062
old,stealing,500,2,2,measured,16000,62.427083,48.588000,329299.415
new,stealing,500,2,2,measured,16000,110.688500,83.968709,190547.172
old,pinned,500,2,2,measured,16000,67.360166,54.849417,291707.750
new,pinned,500,2,2,measured,16000,119.011584,104.845625,152605.319
new,stealing,500,2,3,measured,16000,67.942041,55.709250,287205.446
old,pinned,500,2,3,measured,16000,62.216708,52.506083,304726.597
new,pinned,500,2,3,measured,16000,93.743417,69.532583,230107.948
old,stealing,500,2,3,measured,16000,93.374625,84.805333,188667.380
old,pinned,500,2,4,measured,16000,68.228667,54.010000,296241.437
new,pinned,500,2,4,measured,16000,193.954833,184.646709,86651.964
old,stealing,500,2,4,measured,16000,96.063083,85.665084,186773.879
new,stealing,500,2,4,measured,16000,110.695625,87.193000,183500.969
new,pinned,500,2,5,measured,16000,69.098208,57.074209,280336.780
old,stealing,500,2,5,measured,16000,93.340416,79.482667,201301.750
new,stealing,500,2,5,measured,16000,116.413667,89.832041,178110.169
old,pinned,500,2,5,measured,16000,204.960209,192.686041,83036.633
old,pinned,500,4,0,warmup,16000,252.398250,237.669250,67320.446
new,pinned,500,4,0,warmup,16000,67.897958,56.615333,282608.953
old,stealing,500,4,0,warmup,16000,92.282250,69.208500,231185.476
new,stealing,500,4,0,warmup,16000,86.454958,61.556916,259922.053
new,pinned,500,4,1,measured,16000,78.688916,55.546875,288045.007
old,stealing,500,4,1,measured,16000,80.835000,60.303625,265324.017
new,stealing,500,4,1,measured,16000,87.432334,63.686041,251232.448
old,pinned,500,4,1,measured,16000,67.555750,53.125000,301176.471
old,stealing,500,4,2,measured,16000,98.141083,75.132750,212956.401
new,stealing,500,4,2,measured,16000,87.012625,60.089750,266268.374
old,pinned,500,4,2,measured,16000,67.849042,53.577958,298630.269
new,pinned,500,4,2,measured,16000,74.909708,64.298209,248840.524
new,stealing,500,4,3,measured,16000,80.453541,55.582750,287859.093
old,pinned,500,4,3,measured,16000,61.922625,52.348125,305646.095
new,pinned,500,4,3,measured,16000,91.490542,65.721500,243451.534
old,stealing,500,4,3,measured,16000,104.787584,66.973125,238901.798
old,pinned,500,4,4,measured,16000,62.816958,53.263625,300392.623
new,pinned,500,4,4,measured,16000,62.846917,52.938166,302239.409
old,stealing,500,4,4,measured,16000,98.484000,75.403333,212192.212
new,stealing,500,4,4,measured,16000,81.223959,69.148416,231386.356
new,pinned,500,4,5,measured,16000,88.025834,53.328958,300024.613
old,stealing,500,4,5,measured,16000,96.817375,71.629083,223372.956
new,stealing,500,4,5,measured,16000,73.293750,53.440041,299400.968
old,pinned,500,4,5,measured,16000,62.793709,53.122167,301192.532
old,pinned,5000,1,0,warmup,160000,527.891125,516.152583,309985.855
new,pinned,5000,1,0,warmup,160000,519.690542,508.245625,314808.416
old,stealing,5000,1,0,warmup,160000,516.851500,503.031666,318071.427
new,stealing,5000,1,0,warmup,160000,537.653166,524.656417,304961.485
new,pinned,5000,1,1,measured,160000,517.479250,502.125000,318645.756
old,stealing,5000,1,1,measured,160000,543.470917,531.144959,301236.032
new,stealing,5000,1,1,measured,160000,521.266958,510.470458,313436.356
old,pinned,5000,1,1,measured,160000,515.778000,504.472416,317163.030
old,stealing,5000,1,2,measured,160000,523.895250,511.186667,312997.209
new,stealing,5000,1,2,measured,160000,532.078333,516.032542,310057.965
old,pinned,5000,1,2,measured,160000,526.117667,514.758250,310825.519
new,pinned,5000,1,2,measured,160000,509.907792,497.337084,321713.391
new,stealing,5000,1,3,measured,160000,532.318500,521.448458,306837.613
old,pinned,5000,1,3,measured,160000,523.511875,509.488959,314040.171
new,pinned,5000,1,3,measured,160000,520.936625,510.381125,313491.217
old,stealing,5000,1,3,measured,160000,555.968792,545.841667,293125.296
old,pinned,5000,1,4,measured,160000,527.404083,515.828459,310180.637
new,pinned,5000,1,4,measured,160000,571.132959,555.833125,287856.180
old,stealing,5000,1,4,measured,160000,558.226334,545.490334,293314.088
new,stealing,5000,1,4,measured,160000,558.832125,543.686958,294286.993
new,pinned,5000,1,5,measured,160000,580.716708,571.100625,280160.786
old,stealing,5000,1,5,measured,160000,555.291000,546.303542,292877.471
new,stealing,5000,1,5,measured,160000,556.841291,544.563250,293813.437
old,pinned,5000,1,5,measured,160000,562.336209,547.852166,292049.589
old,pinned,5000,2,0,warmup,160000,577.320917,562.476542,284456.307
new,pinned,5000,2,0,warmup,160000,527.013458,502.985334,318100.726
old,stealing,5000,2,0,warmup,160000,864.328708,853.190666,187531.353
new,stealing,5000,2,0,warmup,160000,504.959833,492.973583,324561.002
new,pinned,5000,2,1,measured,160000,524.829333,499.408375,320379.089
old,stealing,5000,2,1,measured,160000,480.390958,466.450792,343015.818
new,stealing,5000,2,1,measured,160000,483.103959,471.229250,339537.497
old,pinned,5000,2,1,measured,160000,515.206583,501.373584,319123.315
old,stealing,5000,2,2,measured,160000,857.290625,843.778083,189623.318
new,stealing,5000,2,2,measured,160000,878.937291,870.462416,183810.348
old,pinned,5000,2,2,measured,160000,508.002833,495.746750,322745.434
new,pinned,5000,2,2,measured,160000,518.122291,505.754459,316359.050
new,stealing,5000,2,3,measured,160000,813.666333,803.947084,199018.074
old,pinned,5000,2,3,measured,160000,515.763584,501.249917,319202.048
new,pinned,5000,2,3,measured,160000,522.040208,511.061833,313073.663
old,stealing,5000,2,3,measured,160000,875.322792,861.310375,185763.465
old,pinned,5000,2,4,measured,160000,504.730291,492.979750,324556.942
new,pinned,5000,2,4,measured,160000,523.574708,513.278459,311721.634
