artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old,pinned,500,1,0,warmup,16000,67.025333,55.278625,289442.800
new,pinned,500,1,0,warmup,16000,228.923292,62.353500,256601.474
old,stealing,500,1,0,warmup,16000,60.875375,52.344375,305667.992
new,stealing,500,1,0,warmup,16000,62.829667,53.353541,299886.375
new,pinned,500,1,1,measured,16000,67.172834,55.866375,286397.677
old,stealing,500,1,1,measured,16000,62.059084,53.258667,300420.587
new,stealing,500,1,1,measured,16000,69.033042,54.364042,294312.185
old,pinned,500,1,1,measured,16000,68.688667,53.826333,297252.276
old,stealing,500,1,2,measured,16000,66.222875,53.694250,297983.490
new,stealing,500,1,2,measured,16000,66.422375,53.369208,299798.341
old,pinned,500,1,2,measured,16000,67.053917,54.254875,294904.375
new,pinned,500,1,2,measured,16000,68.064750,56.694834,282212.662
new,stealing,500,1,3,measured,16000,67.513542,54.908292,291394.968
old,pinned,500,1,3,measured,16000,60.827292,52.727042,303449.604
new,pinned,500,1,3,measured,16000,65.610083,54.076708,295875.999
old,stealing,500,1,3,measured,16000,62.771791,53.069750,301490.020
old,pinned,500,1,4,measured,16000,62.328417,52.442708,305094.848
new,pinned,500,1,4,measured,16000,66.563625,53.620791,298391.719
old,stealing,500,1,4,measured,16000,67.150125,53.826958,297248.825
new,stealing,500,1,4,measured,16000,67.180041,52.699000,303611.074
new,pinned,500,1,5,measured,16000,69.024000,55.197750,289866.888
old,stealing,500,1,5,measured,16000,66.231084,55.213083,289786.390
new,stealing,500,1,5,measured,16000,67.869625,53.969875,296461.683
old,pinned,500,1,5,measured,16000,67.604875,52.823583,302895.016
old,pinned,500,2,0,warmup,16000,61.685875,52.072292,307265.138
new,pinned,500,2,0,warmup,16000,75.378041,52.836167,302822.875
old,stealing,500,2,0,warmup,16000,60.961709,50.809500,314901.741
new,stealing,500,2,0,warmup,16000,96.439375,85.623875,186863.769
new,pinned,500,2,1,measured,16000,61.654334,52.465541,304962.070
old,stealing,500,2,1,measured,16000,106.374500,92.973042,172092.895
new,stealing,500,2,1,measured,16000,112.686417,85.367958,187423.951
old,pinned,500,2,1,measured,16000,66.872000,53.483459,299157.913
old,stealing,500,2,2,measured,16000,121.232708,99.583958,160668.448
new,stealing,500,2,2,measured,16000,102.718708,90.013917,177750.292
old,pinned,500,2,2,measured,16000,62.826250,53.711458,297888.022
new,pinned,500,2,2,measured,16000,67.333375,54.341250,294435.627
new,stealing,500,2,3,measured,16000,97.778792,86.507500,184955.062
old,pinned,500,2,3,measured,16000,66.615791,52.651917,303882.573
new,pinned,500,2,3,measured,16000,66.150750,52.757292,303275.612
old,stealing,500,2,3,measured,16000,98.303709,84.521500,189300.947
old,pinned,500,2,4,measured,16000,61.054792,52.536166,304552.106
new,pinned,500,2,4,measured,16000,69.055125,56.518541,283092.941
old,stealing,500,2,4,measured,16000,96.574500,86.737333,184464.975
new,stealing,500,2,4,measured,16000,56.416167,43.678500,366312.946
new,pinned,500,2,5,measured,16000,73.280916,52.831000,302852.492
old,stealing,500,2,5,measured,16000,93.700000,84.313333,189768.325
new,stealing,500,2,5,measured,16000,93.749083,83.337041,191991.458
old,pinned,500,2,5,measured,16000,62.216541,53.115750,301228.920
old,pinned,500,4,0,warmup,16000,84.254709,73.309167,218253.742
new,pinned,500,4,0,warmup,16000,65.889584,56.847416,281455.185
old,stealing,500,4,0,warmup,16000,92.580500,72.538792,220571.636
new,stealing,500,4,0,warmup,16000,101.637750,77.850041,205523.334
new,pinned,500,4,1,measured,16000,67.862083,55.758083,286953.911
old,stealing,500,4,1,measured,16000,74.076375,60.729250,263464.476
new,stealing,500,4,1,measured,16000,116.786917,93.667458,170817.062
old,pinned,500,4,1,measured,16000,85.277083,57.536792,278082.935
old,stealing,500,4,2,measured,16000,79.451041,67.163708,238223.893
new,stealing,500,4,2,measured,16000,92.779041,69.473583,230303.366
old,pinned,500,4,2,measured,16000,75.305208,52.699750,303606.753
new,pinned,500,4,2,measured,16000,72.795334,59.832917,267411.331
new,stealing,500,4,3,measured,16000,78.901541,57.282500,279317.418
old,pinned,500,4,3,measured,16000,64.305250,56.575708,282806.889
new,pinned,500,4,3,measured,16000,67.620500,56.479625,283288.000
old,stealing,500,4,3,measured,16000,84.930500,71.092334,225059.428
old,pinned,500,4,4,measured,16000,68.151000,55.575083,287898.805
new,pinned,500,4,4,measured,16000,67.059000,56.549958,282935.665
old,stealing,500,4,4,measured,16000,80.663792,56.959042,280903.601
new,stealing,500,4,4,measured,16000,79.150375,57.161459,279908.881
new,pinned,500,4,5,measured,16000,68.232125,56.841125,281486.336
old,stealing,500,4,5,measured,16000,80.644416,54.078208,295867.792
new,stealing,500,4,5,measured,16000,87.872166,53.984125,296383.428
old,pinned,500,4,5,measured,16000,67.100709,56.160333,284898.596
old,pinned,5000,1,0,warmup,160000,575.639625,560.742541,285335.940
new,pinned,5000,1,0,warmup,160000,645.711458,630.245792,253869.208
old,stealing,5000,1,0,warmup,160000,595.427750,582.277166,274783.229
new,stealing,5000,1,0,warmup,160000,601.401291,587.424833,272375.274
new,pinned,5000,1,1,measured,160000,586.482250,571.327958,280049.309
old,stealing,5000,1,1,measured,160000,578.738125,569.588583,280904.507
new,stealing,5000,1,1,measured,160000,858.522875,847.889291,188703.881
old,pinned,5000,1,1,measured,160000,639.591833,626.503541,255385.628
old,stealing,5000,1,2,measured,160000,621.916292,607.588709,263336.032
new,stealing,5000,1,2,measured,160000,577.241792,565.870417,282750.247
old,pinned,5000,1,2,measured,160000,597.915542,585.293917,273366.928
new,pinned,5000,1,2,measured,160000,602.071500,591.671542,270420.307
new,stealing,5000,1,3,measured,160000,575.863667,562.833208,284276.048
old,pinned,5000,1,3,measured,160000,575.592833,561.679667,284859.875
new,pinned,5000,1,3,measured,160000,579.177875,565.156375,283107.485
old,stealing,5000,1,3,measured,160000,591.151541,579.914291,275902.840
old,pinned,5000,1,4,measured,160000,581.388584,570.319959,280544.276
new,pinned,5000,1,4,measured,160000,589.240125,578.572333,276542.778
old,stealing,5000,1,4,measured,160000,584.205167,571.370917,280028.254
new,stealing,5000,1,4,measured,160000,592.777500,579.878000,275920.107
new,pinned,5000,1,5,measured,160000,605.692333,591.962916,270287.202
old,stealing,5000,1,5,measured,160000,577.778917,563.216583,284082.544
new,stealing,5000,1,5,measured,160000,581.642708,566.978625,282197.587
old,pinned,5000,1,5,measured,160000,583.017917,567.392209,281991.888
old,pinned,5000,2,0,warmup,160000,545.152750,533.469125,299923.637
new,pinned,5000,2,0,warmup,160000,561.515333,538.797750,296957.439
old,stealing,5000,2,0,warmup,160000,815.188792,800.909209,199772.956
new,stealing,5000,2,0,warmup,160000,807.445625,796.992375,200754.744
new,pinned,5000,2,1,measured,160000,583.681000,572.211000,279617.134
old,stealing,5000,2,1,measured,160000,887.937791,875.159209,182823.877
new,stealing,5000,2,1,measured,160000,555.598375,544.893375,293635.429
old,pinned,5000,2,1,measured,160000,547.976375,537.256875,297809.125
old,stealing,5000,2,2,measured,160000,536.481958,524.513750,305044.434
new,stealing,5000,2,2,measured,160000,896.381792,883.551125,181087.427
old,pinned,5000,2,2,measured,160000,573.088083,548.479375,291715.618
new,pinned,5000,2,2,measured,160000,588.922625,573.004708,279229.817
new,stealing,5000,2,3,measured,160000,903.555709,890.061292,179762.901
old,pinned,5000,2,3,measured,160000,550.987041,541.156625,295663.016
new,pinned,5000,2,3,measured,160000,684.785041,670.896167,238486.979
old,stealing,5000,2,3,measured,160000,996.105625,982.073125,162920.658
old,pinned,5000,2,4,measured,160000,677.841250,667.409667,239732.818
new,pinned,5000,2,4,measured,160000,765.864791,754.082834,212178.282
old,stealing,5000,2,4,measured,160000,707.673583,697.337791,229444.040
new,stealing,5000,2,4,measured,160000,831.881541,821.428792,194782.556
new,pinned,5000,2,5,measured,160000,594.927042,581.116209,275332.193
old,stealing,5000,2,5,measured,160000,753.232292,739.159042,216462.210
new,stealing,5000,2,5,measured,160000,996.724875,982.863667,162789.617
old,pinned,5000,2,5,measured,160000,585.358583,562.126625,284633.378
old,pinned,5000,4,0,warmup,160000,701.486667,676.472666,236521.013
new,pinned,5000,4,0,warmup,160000,631.843666,605.998958,264026.857
old,stealing,5000,4,0,warmup,160000,767.370000,742.159750,215587.008
new,stealing,5000,4,0,warmup,160000,640.165250,601.654958,265933.153
new,pinned,5000,4,1,measured,160000,591.222500,565.265917,283052.622
old,stealing,5000,4,1,measured,160000,703.112708,682.207000,234532.920
new,stealing,5000,4,1,measured,160000,679.368083,654.939209,244297.483
old,pinned,5000,4,1,measured,160000,590.095875,563.726500,283825.579
old,stealing,5000,4,2,measured,160000,753.504083,730.279750,219094.121
new,stealing,5000,4,2,measured,160000,743.681334,720.710125,222003.264
old,pinned,5000,4,2,measured,160000,572.707250,562.313208,284538.933
new,pinned,5000,4,2,measured,160000,583.683708,571.900500,279768.946
new,stealing,5000,4,3,measured,160000,561.530000,538.634125,297047.648
old,pinned,5000,4,3,measured,160000,594.084792,568.659083,281363.658
new,pinned,5000,4,3,measured,160000,582.758750,556.691208,287412.479
