artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old,pinned,500,1,0,warmup,16000,63.893250,47.308708,338204.121
new,pinned,500,1,0,warmup,16000,65.461958,50.576542,316352.193
old,stealing,500,1,0,warmup,16000,58.348708,47.426541,337363.840
new,stealing,500,1,0,warmup,16000,61.485167,47.559875,336418.041
new,pinned,500,1,1,measured,16000,61.203458,47.879292,334173.697
old,stealing,500,1,1,measured,16000,59.522500,47.415625,337441.508
new,stealing,500,1,1,measured,16000,60.238500,47.637458,335870.147
old,pinned,500,1,1,measured,16000,65.642417,54.703417,292486.299
old,stealing,500,1,2,measured,16000,71.153416,59.405417,269335.707
new,stealing,500,1,2,measured,16000,71.854250,56.823416,281574.061
old,pinned,500,1,2,measured,16000,57.529917,48.458500,330179.432
new,pinned,500,1,2,measured,16000,60.164208,48.506167,329854.965
new,stealing,500,1,3,measured,16000,59.127292,48.009334,333268.526
old,pinned,500,1,3,measured,16000,59.909041,51.036792,313499.328
new,pinned,500,1,3,measured,16000,67.444959,55.981833,285807.005
old,stealing,500,1,3,measured,16000,57.988333,48.549166,329562.819
old,pinned,500,1,4,measured,16000,59.567625,46.914958,341042.616
new,pinned,500,1,4,measured,16000,67.429208,56.305375,284164.700
old,stealing,500,1,4,measured,16000,67.328458,52.342458,305679.187
new,stealing,500,1,4,measured,16000,63.375500,50.753833,315247.126
new,pinned,500,1,5,measured,16000,59.888625,50.143792,319082.370
old,stealing,500,1,5,measured,16000,61.130333,48.009542,333267.083
new,stealing,500,1,5,measured,16000,62.556250,48.854125,327505.610
old,pinned,500,1,5,measured,16000,55.560250,46.979083,340577.103
old,pinned,500,2,0,warmup,16000,59.856416,49.387625,323967.796
new,pinned,500,2,0,warmup,16000,62.007791,48.978417,326674.502
old,stealing,500,2,0,warmup,16000,91.961667,82.680542,193515.906
new,stealing,500,2,0,warmup,16000,97.276833,88.350667,181096.539
new,pinned,500,2,1,measured,16000,64.584125,52.097917,307114.006
old,stealing,500,2,1,measured,16000,68.524625,57.693291,277328.607
new,stealing,500,2,1,measured,16000,98.845292,85.139542,187926.780
old,pinned,500,2,1,measured,16000,78.339417,52.966417,302078.202
old,stealing,500,2,2,measured,16000,92.270792,83.748375,191048.483
new,stealing,500,2,2,measured,16000,97.910958,86.785583,184362.419
old,pinned,500,2,2,measured,16000,65.910250,51.531625,310488.947
new,pinned,500,2,2,measured,16000,61.982083,49.348000,324227.932
new,stealing,500,2,3,measured,16000,98.197750,84.505042,189337.815
old,pinned,500,2,3,measured,16000,61.320125,49.654291,322227.942
new,pinned,500,2,3,measured,16000,60.839458,49.466125,323453.677
old,stealing,500,2,3,measured,16000,86.112500,74.536541,214659.814
old,pinned,500,2,4,measured,16000,60.452750,51.917125,308183.475
new,pinned,500,2,4,measured,16000,61.270542,50.840625,314708.956
old,stealing,500,2,4,measured,16000,95.256000,83.755125,191033.086
new,stealing,500,2,4,measured,16000,94.090333,84.920875,188410.682
new,pinned,500,2,5,measured,16000,62.462834,50.014875,319904.828
old,stealing,500,2,5,measured,16000,92.934959,81.824416,195540.656
new,stealing,500,2,5,measured,16000,106.213500,83.154292,192413.399
old,pinned,500,2,5,measured,16000,62.852000,49.084958,325965.441
old,pinned,500,4,0,warmup,16000,80.726167,53.807541,297356.090
new,pinned,500,4,0,warmup,16000,63.883583,52.387625,305415.640
old,stealing,500,4,0,warmup,16000,85.426667,61.513750,260104.448
new,stealing,500,4,0,warmup,16000,90.610750,68.722916,232818.992
new,pinned,500,4,1,measured,16000,78.112333,51.718875,309364.811
old,stealing,500,4,1,measured,16000,75.346084,51.854584,308555.170
new,stealing,500,4,1,measured,16000,84.707208,49.509084,323173.016
old,pinned,500,4,1,measured,16000,73.782625,52.562458,304399.768
old,stealing,500,4,2,measured,16000,74.310334,50.901083,314335.159
new,stealing,500,4,2,measured,16000,72.074500,47.845417,334410.295
old,pinned,500,4,2,measured,16000,73.202959,53.499750,299066.818
new,pinned,500,4,2,measured,16000,72.539875,52.431500,305160.066
new,stealing,500,4,3,measured,16000,81.047292,54.221833,295084.085
old,pinned,500,4,3,measured,16000,66.924375,53.559458,298733.419
new,pinned,500,4,3,measured,16000,72.594042,52.349375,305638.797
old,stealing,500,4,3,measured,16000,91.947250,52.490375,304817.788
old,pinned,500,4,4,measured,16000,62.819000,53.230042,300582.141
new,pinned,500,4,4,measured,16000,78.809167,52.901292,302450.080
old,stealing,500,4,4,measured,16000,93.522042,68.308708,234230.751
new,stealing,500,4,4,measured,16000,105.885500,68.488125,233617.142
new,pinned,500,4,5,measured,16000,75.052125,52.022750,307557.751
old,stealing,500,4,5,measured,16000,74.035209,51.934833,308078.395
new,stealing,500,4,5,measured,16000,74.388833,48.896209,327223.732
old,pinned,500,4,5,measured,16000,68.179084,55.012541,290842.773
old,pinned,5000,1,0,warmup,160000,533.352500,519.689333,307876.244
new,pinned,5000,1,0,warmup,160000,567.643250,553.714291,288957.686
old,stealing,5000,1,0,warmup,160000,548.672125,533.302334,300017.438
new,stealing,5000,1,0,warmup,160000,574.812458,560.567708,285424.932
new,pinned,5000,1,1,measured,160000,559.961834,544.076125,294076.495
old,stealing,5000,1,1,measured,160000,560.911625,549.319416,291269.515
new,stealing,5000,1,1,measured,160000,607.765958,593.890292,269410.028
old,pinned,5000,1,1,measured,160000,666.070250,648.610583,246681.143
old,stealing,5000,1,2,measured,160000,828.415416,810.538125,197399.721
new,stealing,5000,1,2,measured,160000,911.006167,900.146958,177748.754
old,pinned,5000,1,2,measured,160000,797.523375,781.540542,204723.864
new,pinned,5000,1,2,measured,160000,870.466833,856.368875,186835.375
new,stealing,5000,1,3,measured,160000,760.174375,747.609167,214015.567
old,pinned,5000,1,3,measured,160000,784.172375,769.775458,207852.820
new,pinned,5000,1,3,measured,160000,937.290417,919.701875,173969.418
old,stealing,5000,1,3,measured,160000,741.416000,726.674500,220181.113
old,pinned,5000,1,4,measured,160000,593.384583,577.710458,276955.346
new,pinned,5000,1,4,measured,160000,666.257791,653.783000,244729.520
old,stealing,5000,1,4,measured,160000,647.729125,630.025625,253957.924
new,stealing,5000,1,4,measured,160000,629.034417,615.790416,259828.662
new,pinned,5000,1,5,measured,160000,589.733500,578.056333,276789.633
old,stealing,5000,1,5,measured,160000,570.392709,551.712250,290006.249
new,stealing,5000,1,5,measured,160000,596.266625,576.657833,277460.898
old,pinned,5000,1,5,measured,160000,591.926292,578.715417,276474.404
old,pinned,5000,2,0,warmup,160000,678.983708,664.850875,240655.470
new,pinned,5000,2,0,warmup,160000,639.035291,611.383916,261701.356
old,stealing,5000,2,0,warmup,160000,738.585500,724.218458,220927.813
new,stealing,5000,2,0,warmup,160000,929.759375,917.470625,174392.504
new,pinned,5000,2,1,measured,160000,590.259667,573.001250,279231.503
old,stealing,5000,2,1,measured,160000,888.348625,875.072375,182842.019
new,stealing,5000,2,1,measured,160000,984.226959,970.842583,164805.297
old,pinned,5000,2,1,measured,160000,619.543625,606.914542,263628.549
old,stealing,5000,2,2,measured,160000,650.518416,637.602625,250939.996
new,stealing,5000,2,2,measured,160000,941.322458,932.081875,171658.740
old,pinned,5000,2,2,measured,160000,568.608333,556.431958,287546.389
new,pinned,5000,2,2,measured,160000,590.368208,562.911292,284236.615
new,stealing,5000,2,3,measured,160000,921.767625,909.993916,175825.351
old,pinned,5000,2,3,measured,160000,558.559375,545.191000,293475.131
new,pinned,5000,2,3,measured,160000,601.421042,587.190291,272484.069
old,stealing,5000,2,3,measured,160000,924.093125,914.882417,174885.862
old,pinned,5000,2,4,measured,160000,578.936709,564.748542,283311.931
new,pinned,5000,2,4,measured,160000,601.289958,586.874250,272630.806
old,stealing,5000,2,4,measured,160000,977.056333,963.776209,166013.644
new,stealing,5000,2,4,measured,160000,1015.950666,1001.648667,159736.647
new,pinned,5000,2,5,measured,160000,580.105625,566.833625,282269.775
old,stealing,5000,2,5,measured,160000,934.199583,924.253916,173112.602
new,stealing,5000,2,5,measured,160000,748.860417,733.664917,218083.210
old,pinned,5000,2,5,measured,160000,579.670333,564.797167,283287.540
old,pinned,5000,4,0,warmup,160000,623.726167,598.246916,267448.098
new,pinned,5000,4,0,warmup,160000,656.513583,631.270792,253456.998
old,stealing,5000,4,0,warmup,160000,787.276667,774.724208,206525.107
new,stealing,5000,4,0,warmup,160000,955.636709,941.882333,169872.599
new,pinned,5000,4,1,measured,160000,1206.296083,1189.524958,134507.476
old,stealing,5000,4,1,measured,160000,1453.036208,1419.248166,112735.745
new,stealing,5000,4,1,measured,160000,1049.907542,1028.672000,155540.347
old,pinned,5000,4,1,measured,160000,681.881416,659.987708,242428.757
old,stealing,5000,4,2,measured,160000,665.893750,640.312667,249877.924
new,stealing,5000,4,2,measured,160000,600.109250,588.565875,271847.225
old,pinned,5000,4,2,measured,160000,570.995833,542.579708,294887.549
new,pinned,5000,4,2,measured,160000,593.378459,569.654208,280872.146
new,stealing,5000,4,3,measured,160000,760.502291,723.500500,221147.048
old,pinned,5000,4,3,measured,160000,571.460750,545.720333,293190.468
new,pinned,5000,4,3,measured,160000,540.794583,526.038333,304160.343
old,stealing,5000,4,3,measured,160000,633.002917,607.292500,263464.476
old,pinned,5000,4,4,measured,160000,577.452917,551.322125,290211.462
new,pinned,5000,4,4,measured,160000,665.920208,640.524041,249795.464
old,stealing,5000,4,4,measured,160000,689.195250,675.410958,236892.810
new,stealing,5000,4,4,measured,160000,628.356209,602.078959,265745.875
new,pinned,5000,4,5,measured,160000,570.014000,546.573209,292732.972
old,stealing,5000,4,5,measured,160000,607.931166,597.435500,267811.337
new,stealing,5000,4,5,measured,160000,990.098166,952.712208,167941.587
old,pinned,5000,4,5,measured,160000,555.186333,526.518000,303883.248
