artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old,pinned,500,1,0,warmup,16000,156.482917,137.211875,116607.983
new,pinned,500,1,0,warmup,16000,122.984375,110.130875,145281.693
old,stealing,500,1,0,warmup,16000,121.297458,107.318833,149088.464
new,stealing,500,1,0,warmup,16000,131.428708,115.407000,138639.771
new,pinned,500,1,1,measured,16000,129.922667,115.231417,138851.022
old,stealing,500,1,1,measured,16000,157.735459,141.072875,113416.559
new,stealing,500,1,1,measured,16000,127.621458,114.107042,140219.216
old,pinned,500,1,1,measured,16000,156.091167,144.405291,110799.264
old,stealing,500,1,2,measured,16000,135.997416,124.092166,128936.423
new,stealing,500,1,2,measured,16000,121.633792,107.890250,148298.850
old,pinned,500,1,2,measured,16000,133.162542,116.699541,137104.224
new,pinned,500,1,2,measured,16000,130.358959,113.924958,140443.326
new,stealing,500,1,3,measured,16000,118.010333,105.662333,151425.769
old,pinned,500,1,3,measured,16000,137.437834,121.653166,131521.444
new,pinned,500,1,3,measured,16000,120.308791,105.822125,151197.115
old,stealing,500,1,3,measured,16000,131.552041,120.184250,133128.925
old,pinned,500,1,4,measured,16000,124.499625,112.664166,142014.986
new,pinned,500,1,4,measured,16000,131.496708,117.657125,135988.364
old,stealing,500,1,4,measured,16000,170.160958,154.786667,103368.076
new,stealing,500,1,4,measured,16000,197.605041,178.850042,89460.421
new,pinned,500,1,5,measured,16000,127.290500,109.185042,146540.219
old,stealing,500,1,5,measured,16000,115.465833,102.532041,156048.781
new,stealing,500,1,5,measured,16000,112.894792,99.331208,161077.272
old,pinned,500,1,5,measured,16000,122.733792,107.437375,148923.966
old,pinned,500,2,0,warmup,16000,145.667708,130.885416,122244.330
new,pinned,500,2,0,warmup,16000,132.533125,121.942541,131209.337
old,stealing,500,2,0,warmup,16000,212.027833,202.119875,79160.943
new,stealing,500,2,0,warmup,16000,246.842167,230.411625,69440.941
new,pinned,500,2,1,measured,16000,252.941666,240.015375,66662.396
old,stealing,500,2,1,measured,16000,270.850958,254.107708,62965.426
new,stealing,500,2,1,measured,16000,189.937208,175.921000,90949.915
old,pinned,500,2,1,measured,16000,211.045375,194.034000,82459.775
old,stealing,500,2,2,measured,16000,243.285042,230.881042,69299.757
new,stealing,500,2,2,measured,16000,320.435000,308.246500,51906.510
old,pinned,500,2,2,measured,16000,315.616208,291.962875,54801.488
new,pinned,500,2,2,measured,16000,168.966458,155.581666,102839.881
new,stealing,500,2,3,measured,16000,238.792292,225.540208,70940.788
old,pinned,500,2,3,measured,16000,234.044917,213.825250,74827.458
new,pinned,500,2,3,measured,16000,144.089584,128.010291,124989.951
old,stealing,500,2,3,measured,16000,237.179417,212.844583,75172.221
old,pinned,500,2,4,measured,16000,161.067000,135.393209,118174.317
new,pinned,500,2,4,measured,16000,139.597458,123.721916,129322.278
old,stealing,500,2,4,measured,16000,223.146833,212.342750,75349.877
new,stealing,500,2,4,measured,16000,229.670875,216.067958,74050.776
new,pinned,500,2,5,measured,16000,154.488500,136.900583,116873.133
old,stealing,500,2,5,measured,16000,297.252916,251.579584,63598.165
new,stealing,500,2,5,measured,16000,260.418083,243.800500,65627.429
old,pinned,500,2,5,measured,16000,170.102542,153.677958,104113.825
old,pinned,500,4,0,warmup,16000,180.760584,149.571875,106971.983
new,pinned,500,4,0,warmup,16000,243.752709,229.094791,69840.086
old,stealing,500,4,0,warmup,16000,202.885500,189.692708,84346.943
new,stealing,500,4,0,warmup,16000,336.998583,295.814167,54088.011
new,pinned,500,4,1,measured,16000,352.539041,331.288709,48296.243
old,stealing,500,4,1,measured,16000,291.370791,274.794791,58225.267
new,stealing,500,4,1,measured,16000,241.141125,223.265042,71663.705
old,pinned,500,4,1,measured,16000,340.462833,308.962709,51786.185
old,stealing,500,4,2,measured,16000,197.233875,180.332458,88725.015
new,stealing,500,4,2,measured,16000,194.605208,179.316542,89227.685
old,pinned,500,4,2,measured,16000,162.024875,137.658042,116230.042
new,pinned,500,4,2,measured,16000,161.960500,134.383125,119062.568
new,stealing,500,4,3,measured,16000,186.405334,168.382709,95021.633
old,pinned,500,4,3,measured,16000,155.792458,142.319417,112423.170
new,pinned,500,4,3,measured,16000,171.162791,156.403083,102299.774
old,stealing,500,4,3,measured,16000,194.851042,170.637167,93766.207
old,pinned,500,4,4,measured,16000,156.727208,131.781833,121412.790
new,pinned,500,4,4,measured,16000,151.501250,127.166250,125819.547
old,stealing,500,4,4,measured,16000,189.972375,174.596500,91639.867
new,stealing,500,4,4,measured,16000,172.316792,160.012416,99992.241
new,pinned,500,4,5,measured,16000,165.690584,130.719208,122399.762
old,stealing,500,4,5,measured,16000,190.129917,160.727792,99547.190
new,stealing,500,4,5,measured,16000,153.689333,126.214250,126768.570
old,pinned,500,4,5,measured,16000,161.576333,140.110792,114195.343
old,pinned,5000,1,0,warmup,160000,1396.456416,1376.810209,116210.643
new,pinned,5000,1,0,warmup,160000,1389.234375,1369.998667,116788.435
old,stealing,5000,1,0,warmup,160000,2806.819583,2786.806500,57413.387
new,stealing,5000,1,0,warmup,160000,1723.609833,1700.045041,94115.154
new,pinned,5000,1,1,measured,160000,1990.890666,1963.017958,81507.150
old,stealing,5000,1,1,measured,160000,4648.539875,4622.105166,34616.261
new,stealing,5000,1,1,measured,160000,2191.072042,2175.039042,73561.898
old,pinned,5000,1,1,measured,160000,1740.962125,1724.444250,92783.516
old,stealing,5000,1,2,measured,160000,1726.188500,1699.376708,94152.167
new,stealing,5000,1,2,measured,160000,1926.603500,1907.874750,83862.948
old,pinned,5000,1,2,measured,160000,4956.295209,4936.579125,32411.108
new,pinned,5000,1,2,measured,160000,4025.472875,4007.582083,39924.323
new,stealing,5000,1,3,measured,160000,2060.227875,2021.775875,79138.347
old,pinned,5000,1,3,measured,160000,1815.043000,1792.580958,89256.778
new,pinned,5000,1,3,measured,160000,1662.544667,1638.748375,97635.490
old,stealing,5000,1,3,measured,160000,1635.780584,1614.742167,99087.027
old,pinned,5000,1,4,measured,160000,1902.869583,1886.339500,84820.362
new,pinned,5000,1,4,measured,160000,1441.082292,1421.949167,112521.603
old,stealing,5000,1,4,measured,160000,1538.028166,1513.339833,105726.418
new,stealing,5000,1,4,measured,160000,1955.033875,1936.142667,82638.538
new,pinned,5000,1,5,measured,160000,1389.875708,1373.246083,116512.257
old,stealing,5000,1,5,measured,160000,1885.796875,1869.741375,85573.332
new,stealing,5000,1,5,measured,160000,1484.838083,1465.820125,109153.911
old,pinned,5000,1,5,measured,160000,1133.780500,1118.694458,143023.860
old,pinned,5000,2,0,warmup,160000,1620.687458,1608.975000,99442.191
new,pinned,5000,2,0,warmup,160000,1592.322792,1576.521291,101489.273
old,stealing,5000,2,0,warmup,160000,2082.070291,2067.254083,77397.356
new,stealing,5000,2,0,warmup,160000,1934.550916,1907.277084,83889.227
