artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old,pinned,500,1,0,warmup,16000,56.485500,48.098958,332647.539
new,pinned,500,1,0,warmup,16000,62.674959,48.361583,330841.114
old,stealing,500,1,0,warmup,16000,62.825042,50.330959,317895.791
new,stealing,500,1,0,warmup,16000,69.620917,59.321041,269718.800
new,pinned,500,1,1,measured,16000,56.571083,46.811042,341799.698
old,stealing,500,1,1,measured,16000,62.326708,49.463542,323470.567
new,stealing,500,1,1,measured,16000,56.566250,46.469875,344309.082
old,pinned,500,1,1,measured,16000,61.402500,48.146583,332318.495
old,stealing,500,1,2,measured,16000,56.294875,47.298334,338278.300
new,stealing,500,1,2,measured,16000,55.437042,46.702959,342590.713
old,pinned,500,1,2,measured,16000,62.803625,48.506792,329850.715
new,pinned,500,1,2,measured,16000,55.511541,45.451958,352020.038
new,stealing,500,1,3,measured,16000,56.582792,46.574208,343537.780
old,pinned,500,1,3,measured,16000,81.187084,67.251583,237912.615
new,pinned,500,1,3,measured,16000,59.923709,49.751834,321596.185
old,stealing,500,1,3,measured,16000,55.616916,47.743083,335127.080
old,pinned,500,1,4,measured,16000,61.580291,48.371542,330772.999
new,pinned,500,1,4,measured,16000,81.545375,69.677416,229629.641
old,stealing,500,1,4,measured,16000,56.538250,47.954125,333652.214
new,stealing,500,1,4,measured,16000,61.478000,48.849917,327533.822
new,pinned,500,1,5,measured,16000,56.416167,45.407875,352361.787
old,stealing,500,1,5,measured,16000,62.759625,48.656833,328833.568
new,stealing,500,1,5,measured,16000,56.186500,47.093084,339752.648
old,pinned,500,1,5,measured,16000,62.657209,48.184333,332058.140
old,pinned,500,2,0,warmup,16000,92.687791,78.024167,205064.669
new,pinned,500,2,0,warmup,16000,56.608750,46.933042,340911.207
old,stealing,500,2,0,warmup,16000,93.948791,82.701333,193467.256
new,stealing,500,2,0,warmup,16000,87.588209,78.574042,203629.591
new,pinned,500,2,1,measured,16000,69.002375,59.297500,269825.878
old,stealing,500,2,1,measured,16000,93.573959,82.603792,193695.708
new,stealing,500,2,1,measured,16000,62.808334,37.856583,422647.760
old,pinned,500,2,1,measured,16000,73.763042,60.956042,262484.234
old,stealing,500,2,2,measured,16000,107.090083,92.509458,172955.289
new,stealing,500,2,2,measured,16000,91.092250,77.844958,205536.754
old,pinned,500,2,2,measured,16000,69.074000,48.271500,331458.521
new,pinned,500,2,2,measured,16000,62.757375,52.042083,307443.497
new,stealing,500,2,3,measured,16000,116.399042,106.504708,150228.101
old,pinned,500,2,3,measured,16000,73.710583,51.641458,309828.588
new,pinned,500,2,3,measured,16000,102.848541,89.469291,178832.310
old,stealing,500,2,3,measured,16000,104.059667,81.046792,197416.821
old,pinned,500,2,4,measured,16000,67.640417,54.500666,293574.394
new,pinned,500,2,4,measured,16000,72.831917,48.227500,331760.925
old,stealing,500,2,4,measured,16000,99.184042,85.328708,187510.164
new,stealing,500,2,4,measured,16000,87.837041,79.150166,202147.397
new,pinned,500,2,5,measured,16000,62.767417,48.728958,328346.853
old,stealing,500,2,5,measured,16000,94.967666,85.566125,186989.886
new,stealing,500,2,5,measured,16000,87.833291,78.350625,204210.241
old,pinned,500,2,5,measured,16000,62.444000,50.905958,314305.056
old,pinned,500,4,0,warmup,16000,74.395583,51.714291,309392.234
new,pinned,500,4,0,warmup,16000,75.296625,50.787958,315035.308
old,stealing,500,4,0,warmup,16000,75.385625,48.870375,327396.710
new,stealing,500,4,0,warmup,16000,68.348875,45.629875,350647.465
new,pinned,500,4,1,measured,16000,74.954875,50.254042,318382.350
old,stealing,500,4,1,measured,16000,85.553750,49.257958,324820.611
new,stealing,500,4,1,measured,16000,87.872750,65.064250,245910.773
old,pinned,500,4,1,measured,16000,61.622125,51.413000,311205.337
old,stealing,500,4,2,measured,16000,74.918875,49.494250,323269.875
new,stealing,500,4,2,measured,16000,87.877500,65.001875,246146.746
old,pinned,500,4,2,measured,16000,78.486791,51.753583,309157.339
new,pinned,500,4,2,measured,16000,75.374834,50.118042,319246.311
new,stealing,500,4,3,measured,16000,69.033959,45.855375,348923.109
old,pinned,500,4,3,measured,16000,62.337917,52.538500,304538.576
new,pinned,500,4,3,measured,16000,62.777208,50.966250,313933.240
old,stealing,500,4,3,measured,16000,87.881625,52.284750,306016.573
old,pinned,500,4,4,measured,16000,73.201333,52.295000,305956.592
new,pinned,500,4,4,measured,16000,76.267333,50.199084,318730.915
old,stealing,500,4,4,measured,16000,80.765458,67.748833,236166.430
new,stealing,500,4,4,measured,16000,74.660084,52.651958,303882.336
new,pinned,500,4,5,measured,16000,74.098541,50.283583,318195.304
old,stealing,500,4,5,measured,16000,69.090583,49.535292,323002.033
new,stealing,500,4,5,measured,16000,56.447125,46.753167,342222.806
old,pinned,500,4,5,measured,16000,74.680125,52.491125,304813.433
old,pinned,5000,1,0,warmup,160000,557.143250,544.521917,293835.739
new,pinned,5000,1,0,warmup,160000,562.928666,547.736375,292111.328
old,stealing,5000,1,0,warmup,160000,565.034334,547.584083,292192.569
new,stealing,5000,1,0,warmup,160000,523.214833,508.717417,314516.458
new,pinned,5000,1,1,measured,160000,508.168042,492.114750,325127.422
old,stealing,5000,1,1,measured,160000,603.133166,593.017375,269806.597
new,stealing,5000,1,1,measured,160000,509.197792,494.019833,323873.637
old,pinned,5000,1,1,measured,160000,534.269542,523.142542,305843.985
old,stealing,5000,1,2,measured,160000,547.860625,534.970125,299082.122
new,stealing,5000,1,2,measured,160000,502.483750,488.628791,327446.935
old,pinned,5000,1,2,measured,160000,551.180916,539.425167,296612.041
new,pinned,5000,1,2,measured,160000,514.672833,504.441625,317182.390
new,stealing,5000,1,3,measured,160000,497.600500,487.105875,328470.684
old,pinned,5000,1,3,measured,160000,554.584792,540.074750,296255.287
new,pinned,5000,1,3,measured,160000,519.461917,504.585584,317091.897
old,stealing,5000,1,3,measured,160000,546.644542,533.722333,299781.347
old,pinned,5000,1,4,measured,160000,528.188166,514.688125,310867.868
new,pinned,5000,1,4,measured,160000,498.560584,484.979500,329910.852
old,stealing,5000,1,4,measured,160000,551.039000,535.249542,298925.991
new,stealing,5000,1,4,measured,160000,520.343000,504.915750,316884.550
new,pinned,5000,1,5,measured,160000,511.704833,496.674875,322142.327
old,stealing,5000,1,5,measured,160000,580.987042,566.631166,282370.631
new,stealing,5000,1,5,measured,160000,553.469333,541.105792,295690.792
old,pinned,5000,1,5,measured,160000,541.763875,528.906250,302511.078
old,pinned,5000,2,0,warmup,160000,512.217375,502.054792,318690.315
new,pinned,5000,2,0,warmup,160000,477.186667,463.086834,345507.556
old,stealing,5000,2,0,warmup,160000,895.105334,872.692791,183340.577
new,stealing,5000,2,0,warmup,160000,750.406209,736.605375,217212.643
new,pinned,5000,2,1,measured,160000,501.016167,486.478875,328894.035
old,stealing,5000,2,1,measured,160000,557.134417,545.269625,293432.813
new,stealing,5000,2,1,measured,160000,809.369000,800.478750,199880.384
old,pinned,5000,2,1,measured,160000,533.382750,522.746916,306075.455
old,stealing,5000,2,2,measured,160000,462.285083,453.278417,352983.937
new,stealing,5000,2,2,measured,160000,814.231250,800.743500,199814.298
old,pinned,5000,2,2,measured,160000,572.585667,549.181291,291342.773
new,pinned,5000,2,2,measured,160000,488.438917,475.922458,336189.220
new,stealing,5000,2,3,measured,160000,810.302917,801.758916,199561.236
old,pinned,5000,2,3,measured,160000,519.093500,507.292916,315399.634
new,pinned,5000,2,3,measured,160000,491.877042,480.304709,333121.864
old,stealing,5000,2,3,measured,160000,861.157958,851.892958,187817.024
old,pinned,5000,2,4,measured,160000,540.600291,527.421458,303362.705
new,pinned,5000,2,4,measured,160000,523.014791,508.585708,314597.908
old,stealing,5000,2,4,measured,160000,864.483709,850.162792,188199.250
new,stealing,5000,2,4,measured,160000,446.588417,436.090542,366896.285
new,pinned,5000,2,5,measured,160000,485.436333,472.305000,338764.146
old,stealing,5000,2,5,measured,160000,481.809000,467.839125,341997.904
new,stealing,5000,2,5,measured,160000,430.025458,416.567375,384091.529
old,pinned,5000,2,5,measured,160000,519.402417,509.430792,314076.029
old,pinned,5000,4,0,warmup,160000,575.025542,548.567292,291668.866
new,pinned,5000,4,0,warmup,160000,579.134083,564.175333,283599.779
old,stealing,5000,4,0,warmup,160000,605.816542,594.365500,269194.629
new,stealing,5000,4,0,warmup,160000,657.928417,633.386583,252610.340
new,pinned,5000,4,1,measured,160000,540.648208,525.158375,304669.996
old,stealing,5000,4,1,measured,160000,715.587000,693.737792,230634.689
new,stealing,5000,4,1,measured,160000,543.682167,518.525958,308567.001
old,pinned,5000,4,1,measured,160000,560.325458,524.752167,304905.839
old,stealing,5000,4,2,measured,160000,800.450000,791.856000,202056.940
new,stealing,5000,4,2,measured,160000,669.389541,658.529834,242965.454
old,pinned,5000,4,2,measured,160000,605.673708,578.484459,276584.785
new,pinned,5000,4,2,measured,160000,611.266375,596.003208,268454.931
new,stealing,5000,4,3,measured,160000,661.322583,648.579333,246693.029
old,pinned,5000,4,3,measured,160000,634.869042,596.514167,268224.979
new,pinned,5000,4,3,measured,160000,621.561500,611.062416,261839.046
old,stealing,5000,4,3,measured,160000,781.626708,759.469125,210673.475
old,pinned,5000,4,4,measured,160000,601.384375,578.245875,276698.904
new,pinned,5000,4,4,measured,160000,549.342916,536.021958,298495.234
old,stealing,5000,4,4,measured,160000,698.988792,685.828125,233294.603
new,stealing,5000,4,4,measured,160000,706.033458,679.657666,235412.632
new,pinned,5000,4,5,measured,160000,541.706333,528.824417,302557.890
