artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old,pinned,500,1,0,warmup,16000,70.577125,55.298792,289337.243
new,pinned,500,1,0,warmup,16000,208.645750,54.137708,295542.619
old,stealing,500,1,0,warmup,16000,68.906125,59.288917,269864.940
new,stealing,500,1,0,warmup,16000,68.847416,55.446458,288566.675
new,pinned,500,1,1,measured,16000,65.831167,56.366083,283858.646
old,stealing,500,1,1,measured,16000,66.636625,56.013000,285647.975
new,stealing,500,1,1,measured,16000,66.181500,54.015083,296213.559
old,pinned,500,1,1,measured,16000,68.203875,54.876875,291561.792
old,stealing,500,1,2,measured,16000,66.762500,57.068459,280365.026
new,stealing,500,1,2,measured,16000,63.674792,55.691666,287296.128
old,pinned,500,1,2,measured,16000,67.863042,59.001167,271181.077
new,pinned,500,1,2,measured,16000,72.263583,60.288500,265390.580
new,stealing,500,1,3,measured,16000,68.927208,60.252833,265547.680
old,pinned,500,1,3,measured,16000,74.543584,65.136750,245637.064
new,pinned,500,1,3,measured,16000,78.985167,64.678792,247376.296
old,stealing,500,1,3,measured,16000,72.804708,60.532083,264322.640
old,pinned,500,1,4,measured,16000,73.458333,61.081292,261945.998
new,pinned,500,1,4,measured,16000,76.510833,63.740667,251017.141
old,stealing,500,1,4,measured,16000,74.335750,62.865500,254511.616
new,stealing,500,1,4,measured,16000,76.864416,62.516041,255934.313
new,pinned,500,1,5,measured,16000,88.795542,76.587125,208912.399
old,stealing,500,1,5,measured,16000,75.407917,62.712041,255134.417
new,stealing,500,1,5,measured,16000,70.588375,60.309375,265298.720
old,pinned,500,1,5,measured,16000,108.381208,91.287708,175270.037
old,pinned,500,2,0,warmup,16000,80.288875,66.928958,239059.452
new,pinned,500,2,0,warmup,16000,84.302916,73.499250,217689.296
old,stealing,500,2,0,warmup,16000,122.657750,109.845083,145659.683
new,stealing,500,2,0,warmup,16000,145.502417,120.038334,133290.754
new,pinned,500,2,1,measured,16000,140.026125,130.115875,122967.317
old,stealing,500,2,1,measured,16000,164.518459,153.291041,104376.615
new,stealing,500,2,1,measured,16000,130.539792,109.455875,146177.626
old,pinned,500,2,1,measured,16000,86.088875,71.933625,222427.272
old,stealing,500,2,2,measured,16000,176.682542,137.919000,116010.122
new,stealing,500,2,2,measured,16000,145.745958,134.677000,118802.765
old,pinned,500,2,2,measured,16000,111.073792,99.523334,160766.318
