artifact,mode,work,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old,pinned,2000000,1,0,warmup,257,43.114916,31.038667,8279.995
new,pinned,2000000,1,0,warmup,257,30.335208,20.938416,12274.090
old,stealing,2000000,1,0,warmup,257,43.609917,29.971959,8574.681
new,stealing,2000000,1,0,warmup,257,35.741250,21.600041,11898.126
new,pinned,2000000,1,1,measured,257,31.491417,21.068250,12198.450
old,stealing,2000000,1,1,measured,257,42.636708,30.605334,8397.229
new,stealing,2000000,1,1,measured,257,30.843250,21.340333,12042.924
old,pinned,2000000,1,1,measured,257,42.325250,30.144792,8525.519
old,stealing,2000000,1,2,measured,257,42.272375,29.737250,8642.359
new,stealing,2000000,1,2,measured,257,31.522542,20.676875,12429.344
old,pinned,2000000,1,2,measured,257,43.995958,31.380750,8189.734
new,pinned,2000000,1,2,measured,257,35.463125,21.518500,11943.212
new,stealing,2000000,1,3,measured,257,30.725083,20.944417,12270.573
old,pinned,2000000,1,3,measured,257,41.904709,30.705625,8369.802
new,pinned,2000000,1,3,measured,257,31.148750,21.176250,12136.238
old,stealing,2000000,1,3,measured,257,42.318833,31.148541,8250.788
old,pinned,2000000,1,4,measured,257,42.114625,30.550166,8412.393
new,pinned,2000000,1,4,measured,257,31.516792,21.306208,12062.212
old,stealing,2000000,1,4,measured,257,44.060416,30.141708,8526.391
new,stealing,2000000,1,4,measured,257,30.543084,20.983666,12247.622
new,pinned,2000000,1,5,measured,257,30.834250,21.095292,12182.813
old,stealing,2000000,1,5,measured,257,43.532458,29.364417,8752.089
new,stealing,2000000,1,5,measured,257,31.492541,20.628375,12458.567
old,pinned,2000000,1,5,measured,257,43.730250,30.019542,8561.090
old,pinned,2000000,2,0,warmup,257,50.311917,39.594833,6490.746
new,pinned,2000000,2,0,warmup,257,37.560708,27.118416,9476.955
old,stealing,2000000,2,0,warmup,257,55.206458,43.335167,5930.518
new,stealing,2000000,2,0,warmup,257,43.329625,29.559417,8694.353
new,pinned,2000000,2,1,measured,257,41.429250,27.439750,9365.975
old,stealing,2000000,2,1,measured,257,53.248500,45.017041,5708.949
new,stealing,2000000,2,1,measured,257,42.351708,29.626834,8674.568
old,pinned,2000000,2,1,measured,257,51.967500,40.818708,6296.133
old,stealing,2000000,2,2,measured,257,53.969708,44.456333,5780.954
new,stealing,2000000,2,2,measured,257,43.239708,29.693708,8655.032
old,pinned,2000000,2,2,measured,257,53.781792,39.726583,6469.220
new,pinned,2000000,2,2,measured,257,37.098583,26.780750,9596.445
new,stealing,2000000,2,3,measured,257,37.770375,29.397833,8742.141
old,pinned,2000000,2,3,measured,257,50.252875,38.888708,6608.602
new,pinned,2000000,2,3,measured,257,37.137125,27.343208,9399.043
old,stealing,2000000,2,3,measured,257,49.292250,40.551083,6337.685
old,pinned,2000000,2,4,measured,257,49.596375,38.588791,6659.965
new,pinned,2000000,2,4,measured,257,37.732333,27.252083,9430.472
old,stealing,2000000,2,4,measured,257,56.499750,43.261458,5940.623
new,stealing,2000000,2,4,measured,257,42.304083,30.086084,8542.155
new,pinned,2000000,2,5,measured,257,37.742625,27.356167,9394.591
old,stealing,2000000,2,5,measured,257,69.079666,42.467500,6051.687
new,stealing,2000000,2,5,measured,257,37.784334,28.394750,9050.969
old,pinned,2000000,2,5,measured,257,50.253625,39.365792,6528.511
old,pinned,2000000,4,0,warmup,257,49.918916,39.197750,6556.499
new,pinned,2000000,4,0,warmup,257,37.752709,26.843958,9573.849
old,stealing,2000000,4,0,warmup,257,49.179292,39.834500,6451.694
new,stealing,2000000,4,0,warmup,257,37.821125,27.393542,9381.773
new,pinned,2000000,4,1,measured,257,37.626084,27.000375,9518.386
old,stealing,2000000,4,1,measured,257,50.066250,39.943042,6434.162
new,stealing,2000000,4,1,measured,257,36.799083,27.612541,9307.365
old,pinned,2000000,4,1,measured,257,48.615708,39.327875,6534.805
old,stealing,2000000,4,2,measured,257,49.029500,40.495833,6346.332
new,stealing,2000000,4,2,measured,257,35.752666,27.429542,9369.460
old,pinned,2000000,4,2,measured,257,50.255458,38.684500,6643.488
new,pinned,2000000,4,2,measured,257,37.738708,27.130250,9472.821
new,stealing,2000000,4,3,measured,257,37.700667,27.279917,9420.850
old,pinned,2000000,4,3,measured,257,47.779750,38.999625,6589.807
new,pinned,2000000,4,3,measured,257,36.799875,27.476125,9353.575
old,stealing,2000000,4,3,measured,257,50.224875,39.571875,6494.512
old,pinned,2000000,4,4,measured,257,50.196583,38.613209,6655.753
new,pinned,2000000,4,4,measured,257,36.791583,26.989292,9522.295
old,stealing,2000000,4,4,measured,257,50.270833,40.037083,6419.049
new,stealing,2000000,4,4,measured,257,36.639250,27.616542,9306.017
new,pinned,2000000,4,5,measured,257,37.728834,27.105666,9481.412
old,stealing,2000000,4,5,measured,257,49.136416,40.354250,6368.598
new,stealing,2000000,4,5,measured,257,36.436625,27.672542,9287.184
old,pinned,2000000,4,5,measured,257,49.325708,39.360875,6529.326
