event,index,observed_after_process_start_ns
ready,,1480541
sample,0,1518041
sample,1,1537333
sample,2,1543000
sample,3,1547541
sample,4,1553875
sample,5,1559708
sample,6,1565000
sample,7,1569625
sample,8,1574958
sample,9,1580458
sample,10,1584541
sample,11,1589083
sample,12,1593000
sample,13,1597416
sample,14,1601791
sample,15,1605791
sample,16,1610083
sample,17,1615291
sample,18,1619541
sample,19,1623666
sample,20,1627833
sample,21,1632166
sample,22,1636375
sample,23,1640625
sample,24,1644500
sample,25,1649875
sample,26,1653916
sample,27,1658000
sample,28,1662041
sample,29,1666875
sample,30,1671000
sample,31,1675083
sample,32,1679875
sample,33,1683500
sample,34,1687458
sample,35,1691458
sample,36,1695875
sample,37,1700875
sample,38,1704708
sample,39,1708875
sample,40,1714458
sample,41,1718625
sample,42,1722500
sample,43,1726750
sample,44,1730833
sample,45,1734666
sample,46,1738916
sample,47,1742958
sample,48,1748041
sample,49,1752208
sample,50,1756375
sample,51,1760500
sample,52,1764375
sample,53,1768583
sample,54,1772416
sample,55,1778333
sample,56,1784375
sample,57,1789041
sample,58,1792541
sample,59,1796750
sample,60,1801250
sample,61,1804416
sample,62,1809583
sample,63,1813625
sample,64,1817375
sample,65,1821708
sample,66,1826000
sample,67,1830416
sample,68,1834500
sample,69,1838416
sample,70,1843708
sample,71,1847666
sample,72,1851541
sample,73,1855791
sample,74,1860416
sample,75,1863916
sample,76,1867583
sample,77,1872291
sample,78,1876125
sample,79,1879916
sample,80,1884958
sample,81,1888875
sample,82,1892583
sample,83,1896333
sample,84,1901208
sample,85,1904958
sample,86,1908583
sample,87,1912708
sample,88,1916625
sample,89,1920583
sample,90,1924666
sample,91,1928791
sample,92,1933625
sample,93,1938125
sample,94,1941958
sample,95,1946250
sample,96,1949958
sample,97,1953833
sample,98,1957833
sample,99,1962541
sample,100,1966500
sample,101,1970250
sample,102,1974541
sample,103,1978416
sample,104,1982333
sample,105,1986333
sample,106,1991375
sample,107,1996083
sample,108,2000125
sample,109,2004000
sample,110,2007708
sample,111,2011625
sample,112,2015291
sample,113,2020125
sample,114,2024000
sample,115,2027708
sample,116,2031458
sample,117,2035166
sample,118,2039125
sample,119,2043041
sample,120,2047083
sample,121,2052375
sample,122,2056083
sample,123,2060041
sample,124,2063708
sample,125,2067500
sample,126,2071500
sample,127,2076416
sample,128,2080583
sample,129,2085291
sample,130,2089083
sample,131,2092833
sample,132,2096541
sample,133,2100583
sample,134,2104333
sample,135,2108291
sample,136,2114458
sample,137,2119791
sample,138,2124125
sample,139,2128291
sample,140,2132583
sample,141,2136583
sample,142,2140625
sample,143,2144666
sample,144,2149833
sample,145,2153750
sample,146,2158541
sample,147,2162041
sample,148,2166625
sample,149,2170250
sample,150,2174458
sample,151,2179708
sample,152,2183375
sample,153,2187583
sample,154,2191875
sample,155,2196333
sample,156,2200166
sample,157,2204708
sample,158,2208291
sample,159,2214041
sample,160,2217833
sample,161,2221750
sample,162,2225541
sample,163,2229750
sample,164,2233791
sample,165,2237958
sample,166,2242833
sample,167,2246833
sample,168,2251541
sample,169,2255375
sample,170,2259208
sample,171,2263166
sample,172,2267750
sample,173,2271583
sample,174,2276375
sample,175,2280458
sample,176,2284666
sample,177,2288708
sample,178,2296541
sample,179,2296625
sample,180,2300291
sample,181,2305000
sample,182,2310125
sample,183,2313375
sample,184,2317875
sample,185,2322875
sample,186,2327875
sample,187,2332708
sample,188,2337833
sample,189,2343583
sample,190,2347541
sample,191,2351458
sample,192,2355583
sample,193,2359750
sample,194,2364166
sample,195,2368875
sample,196,2374708
sample,197,2379708
sample,198,2385416
sample,199,2388625
sample,200,2392833
sample,201,2397166
sample,202,2401125
sample,203,2406208
sample,204,2410166
sample,205,2414250
sample,206,2418250
sample,207,2422041
sample,208,2425791
sample,209,2429583
sample,210,2434291
sample,211,2438916
sample,212,2443541
sample,213,2447500
sample,214,2451625
sample,215,2455416
sample,216,2459291
sample,217,2463291
sample,218,2468166
sample,219,2472041
sample,220,2475875
sample,221,2479958
sample,222,2484125
sample,223,2488125
sample,224,2492000
sample,225,2496708
sample,226,2501125
sample,227,2505208
sample,228,2509083
sample,229,2512958
sample,230,2517041
sample,231,2520916
sample,232,2524875
sample,233,2529666
sample,234,2533500
sample,235,2537458
sample,236,2541458
sample,237,2545333
sample,238,2549208
sample,239,2553083
sample,240,2557791
sample,241,2561500
sample,242,2565666
sample,243,2569500
sample,244,2573333
sample,245,2577250
sample,246,2581083
sample,247,2585125
sample,248,2589625
sample,249,2593541
sample,250,2598416
sample,251,2602416
sample,252,2606416
sample,253,2610333
sample,254,2614250
sample,255,2620666
sample,256,2658000
hot-done,,31550583
summary,,31566625
streams-closed,,31870791
