event,index,observed_after_process_start_ns
ready,,1673416
sample,0,1713375
sample,1,1721041
sample,2,1725458
sample,3,1731166
sample,4,1735125
sample,5,1738500
sample,6,1743458
sample,7,1747291
sample,8,1750958
sample,9,1755458
sample,10,1759166
sample,11,1764041
sample,12,1767458
sample,13,1770958
sample,14,1774500
sample,15,1777875
sample,16,1781666
sample,17,1784916
sample,18,1789791
sample,19,1792875
sample,20,1796500
sample,21,1799875
sample,22,1803333
sample,23,1806750
sample,24,1810083
sample,25,1814958
sample,26,1818791
sample,27,1820791
sample,28,1824208
sample,29,1827458
sample,30,1831125
sample,31,1834458
sample,32,1839125
sample,33,1843458
sample,34,1846958
sample,35,1850666
sample,36,1853958
sample,37,1857250
sample,38,1860666
sample,39,1865125
sample,40,1874458
sample,41,1874833
sample,42,1880333
sample,43,1881000
sample,44,1885875
sample,45,1889708
sample,46,1893125
sample,47,1896875
sample,48,1899916
sample,49,1904250
sample,50,1907791
sample,51,1911416
sample,52,1914666
sample,53,1917541
sample,54,1920708
sample,55,1924083
sample,56,1930208
sample,57,1934041
sample,58,1937875
sample,59,1941125
sample,60,1945083
sample,61,1947791
sample,62,1952000
sample,63,1957250
sample,64,1960916
sample,65,1964416
sample,66,1967916
sample,67,1970583
sample,68,1974500
sample,69,1978000
sample,70,1981125
sample,71,1985416
sample,72,1989125
sample,73,1992166
sample,74,1996291
sample,75,1999500
sample,76,2003541
sample,77,2006375
sample,78,2011000
sample,79,2015541
sample,80,2019041
sample,81,2022208
sample,82,2025291
sample,83,2028875
sample,84,2032583
sample,85,2037541
sample,86,2041458
sample,87,2044750
sample,88,2048375
sample,89,2051500
sample,90,2054791
sample,91,2058166
sample,92,2061833
sample,93,2067500
sample,94,2070500
sample,95,2074000
sample,96,2077125
sample,97,2080833
sample,98,2084083
sample,99,2087541
sample,100,2092208
sample,101,2095875
sample,102,2099208
sample,103,2101666
sample,104,2105916
sample,105,2109541
sample,106,2112875
sample,107,2116083
sample,108,2121458
sample,109,2124750
sample,110,2128000
sample,111,2131333
sample,112,2134916
sample,113,2140333
sample,114,2140791
sample,115,2153750
sample,116,2156958
sample,117,2160000
sample,118,2163166
sample,119,2166541
sample,120,2171291
sample,121,2174250
sample,122,2177291
sample,123,2182416
sample,124,2185791
sample,125,2188458
sample,126,2191791
sample,127,2195041
sample,128,2198500
sample,129,2201708
sample,130,2206083
sample,131,2209916
sample,132,2213625
sample,133,2217041
sample,134,2220166
sample,135,2229125
sample,136,2229333
sample,137,2235916
sample,138,2241375
sample,139,2244583
sample,140,2246625
sample,141,2250666
sample,142,2256458
sample,143,2260250
sample,144,2263375
sample,145,2268166
sample,146,2271666
sample,147,2275708
sample,148,2280166
sample,149,2284375
sample,150,2289125
sample,151,2293958
sample,152,2297958
sample,153,2302416
sample,154,2305916
sample,155,2309125
sample,156,2313333
sample,157,2315333
sample,158,2318916
sample,159,2323625
sample,160,2329083
sample,161,2333208
sample,162,2337416
sample,163,2341541
sample,164,2345708
sample,165,2350625
sample,166,2354208
sample,167,2357541
sample,168,2362041
sample,169,2365166
sample,170,2369083
sample,171,2372375
sample,172,2375583
sample,173,2378833
sample,174,2382125
sample,175,2385333
sample,176,2389791
sample,177,2393250
sample,178,2396541
sample,179,2400833
sample,180,2403708
sample,181,2406958
sample,182,2410333
sample,183,2414333
sample,184,2417666
sample,185,2420958
sample,186,2424458
sample,187,2427708
sample,188,2431166
sample,189,2434833
sample,190,2438041
sample,191,2442666
sample,192,2445791
sample,193,2449041
sample,194,2452333
sample,195,2455625
sample,196,2457833
sample,197,2461875
sample,198,2466208
sample,199,2469708
sample,200,2473791
sample,201,2476708
sample,202,2480041
sample,203,2483708
sample,204,2486791
sample,205,2492750
sample,206,2496166
sample,207,2499750
sample,208,2502833
sample,209,2506000
sample,210,2510958
sample,211,2513708
sample,212,2518250
sample,213,2521500
sample,214,2524750
sample,215,2528000
sample,216,2531208
sample,217,2534458
sample,218,2538083
sample,219,2543000
sample,220,2546583
sample,221,2549958
sample,222,2553166
sample,223,2556458
sample,224,2559583
sample,225,2562833
sample,226,2566166
sample,227,2570833
sample,228,2574250
sample,229,2577791
sample,230,2581416
sample,231,2584416
sample,232,2588041
sample,233,2591333
sample,234,2595583
sample,235,2598958
sample,236,2602333
sample,237,2605666
sample,238,2609083
sample,239,2613250
sample,240,2616083
sample,241,2619333
sample,242,2624125
sample,243,2627458
sample,244,2630708
sample,245,2633916
sample,246,2637125
sample,247,2641708
sample,248,2645125
sample,249,2649583
sample,250,2652416
sample,251,2655875
sample,252,2659291
sample,253,2662583
sample,254,2665958
sample,255,2669291
sample,256,2700500
hot-done,,32698583
summary,,32712083
streams-closed,,32975125
