event,index,observed_after_process_start_ns
ready,,1522208
sample,0,1579666
sample,1,1588458
sample,2,1603291
sample,3,1616416
sample,4,1625791
sample,5,1635916
sample,6,1653291
sample,7,1664250
sample,8,1671375
sample,9,1681708
sample,10,1691416
sample,11,1697875
sample,12,1705083
sample,13,1712166
sample,14,1718333
sample,15,1724583
sample,16,1730833
sample,17,1736708
sample,18,1744875
sample,19,1751666
sample,20,1758416
sample,21,1764333
sample,22,1770416
sample,23,1776833
sample,24,1782750
sample,25,1789166
sample,26,1796875
sample,27,1806250
sample,28,1812291
sample,29,1818250
sample,30,1824791
sample,31,1831125
sample,32,1837708
sample,33,1844458
sample,34,1855083
sample,35,1858208
sample,36,1867750
sample,37,1875791
sample,38,1881541
sample,39,1889333
sample,40,1900125
sample,41,1907708
sample,42,1913916
sample,43,1920291
sample,44,1925916
sample,45,1932000
sample,46,1939541
sample,47,1945791
sample,48,1951791
sample,49,1957791
sample,50,1963958
sample,51,1970166
sample,52,1975750
sample,53,1981791
sample,54,1987958
sample,55,1995166
sample,56,2001375
sample,57,2009833
sample,58,2016041
sample,59,2021458
sample,60,2028750
sample,61,2035791
sample,62,2041500
sample,63,2048791
sample,64,2054500
sample,65,2060333
sample,66,2066208
sample,67,2072208
sample,68,2078208
sample,69,2084458
sample,70,2091375
sample,71,2097458
sample,72,2103500
sample,73,2109375
sample,74,2115416
sample,75,2121500
sample,76,2127541
sample,77,2134583
sample,78,2141375
sample,79,2147416
sample,80,2153250
sample,81,2159125
sample,82,2165083
sample,83,2171208
sample,84,2177291
sample,85,2183500
sample,86,2193166
sample,87,2199166
sample,88,2205291
sample,89,2211375
sample,90,2217458
sample,91,2223541
sample,92,2229500
sample,93,2236708
sample,94,2242458
sample,95,2248666
sample,96,2254750
sample,97,2260625
sample,98,2266666
sample,99,2272666
sample,100,2279916
sample,101,2288291
sample,102,2292708
sample,103,2299666
sample,104,2305375
sample,105,2311458
sample,106,2317541
sample,107,2325583
sample,108,2332791
sample,109,2338625
sample,110,2344875
sample,111,2351291
sample,112,2357125
sample,113,2363208
sample,114,2369416
sample,115,2375291
sample,116,2382125
sample,117,2390125
sample,118,2397000
sample,119,2403250
sample,120,2409291
sample,121,2415541
sample,122,2421166
sample,123,2428458
sample,124,2434583
sample,125,2440875
sample,126,2447083
sample,127,2453125
sample,128,2459250
sample,129,2465208
sample,130,2471333
sample,131,2477375
sample,132,2483500
sample,133,2489625
sample,134,2495708
sample,135,2501916
sample,136,2508708
sample,137,2516833
sample,138,2523208
sample,139,2529375
sample,140,2535416
sample,141,2543125
sample,142,2549541
sample,143,2555708
sample,144,2561916
sample,145,2569166
sample,146,2575500
sample,147,2581708
sample,148,2588041
sample,149,2594000
sample,150,2600250
sample,151,2606500
sample,152,2613875
sample,153,2620041
sample,154,2626166
sample,155,2632583
sample,156,2638875
sample,157,2644916
sample,158,2650875
sample,159,2657000
sample,160,2666750
sample,161,2673041
sample,162,2679125
sample,163,2685333
sample,164,2691291
sample,165,2697625
sample,166,2703750
sample,167,2711291
sample,168,2717416
sample,169,2723583
sample,170,2729791
sample,171,2737041
sample,172,2743208
sample,173,2749250
sample,174,2755333
sample,175,2762500
sample,176,2768583
sample,177,2774708
sample,178,2780708
sample,179,2786875
sample,180,2792958
sample,181,2799500
sample,182,2806791
sample,183,2812666
sample,184,2818791
sample,185,2825916
sample,186,2832166
sample,187,2838166
sample,188,2844625
sample,189,2850750
sample,190,2858666
sample,191,2865625
sample,192,2871625
sample,193,2877625
sample,194,2883708
sample,195,2889625
sample,196,2896041
sample,197,2902000
sample,198,2907708
sample,199,2913875
sample,200,2920000
sample,201,2925833
sample,202,2931916
sample,203,2938083
sample,204,2945250
sample,205,2952666
sample,206,2958125
sample,207,2963833
sample,208,2970041
sample,209,2976375
sample,210,2982458
sample,211,2994708
sample,212,3005208
sample,213,3012541
sample,214,3018916
sample,215,3024875
sample,216,3030916
sample,217,3036583
sample,218,3044958
sample,219,3052166
sample,220,3058000
sample,221,3064583
sample,222,3073625
sample,223,3078125
sample,224,3130541
sample,225,3136208
sample,226,3140416
sample,227,3144958
sample,228,3150666
sample,229,3155791
sample,230,3160708
sample,231,3165750
sample,232,3171583
sample,233,3175166
sample,234,3179666
sample,235,3184166
sample,236,3188208
sample,237,3193083
sample,238,3197666
sample,239,3201541
sample,240,3205916
sample,241,3210375
sample,242,3214833
sample,243,3219458
sample,244,3223041
sample,245,3227500
sample,246,3231416
sample,247,3236083
sample,248,3240291
sample,249,3244291
sample,250,3248625
sample,251,3254041
sample,252,3257708
sample,253,3261916
sample,254,3266083
sample,255,3270083
sample,256,3303958
hot-done,,44773291
summary,,44783666
streams-closed,,45014833
