artifact,mode,requests,schedulers,round,phase,operations,process_wall_ms,ready_to_summary_ms,operations_per_second
old,pinned,500,1,0,warmup,16000,64.351583,52.709708,303549.395
new,pinned,500,1,0,warmup,16000,55.750917,45.010084,355475.897
old,stealing,500,1,0,warmup,16000,61.931125,47.546834,336510.313
new,stealing,500,1,0,warmup,16000,55.648292,44.372000,360587.758
new,pinned,500,1,1,measured,16000,55.691042,45.585458,350989.125
old,stealing,500,1,1,measured,16000,61.686167,50.800167,314959.595
new,stealing,500,1,1,measured,16000,54.084583,44.219417,361831.998
old,pinned,500,1,1,measured,16000,56.581458,47.560083,336416.570
old,stealing,500,1,2,measured,16000,56.367208,47.673709,335614.752
new,stealing,500,1,2,measured,16000,56.570209,43.869250,364720.163
old,pinned,500,1,2,measured,16000,61.759458,48.739292,328277.235
new,pinned,500,1,2,measured,16000,55.543625,45.122834,354587.657
new,stealing,500,1,3,measured,16000,55.630750,45.679917,350263.333
old,pinned,500,1,3,measured,16000,61.167250,49.522667,323084.377
new,pinned,500,1,3,measured,16000,56.508500,44.560292,359064.074
old,stealing,500,1,3,measured,16000,55.790875,46.866375,341396.150
old,pinned,500,1,4,measured,16000,61.687916,47.078666,339856.699
new,pinned,500,1,4,measured,16000,54.690708,45.354875,352773.544
old,stealing,500,1,4,measured,16000,60.250333,51.493417,310719.329
new,stealing,500,1,4,measured,16000,55.746416,43.998375,363649.794
new,pinned,500,1,5,measured,16000,56.545000,43.871000,364705.614
old,stealing,500,1,5,measured,16000,60.013542,48.311458,331184.375
new,stealing,500,1,5,measured,16000,56.567458,43.645166,366592.717
old,pinned,500,1,5,measured,16000,56.534167,47.044875,340100.808
old,pinned,500,2,0,warmup,16000,62.782208,48.902375,327182.473
new,pinned,500,2,0,warmup,16000,56.448542,44.214625,361871.213
old,stealing,500,2,0,warmup,16000,112.523125,103.386792,154758.647
new,stealing,500,2,0,warmup,16000,81.457000,54.892000,291481.454
new,pinned,500,2,1,measured,16000,55.702958,43.224167,370163.293
old,stealing,500,2,1,measured,16000,94.077750,83.470625,191684.200
new,stealing,500,2,1,measured,16000,86.660375,76.477833,209210.949
old,pinned,500,2,1,measured,16000,74.159417,48.653416,328856.662
old,stealing,500,2,2,measured,16000,93.890208,84.898000,188461.448
new,stealing,500,2,2,measured,16000,86.964541,75.409666,212174.392
old,pinned,500,2,2,measured,16000,75.015167,49.490958,323291.378
new,pinned,500,2,2,measured,16000,66.687458,52.730125,303431.862
new,stealing,500,2,3,measured,16000,61.453875,51.716125,309381.262
old,pinned,500,2,3,measured,16000,74.254958,48.549750,329558.855
new,pinned,500,2,3,measured,16000,54.620750,43.563625,367278.894
old,stealing,500,2,3,measured,16000,92.211834,83.506000,191602.999
old,pinned,500,2,4,measured,16000,74.422042,48.735625,328301.935
new,pinned,500,2,4,measured,16000,68.736583,43.135542,370923.820
old,stealing,500,2,4,measured,16000,93.002417,84.170084,190091.292
new,stealing,500,2,4,measured,16000,87.521417,75.679250,211418.586
new,pinned,500,2,5,measured,16000,55.656958,44.086250,362924.948
old,stealing,500,2,5,measured,16000,97.707625,83.775375,190986.910
new,stealing,500,2,5,measured,16000,86.308042,75.071166,213131.097
old,pinned,500,2,5,measured,16000,62.826833,49.940792,320379.380
old,pinned,500,4,0,warmup,16000,61.940459,52.175125,306659.543
new,pinned,500,4,0,warmup,16000,68.075500,48.604625,329186.780
old,stealing,500,4,0,warmup,16000,93.040625,69.160625,231345.509
new,stealing,500,4,0,warmup,16000,74.076333,49.876625,320791.553
new,pinned,500,4,1,measured,16000,73.513084,48.514959,329795.188
old,stealing,500,4,1,measured,16000,89.769000,65.671875,243635.498
new,stealing,500,4,1,measured,16000,72.916125,62.991041,254004.375
old,pinned,500,4,1,measured,16000,62.080375,53.069917,301489.071
old,stealing,500,4,2,measured,16000,62.765667,51.156541,312765.478
new,stealing,500,4,2,measured,16000,73.432084,50.819250,314841.325
old,pinned,500,4,2,measured,16000,62.018625,51.720292,309356.335
new,pinned,500,4,2,measured,16000,74.144041,49.296959,324563.631
new,stealing,500,4,3,measured,16000,68.149542,45.966292,348081.155
old,pinned,500,4,3,measured,16000,80.063542,53.167209,300937.369
new,pinned,500,4,3,measured,16000,87.216667,51.458584,310929.659
old,stealing,500,4,3,measured,16000,91.972250,68.560292,233371.235
old,pinned,500,4,4,measured,16000,73.035333,51.900916,308279.723
new,pinned,500,4,4,measured,16000,74.396375,48.338000,331002.524
old,stealing,500,4,4,measured,16000,74.950209,48.505500,329859.500
new,stealing,500,4,4,measured,16000,79.132416,53.323083,300057.669
new,pinned,500,4,5,measured,16000,73.483250,48.175375,332119.885
old,stealing,500,4,5,measured,16000,103.714250,68.734958,232778.203
new,stealing,500,4,5,measured,16000,61.500709,48.509125,329834.851
old,pinned,500,4,5,measured,16000,62.844625,52.615792,304091.213
old,pinned,5000,1,0,warmup,160000,556.454875,540.958084,295771.530
new,pinned,5000,1,0,warmup,160000,496.046584,484.586333,330178.524
old,stealing,5000,1,0,warmup,160000,538.573791,528.179625,302927.248
new,stealing,5000,1,0,warmup,160000,491.242334,478.353458,334480.701
new,pinned,5000,1,1,measured,160000,490.524292,476.295959,335925.588
old,stealing,5000,1,1,measured,160000,532.687166,522.906334,305982.142
new,stealing,5000,1,1,measured,160000,501.344792,490.766875,326020.374
old,pinned,5000,1,1,measured,160000,530.838083,519.165875,308186.666
old,stealing,5000,1,2,measured,160000,528.557709,518.435792,308620.667
new,stealing,5000,1,2,measured,160000,510.315125,496.621500,322176.950
old,pinned,5000,1,2,measured,160000,554.988875,539.972875,296311.180
new,pinned,5000,1,2,measured,160000,496.642458,484.006250,330574.244
new,stealing,5000,1,3,measured,160000,508.784375,496.474208,322272.532
old,pinned,5000,1,3,measured,160000,561.289166,547.448500,292264.935
new,pinned,5000,1,3,measured,160000,523.745333,508.309750,314768.702
old,stealing,5000,1,3,measured,160000,606.804625,596.050833,268433.481
old,pinned,5000,1,4,measured,160000,627.799750,610.377708,262132.771
new,pinned,5000,1,4,measured,160000,584.977792,569.696375,280851.357
old,stealing,5000,1,4,measured,160000,623.572750,610.839625,261934.546
new,stealing,5000,1,4,measured,160000,591.388625,580.049625,275838.468
new,pinned,5000,1,5,measured,160000,626.065667,614.519667,260365.955
old,stealing,5000,1,5,measured,160000,830.035583,812.147916,197008.447
new,stealing,5000,1,5,measured,160000,741.540958,727.835208,219829.981
old,pinned,5000,1,5,measured,160000,800.732375,790.161291,202490.304
old,pinned,5000,2,0,warmup,160000,795.934416,782.707708,204418.582
new,pinned,5000,2,0,warmup,160000,600.964041,576.433375,277568.938
old,stealing,5000,2,0,warmup,160000,699.109541,688.422666,232415.357
new,stealing,5000,2,0,warmup,160000,1395.439333,1384.438875,115570.288
new,pinned,5000,2,1,measured,160000,824.807917,809.594750,197629.740
old,stealing,5000,2,1,measured,160000,634.357708,617.881083,258949.504
new,stealing,5000,2,1,measured,160000,790.795750,778.902833,205417.150
old,pinned,5000,2,1,measured,160000,570.120209,558.148334,286662.147
old,stealing,5000,2,2,measured,160000,876.107375,862.678458,185468.871
new,stealing,5000,2,2,measured,160000,775.202417,760.648334,210346.875
old,pinned,5000,2,2,measured,160000,513.895583,503.176375,317979.953
new,pinned,5000,2,2,measured,160000,474.232416,458.899167,348660.472
new,stealing,5000,2,3,measured,160000,431.487958,416.963334,383726.786
old,pinned,5000,2,3,measured,160000,525.958750,512.458667,312220.302
new,pinned,5000,2,3,measured,160000,509.549667,495.914375,322636.342
old,stealing,5000,2,3,measured,160000,470.604167,461.297250,346847.938
old,pinned,5000,2,4,measured,160000,564.422958,550.035834,290890.139
new,pinned,5000,2,4,measured,160000,517.222167,491.894209,325273.193
old,stealing,5000,2,4,measured,160000,874.879333,863.924709,185201.324
new,stealing,5000,2,4,measured,160000,420.078750,410.419917,389844.628
new,pinned,5000,2,5,measured,160000,504.772458,488.508625,327527.482
old,stealing,5000,2,5,measured,160000,876.535042,853.070917,187557.678
new,stealing,5000,2,5,measured,160000,768.638167,757.600375,211193.137
old,pinned,5000,2,5,measured,160000,525.665792,512.048375,312470.477
old,pinned,5000,4,0,warmup,160000,568.648166,533.726459,299779.030
new,pinned,5000,4,0,warmup,160000,534.683709,508.082333,314909.592
old,stealing,5000,4,0,warmup,160000,664.377291,642.373041,249076.455
new,stealing,5000,4,0,warmup,160000,631.927458,609.085541,262688.882
new,pinned,5000,4,1,measured,160000,528.198958,514.497875,310982.820
old,stealing,5000,4,1,measured,160000,776.394375,754.260083,212128.420
new,stealing,5000,4,1,measured,160000,658.294959,633.495917,252566.742
old,pinned,5000,4,1,measured,160000,546.460666,535.103333,299007.668
old,stealing,5000,4,2,measured,160000,715.285500,692.782875,230952.591
new,stealing,5000,4,2,measured,160000,579.882834,570.108917,280648.127
old,pinned,5000,4,2,measured,160000,578.215958,552.331584,289681.062
new,pinned,5000,4,2,measured,160000,565.942042,551.169792,290291.671
new,stealing,5000,4,3,measured,160000,666.444125,640.161666,249936.865
old,pinned,5000,4,3,measured,160000,553.324834,537.157333,297864.313
new,pinned,5000,4,3,measured,160000,519.419583,507.672667,315163.708
old,stealing,5000,4,3,measured,160000,688.410875,665.969875,240251.107
old,pinned,5000,4,4,measured,160000,543.233000,531.672417,300937.184
new,pinned,5000,4,4,measured,160000,510.376667,500.341667,319781.482
old,stealing,5000,4,4,measured,160000,677.451291,666.226625,240158.520
new,stealing,5000,4,4,measured,160000,616.795417,590.213291,271088.439
new,pinned,5000,4,5,measured,160000,526.740209,503.213541,317956.468
old,stealing,5000,4,5,measured,160000,571.397583,547.246959,292372.570
new,stealing,5000,4,5,measured,160000,629.549084,606.463166,263824.761
old,pinned,5000,4,5,measured,160000,864.449375,850.501458,188124.310
