operation,implementation,steps,seed,round,phase,elapsed_ms,peak_rss_bytes
scalar,before,20000000,7,0,warmup,76.634417,1572864
scalar,after,20000000,7,0,warmup,87.290750,1572864
scalar,rust,20000000,7,0,warmup,57.405833,1589248
scalar,after,20000000,7,1,measured,85.382375,1556480
scalar,rust,20000000,7,1,measured,57.490000,1589248
scalar,before,20000000,7,1,measured,75.226125,1572864
scalar,rust,20000000,7,2,measured,57.630208,1589248
scalar,before,20000000,7,2,measured,77.121375,1572864
scalar,after,20000000,7,2,measured,85.585542,1572864
scalar,before,20000000,7,3,measured,76.165333,1556480
scalar,after,20000000,7,3,measured,85.678958,1556480
scalar,rust,20000000,7,3,measured,57.957875,1589248
scalar,after,20000000,7,4,measured,87.639083,1572864
scalar,rust,20000000,7,4,measured,57.759083,1589248
scalar,before,20000000,7,4,measured,75.518500,1556480
scalar,rust,20000000,7,5,measured,57.363958,1589248
scalar,before,20000000,7,5,measured,75.399625,1556480
scalar,after,20000000,7,5,measured,85.201208,1556480
scalar,before,20000000,7,6,measured,75.410375,1572864
scalar,after,20000000,7,6,measured,85.393916,1572864
scalar,rust,20000000,7,6,measured,57.305167,1589248
scalar,after,20000000,7,7,measured,85.244584,1572864
scalar,rust,20000000,7,7,measured,57.299375,1589248
scalar,before,20000000,7,7,measured,75.282958,1572864
scalar,rust,20000000,7,8,measured,65.928750,1589248
scalar,before,20000000,7,8,measured,76.258500,1572864
scalar,after,20000000,7,8,measured,85.246125,1556480
scalar,before,20000000,7,9,measured,75.472000,1572864
scalar,after,20000000,7,9,measured,85.327375,1572864
scalar,rust,20000000,7,9,measured,57.342834,1589248
build,before,,,0,warmup,50.431750,55836672
build,after,,,0,warmup,45.566042,56098816
build,after,,,1,measured,44.266542,56393728
build,before,,,1,measured,38.428625,56262656
build,before,,,2,measured,42.610708,56475648
build,after,,,2,measured,45.645292,56786944
build,after,,,3,measured,42.562416,56131584
build,before,,,3,measured,44.319542,56410112
build,before,,,4,measured,45.246208,56836096
build,after,,,4,measured,42.554833,57098240
build,after,,,5,measured,45.309834,56819712
build,before,,,5,measured,44.796833,56213504
