implementation,steps,seed,round,phase,elapsed_ms,peak_rss_bytes
before,10000,7,0,warmup,8.394833,3686400
after,10000,7,0,warmup,8.383542,3620864
rust,10000,7,0,warmup,3.318542,1622016
after,10000,7,1,measured,8.353625,3620864
rust,10000,7,1,measured,3.447000,1622016
before,10000,7,1,measured,8.725167,3653632
rust,10000,7,2,measured,3.590333,1622016
before,10000,7,2,measured,8.756875,3637248
after,10000,7,2,measured,11.241541,3702784
before,10000,7,3,measured,8.940125,3653632
after,10000,7,3,measured,8.424375,3702784
rust,10000,7,3,measured,3.376208,1622016
after,10000,7,4,measured,8.344041,3620864
rust,10000,7,4,measured,3.506166,1622016
before,10000,7,4,measured,8.804208,3670016
rust,10000,7,5,measured,3.446083,1622016
before,10000,7,5,measured,8.417791,3719168
after,10000,7,5,measured,8.575791,3620864
before,10000,7,6,measured,8.444666,3653632
after,10000,7,6,measured,8.615791,3719168
rust,10000,7,6,measured,3.381833,1622016
after,10000,7,7,measured,8.368166,3620864
rust,10000,7,7,measured,3.396167,1622016
before,10000,7,7,measured,8.394917,3653632
rust,10000,7,8,measured,3.350583,1622016
before,10000,7,8,measured,8.479500,3686400
after,10000,7,8,measured,8.533792,3620864
before,10000,7,9,measured,8.242917,3670016
after,10000,7,9,measured,8.443875,3620864
rust,10000,7,9,measured,3.378708,1622016
before,100000,7,0,warmup,58.467250,3751936
after,100000,7,0,warmup,58.720667,3653632
rust,100000,7,0,warmup,11.502333,1622016
after,100000,7,1,measured,61.391833,3670016
rust,100000,7,1,measured,11.364792,1622016
before,100000,7,1,measured,65.082000,3702784
rust,100000,7,2,measured,12.082000,1622016
before,100000,7,2,measured,60.531208,3653632
after,100000,7,2,measured,59.593917,3637248
before,100000,7,3,measured,60.674917,3702784
after,100000,7,3,measured,58.580667,3637248
rust,100000,7,3,measured,11.371458,1622016
after,100000,7,4,measured,61.892416,3670016
rust,100000,7,4,measured,11.995792,1622016
before,100000,7,4,measured,61.533500,3670016
rust,100000,7,5,measured,11.490417,1622016
before,100000,7,5,measured,60.703125,3653632
after,100000,7,5,measured,62.822000,3653632
before,100000,7,6,measured,59.815583,3768320
after,100000,7,6,measured,62.692667,3637248
rust,100000,7,6,measured,11.680750,1622016
after,100000,7,7,measured,60.795000,3670016
rust,100000,7,7,measured,11.744416,1622016
before,100000,7,7,measured,60.108208,3686400
rust,100000,7,8,measured,11.347916,1622016
before,100000,7,8,measured,59.891125,3670016
after,100000,7,8,measured,60.902875,3637248
before,100000,7,9,measured,59.684083,3670016
after,100000,7,9,measured,61.403334,3637248
rust,100000,7,9,measured,11.729292,1622016
