operation,implementation,steps,seed,round,phase,elapsed_ms,peak_rss_bytes
scalar,before,20000000,7,0,warmup,78.925167,1572864
scalar,after,20000000,7,0,warmup,67.030750,1556480
scalar,rust,20000000,7,0,warmup,57.598834,1589248
scalar,after,20000000,7,1,measured,66.881209,1556480
scalar,rust,20000000,7,1,measured,57.781625,1589248
scalar,before,20000000,7,1,measured,75.632125,1556480
scalar,rust,20000000,7,2,measured,57.245167,1589248
scalar,before,20000000,7,2,measured,75.656292,1572864
scalar,after,20000000,7,2,measured,73.430042,1556480
scalar,before,20000000,7,3,measured,76.832250,1572864
scalar,after,20000000,7,3,measured,66.223334,1572864
scalar,rust,20000000,7,3,measured,57.322125,1589248
scalar,after,20000000,7,4,measured,74.203167,1556480
scalar,rust,20000000,7,4,measured,60.619875,1589248
scalar,before,20000000,7,4,measured,80.345917,1572864
scalar,rust,20000000,7,5,measured,57.320333,1589248
scalar,before,20000000,7,5,measured,88.244250,1572864
scalar,after,20000000,7,5,measured,66.538875,1556480
scalar,before,20000000,7,6,measured,77.054667,1556480
scalar,after,20000000,7,6,measured,66.571542,1556480
scalar,rust,20000000,7,6,measured,57.377458,1589248
scalar,after,20000000,7,7,measured,66.185250,1556480
scalar,rust,20000000,7,7,measured,57.308916,1589248
scalar,before,20000000,7,7,measured,75.889583,1572864
scalar,rust,20000000,7,8,measured,57.348791,1589248
scalar,before,20000000,7,8,measured,75.782292,1572864
scalar,after,20000000,7,8,measured,66.915291,1572864
scalar,before,20000000,7,9,measured,76.597041,1572864
scalar,after,20000000,7,9,measured,66.229167,1556480
scalar,rust,20000000,7,9,measured,57.659584,1589248
build,before,,,0,warmup,38.269167,56033280
build,after,,,0,warmup,45.094750,56229888
build,after,,,1,measured,45.628083,56737792
build,before,,,1,measured,43.790334,56311808
build,before,,,2,measured,42.997167,55934976
build,after,,,2,measured,37.727542,56049664
build,after,,,3,measured,43.252000,56229888
build,before,,,3,measured,45.749292,56442880
build,before,,,4,measured,42.490583,56721408
build,after,,,4,measured,42.482333,56721408
build,after,,,5,measured,42.384417,56590336
build,before,,,5,measured,42.161292,56623104
