implementation,steps,seed,round,phase,elapsed_ms,peak_rss_bytes
before,10000,7,0,warmup,8.451250,3653632
after,10000,7,0,warmup,8.370458,3604480
rust,10000,7,0,warmup,3.227208,1622016
after,10000,7,1,measured,8.311625,3620864
rust,10000,7,1,measured,3.277333,1622016
before,10000,7,1,measured,8.439459,3637248
rust,10000,7,2,measured,3.431291,1622016
before,10000,7,2,measured,8.165458,3719168
after,10000,7,2,measured,8.708417,3506176
before,10000,7,3,measured,12.682708,3653632
after,10000,7,3,measured,12.953375,3604480
rust,10000,7,3,measured,3.590708,1622016
after,10000,7,4,measured,8.327417,3604480
rust,10000,7,4,measured,3.362667,1622016
before,10000,7,4,measured,8.448083,3653632
rust,10000,7,5,measured,3.398291,1622016
before,10000,7,5,measured,8.160542,3686400
after,10000,7,5,measured,8.592083,3620864
before,10000,7,6,measured,8.706541,3653632
after,10000,7,6,measured,8.488292,3620864
rust,10000,7,6,measured,3.484375,1622016
after,10000,7,7,measured,8.371375,3604480
rust,10000,7,7,measured,3.237500,1622016
before,10000,7,7,measured,8.295583,3670016
rust,10000,7,8,measured,3.309334,1622016
before,10000,7,8,measured,8.303208,3637248
after,10000,7,8,measured,8.348500,3506176
before,10000,7,9,measured,8.304041,3653632
after,10000,7,9,measured,8.310250,3489792
rust,10000,7,9,measured,3.367167,1622016
before,100000,7,0,warmup,58.470333,3620864
after,100000,7,0,warmup,59.503417,3620864
rust,100000,7,0,warmup,11.136875,1622016
after,100000,7,1,measured,58.795208,3538944
rust,100000,7,1,measured,19.031667,1622016
before,100000,7,1,measured,59.266458,3653632
rust,100000,7,2,measured,11.559625,1622016
before,100000,7,2,measured,58.813125,3751936
after,100000,7,2,measured,58.627792,3604480
before,100000,7,3,measured,59.845708,3751936
after,100000,7,3,measured,60.456417,3620864
rust,100000,7,3,measured,11.313291,1622016
after,100000,7,4,measured,60.311542,3620864
rust,100000,7,4,measured,11.252625,1622016
before,100000,7,4,measured,57.989958,3719168
rust,100000,7,5,measured,11.544333,1622016
before,100000,7,5,measured,65.526458,3653632
after,100000,7,5,measured,60.086625,3637248
before,100000,7,6,measured,59.444917,3670016
after,100000,7,6,measured,61.840750,3670016
rust,100000,7,6,measured,11.914500,1622016
after,100000,7,7,measured,61.597083,3653632
rust,100000,7,7,measured,11.440709,1622016
before,100000,7,7,measured,59.243000,3670016
rust,100000,7,8,measured,11.502959,1622016
before,100000,7,8,measured,61.462709,3670016
after,100000,7,8,measured,59.737291,3637248
before,100000,7,9,measured,60.003125,3686400
after,100000,7,9,measured,63.320583,3637248
rust,100000,7,9,measured,12.396584,1622016
