operation,implementation,steps,seed,round,phase,elapsed_ms,peak_rss_bytes
scalar,before,20000000,7,0,warmup,75.417208,1572864
scalar,after,20000000,7,0,warmup,66.008125,1572864
scalar,rust,20000000,7,0,warmup,57.373250,1589248
scalar,after,20000000,7,1,measured,66.242959,1572864
scalar,rust,20000000,7,1,measured,57.575583,1589248
scalar,before,20000000,7,1,measured,75.376166,1572864
scalar,rust,20000000,7,2,measured,57.340083,1589248
scalar,before,20000000,7,2,measured,75.207625,1572864
scalar,after,20000000,7,2,measured,69.154459,1572864
scalar,before,20000000,7,3,measured,75.760333,1572864
scalar,after,20000000,7,3,measured,66.309500,1556480
scalar,rust,20000000,7,3,measured,57.670083,1589248
scalar,after,20000000,7,4,measured,66.651458,1572864
scalar,rust,20000000,7,4,measured,57.734167,1589248
scalar,before,20000000,7,4,measured,75.507750,1572864
scalar,rust,20000000,7,5,measured,57.603708,1589248
scalar,before,20000000,7,5,measured,75.740708,1572864
scalar,after,20000000,7,5,measured,66.113833,1556480
scalar,before,20000000,7,6,measured,76.291625,1572864
scalar,after,20000000,7,6,measured,66.114292,1556480
scalar,rust,20000000,7,6,measured,57.610167,1589248
scalar,after,20000000,7,7,measured,66.384750,1556480
scalar,rust,20000000,7,7,measured,58.106791,1589248
scalar,before,20000000,7,7,measured,75.971417,1572864
scalar,rust,20000000,7,8,measured,57.554042,1589248
scalar,before,20000000,7,8,measured,76.201625,1572864
scalar,after,20000000,7,8,measured,66.220459,1556480
scalar,before,20000000,7,9,measured,75.375292,1572864
scalar,after,20000000,7,9,measured,66.216417,1556480
scalar,rust,20000000,7,9,measured,57.150167,1589248
build,before,,,0,warmup,36.662417,56508416
build,after,,,0,warmup,47.959750,56524800
build,after,,,1,measured,44.245708,56279040
build,before,,,1,measured,44.324208,56770560
build,before,,,2,measured,46.030167,56246272
build,after,,,2,measured,38.553583,56426496
build,after,,,3,measured,38.698042,56508416
build,before,,,3,measured,42.179375,56492032
build,before,,,4,measured,38.373583,56754176
build,after,,,4,measured,44.996291,56344576
build,after,,,5,measured,43.955750,56426496
build,before,,,5,measured,42.351250,56606720
