implementation,mode,steps,seed,repeats,round,phase,elapsed_ms,per_workload_ms,peak_rss_bytes
fern,scalar,0,7,1,0,warmup,3.557000,3.557000,1572864
rust,scalar,0,7,1,0,warmup,2.440250,2.440250,1572864
elixir-tuple,scalar,0,7,1,0,warmup,131.097125,131.097125,88424448
elixir-struct,scalar,0,7,1,0,warmup,118.645208,118.645208,87359488
rust,scalar,0,7,1,1,measured,3.044916,3.044916,1572864
elixir-tuple,scalar,0,7,1,1,measured,120.160041,120.160041,89128960
elixir-struct,scalar,0,7,1,1,measured,133.924417,133.924417,85770240
fern,scalar,0,7,1,1,measured,3.017625,3.017625,1572864
elixir-tuple,scalar,0,7,1,2,measured,136.183750,136.183750,86228992
elixir-struct,scalar,0,7,1,2,measured,116.281458,116.281458,86736896
fern,scalar,0,7,1,2,measured,2.959209,2.959209,1572864
rust,scalar,0,7,1,2,measured,2.500166,2.500166,1572864
elixir-struct,scalar,0,7,1,3,measured,121.964125,121.964125,86966272
fern,scalar,0,7,1,3,measured,3.019792,3.019792,1572864
rust,scalar,0,7,1,3,measured,2.581208,2.581208,1572864
elixir-tuple,scalar,0,7,1,3,measured,115.912584,115.912584,87539712
fern,scalar,0,7,1,4,measured,3.166625,3.166625,1572864
rust,scalar,0,7,1,4,measured,2.577375,2.577375,1572864
elixir-tuple,scalar,0,7,1,4,measured,115.687500,115.687500,86982656
elixir-struct,scalar,0,7,1,4,measured,117.851917,117.851917,86802432
rust,scalar,0,7,1,5,measured,3.007666,3.007666,1572864
elixir-tuple,scalar,0,7,1,5,measured,116.811875,116.811875,87474176
elixir-struct,scalar,0,7,1,5,measured,123.089208,123.089208,86900736
fern,scalar,0,7,1,5,measured,3.368541,3.368541,1572864
elixir-tuple,scalar,0,7,1,6,measured,121.380875,121.380875,87015424
elixir-struct,scalar,0,7,1,6,measured,117.243917,117.243917,86736896
fern,scalar,0,7,1,6,measured,3.058666,3.058666,1572864
rust,scalar,0,7,1,6,measured,2.561041,2.561041,1572864
elixir-struct,scalar,0,7,1,7,measured,116.421458,116.421458,86835200
fern,scalar,0,7,1,7,measured,3.029500,3.029500,1572864
rust,scalar,0,7,1,7,measured,2.417875,2.417875,1572864
elixir-tuple,scalar,0,7,1,7,measured,122.267000,122.267000,85737472
fern,model,10000,7,1,0,warmup,9.141167,9.141167,3670016
rust,model,10000,7,1,0,warmup,3.451875,3.451875,1622016
elixir-tuple,model,10000,7,1,0,warmup,142.315459,142.315459,86032384
elixir-struct,model,10000,7,1,0,warmup,141.331875,141.331875,86261760
