implementation,steps,seed,round,phase,elapsed_ms,peak_rss_bytes
before,10000,7,0,warmup,25.676125,3588096
after,10000,7,0,warmup,8.708291,3637248
rust,10000,7,0,warmup,3.345791,1622016
after,10000,7,1,measured,8.619459,3653632
rust,10000,7,1,measured,3.399709,1622016
before,10000,7,1,measured,25.664000,3588096
rust,10000,7,2,measured,3.395292,1622016
before,10000,7,2,measured,25.651333,3571712
after,10000,7,2,measured,8.695792,3670016
before,10000,7,3,measured,25.805458,3588096
after,10000,7,3,measured,8.597959,3653632
rust,10000,7,3,measured,3.637250,1622016
after,10000,7,4,measured,8.523084,3637248
rust,10000,7,4,measured,3.390750,1622016
before,10000,7,4,measured,26.041791,3588096
rust,10000,7,5,measured,3.992292,1622016
before,10000,7,5,measured,25.829083,3588096
after,10000,7,5,measured,9.096542,3670016
before,10000,7,6,measured,25.704458,3489792
after,10000,7,6,measured,8.528458,3653632
rust,10000,7,6,measured,3.531709,1622016
after,10000,7,7,measured,8.558792,3653632
rust,10000,7,7,measured,3.412541,1622016
before,10000,7,7,measured,25.671875,3571712
rust,10000,7,8,measured,3.441292,1622016
before,10000,7,8,measured,25.592959,3489792
after,10000,7,8,measured,8.731458,3702784
before,10000,7,9,measured,25.663208,3588096
after,10000,7,9,measured,8.610000,3653632
rust,10000,7,9,measured,3.410833,1622016
before,100000,7,0,warmup,233.163500,3604480
after,100000,7,0,warmup,65.965042,3686400
rust,100000,7,0,warmup,12.433625,1622016
after,100000,7,1,measured,62.906916,3768320
rust,100000,7,1,measured,12.500125,1622016
before,100000,7,1,measured,235.847250,3538944
rust,100000,7,2,measured,13.790208,1622016
before,100000,7,2,measured,240.818459,3620864
after,100000,7,2,measured,61.683167,3702784
before,100000,7,3,measured,229.200458,3604480
after,100000,7,3,measured,63.120167,3686400
rust,100000,7,3,measured,12.431458,1622016
after,100000,7,4,measured,62.451584,3686400
rust,100000,7,4,measured,11.784291,1622016
before,100000,7,4,measured,228.969166,3653632
rust,100000,7,5,measured,12.091750,1622016
before,100000,7,5,measured,229.954292,3506176
after,100000,7,5,measured,63.329291,3670016
before,100000,7,6,measured,230.473375,3506176
after,100000,7,6,measured,60.834750,3751936
rust,100000,7,6,measured,11.586000,1622016
after,100000,7,7,measured,61.662334,3686400
rust,100000,7,7,measured,12.002917,1622016
before,100000,7,7,measured,228.472917,3604480
rust,100000,7,8,measured,12.028166,1622016
before,100000,7,8,measured,230.730791,3637248
after,100000,7,8,measured,61.498250,3670016
before,100000,7,9,measured,232.151250,3637248
after,100000,7,9,measured,62.145625,3686400
rust,100000,7,9,measured,11.994042,1622016
