implementation,steps,seed,round,phase,elapsed_ms,peak_rss_bytes
before,10000,7,0,warmup,25.275834,3522560
after,10000,7,0,warmup,8.814542,3686400
rust,10000,7,0,warmup,3.401541,1622016
after,10000,7,1,measured,8.883000,3653632
rust,10000,7,1,measured,3.353250,1622016
before,10000,7,1,measured,23.900125,3555328
rust,10000,7,2,measured,3.525875,1622016
before,10000,7,2,measured,23.915125,3538944
after,10000,7,2,measured,8.876958,3719168
before,10000,7,3,measured,25.275042,3538944
after,10000,7,3,measured,9.031333,3637248
rust,10000,7,3,measured,3.607166,1622016
after,10000,7,4,measured,8.786333,3653632
rust,10000,7,4,measured,3.385959,1622016
before,10000,7,4,measured,23.802375,3506176
rust,10000,7,5,measured,3.542916,1622016
before,10000,7,5,measured,23.809792,3604480
after,10000,7,5,measured,8.696625,3653632
before,10000,7,6,measured,24.175667,3506176
after,10000,7,6,measured,8.907250,3653632
rust,10000,7,6,measured,3.605250,1622016
after,10000,7,7,measured,8.928750,3653632
rust,10000,7,7,measured,3.548500,1622016
before,10000,7,7,measured,24.179083,3604480
rust,10000,7,8,measured,3.498084,1622016
before,10000,7,8,measured,23.883708,3604480
after,10000,7,8,measured,8.881500,3719168
before,10000,7,9,measured,24.163375,3588096
after,10000,7,9,measured,9.038958,3719168
rust,10000,7,9,measured,3.418792,1622016
before,100000,7,0,warmup,209.370667,3555328
after,100000,7,0,warmup,62.481417,3653632
rust,100000,7,0,warmup,11.877375,1622016
after,100000,7,1,measured,61.926334,3702784
rust,100000,7,1,measured,11.971167,1622016
before,100000,7,1,measured,212.438750,3555328
rust,100000,7,2,measured,12.167708,1622016
before,100000,7,2,measured,210.782833,3571712
after,100000,7,2,measured,62.309750,3751936
before,100000,7,3,measured,216.508750,3571712
after,100000,7,3,measured,63.026292,3653632
rust,100000,7,3,measured,12.366791,1622016
after,100000,7,4,measured,63.657333,3686400
rust,100000,7,4,measured,12.898709,1622016
before,100000,7,4,measured,213.416166,3620864
rust,100000,7,5,measured,12.289500,1622016
before,100000,7,5,measured,216.266791,3588096
after,100000,7,5,measured,61.328417,3670016
before,100000,7,6,measured,213.569792,3538944
after,100000,7,6,measured,61.498875,3702784
rust,100000,7,6,measured,11.918500,1622016
after,100000,7,7,measured,61.526625,3751936
rust,100000,7,7,measured,11.899584,1622016
before,100000,7,7,measured,210.465125,3538944
rust,100000,7,8,measured,12.056500,1622016
before,100000,7,8,measured,214.756208,3571712
after,100000,7,8,measured,62.164333,3670016
before,100000,7,9,measured,211.637792,3555328
after,100000,7,9,measured,62.423917,3702784
rust,100000,7,9,measured,11.974916,1622016
