implementation,steps,seed,round,phase,elapsed_ms,peak_rss_bytes
before,10000,7,0,warmup,8.988250,3604480
after,10000,7,0,warmup,8.592375,3637248
rust,10000,7,0,warmup,3.242292,1622016
after,10000,7,1,measured,8.578542,3719168
rust,10000,7,1,measured,3.428542,1622016
before,10000,7,1,measured,9.078625,3604480
rust,10000,7,2,measured,3.486708,1622016
before,10000,7,2,measured,8.901292,3604480
after,10000,7,2,measured,8.506542,3686400
before,10000,7,3,measured,9.181500,3588096
after,10000,7,3,measured,8.433583,3670016
rust,10000,7,3,measured,3.338875,1622016
after,10000,7,4,measured,8.370125,3670016
rust,10000,7,4,measured,3.330917,1622016
before,10000,7,4,measured,8.830000,3588096
rust,10000,7,5,measured,3.377750,1622016
before,10000,7,5,measured,8.813250,3555328
after,10000,7,5,measured,8.507459,3719168
before,10000,7,6,measured,9.178834,3588096
after,10000,7,6,measured,8.733500,3653632
rust,10000,7,6,measured,3.411083,1622016
after,10000,7,7,measured,8.665375,3653632
rust,10000,7,7,measured,3.328125,1622016
before,10000,7,7,measured,8.702750,3571712
rust,10000,7,8,measured,3.304625,1622016
before,10000,7,8,measured,9.088959,3538944
after,10000,7,8,measured,8.639625,3653632
before,10000,7,9,measured,9.419916,3604480
after,10000,7,9,measured,8.841416,3637248
rust,10000,7,9,measured,3.434917,1622016
before,100000,7,0,warmup,63.862834,3637248
after,100000,7,0,warmup,61.232541,3653632
rust,100000,7,0,warmup,11.668333,1622016
after,100000,7,1,measured,60.903083,3735552
rust,100000,7,1,measured,11.737208,1622016
before,100000,7,1,measured,66.756084,3637248
rust,100000,7,2,measured,11.598458,1622016
before,100000,7,2,measured,64.813750,3637248
after,100000,7,2,measured,61.059958,3670016
before,100000,7,3,measured,65.460292,3604480
after,100000,7,3,measured,61.691166,3670016
rust,100000,7,3,measured,12.033959,1622016
after,100000,7,4,measured,61.229875,3653632
rust,100000,7,4,measured,11.859334,1622016
before,100000,7,4,measured,65.886083,3637248
rust,100000,7,5,measured,12.191333,1622016
before,100000,7,5,measured,65.743416,3555328
after,100000,7,5,measured,61.346500,3751936
before,100000,7,6,measured,65.219875,3620864
after,100000,7,6,measured,60.734459,3670016
rust,100000,7,6,measured,11.885875,1622016
after,100000,7,7,measured,61.619917,3686400
rust,100000,7,7,measured,12.135958,1622016
before,100000,7,7,measured,65.753625,3604480
rust,100000,7,8,measured,11.947834,1622016
before,100000,7,8,measured,65.583875,3637248
after,100000,7,8,measured,61.727584,3686400
before,100000,7,9,measured,66.079583,3555328
after,100000,7,9,measured,62.644458,3751936
rust,100000,7,9,measured,11.655709,1622016
