implementation,steps,seed,round,phase,elapsed_ms,peak_rss_bytes
before,10000,7,0,warmup,26.433583,3670016
after,10000,7,0,warmup,24.040917,3522560
rust,10000,7,0,warmup,3.317833,1622016
after,10000,7,1,measured,23.745125,3555328
rust,10000,7,1,measured,3.396416,1622016
before,10000,7,1,measured,25.270541,3604480
rust,10000,7,2,measured,3.586084,1622016
before,10000,7,2,measured,25.268666,3670016
after,10000,7,2,measured,24.039667,3604480
before,10000,7,3,measured,25.125292,3686400
after,10000,7,3,measured,24.229959,3604480
rust,10000,7,3,measured,3.455500,1622016
after,10000,7,4,measured,23.917667,3506176
rust,10000,7,4,measured,3.354375,1622016
before,10000,7,4,measured,25.186416,3588096
rust,10000,7,5,measured,3.454375,1622016
before,10000,7,5,measured,24.702334,3588096
after,10000,7,5,measured,24.104958,3620864
before,10000,7,6,measured,25.099958,3604480
after,10000,7,6,measured,24.226666,3538944
rust,10000,7,6,measured,3.489000,1622016
after,10000,7,7,measured,24.023625,3506176
rust,10000,7,7,measured,3.505166,1622016
before,10000,7,7,measured,25.344458,3555328
rust,10000,7,8,measured,12.945666,1622016
before,10000,7,8,measured,27.104792,3604480
after,10000,7,8,measured,24.530708,3604480
before,10000,7,9,measured,25.402875,3653632
after,10000,7,9,measured,24.252125,3604480
rust,10000,7,9,measured,3.527417,1622016
before,100000,7,0,warmup,228.277792,3637248
after,100000,7,0,warmup,212.299083,3571712
rust,100000,7,0,warmup,12.158166,1622016
after,100000,7,1,measured,213.716542,3653632
rust,100000,7,1,measured,12.136750,1622016
before,100000,7,1,measured,226.193459,3702784
rust,100000,7,2,measured,12.585541,1622016
before,100000,7,2,measured,228.485833,3620864
after,100000,7,2,measured,215.554500,3571712
before,100000,7,3,measured,225.336792,3637248
after,100000,7,3,measured,212.175416,3653632
rust,100000,7,3,measured,12.225833,1622016
after,100000,7,4,measured,212.128125,3538944
rust,100000,7,4,measured,12.423750,1622016
before,100000,7,4,measured,230.505542,3637248
rust,100000,7,5,measured,12.239500,1622016
before,100000,7,5,measured,225.847500,3702784
after,100000,7,5,measured,213.272167,3620864
before,100000,7,6,measured,227.909584,3637248
after,100000,7,6,measured,214.835208,3653632
rust,100000,7,6,measured,12.367083,1622016
after,100000,7,7,measured,212.125291,3538944
rust,100000,7,7,measured,12.068250,1622016
before,100000,7,7,measured,224.838041,3637248
rust,100000,7,8,measured,12.014500,1622016
before,100000,7,8,measured,233.516833,3620864
after,100000,7,8,measured,215.931250,3637248
before,100000,7,9,measured,225.572250,3637248
after,100000,7,9,measured,212.057166,3620864
rust,100000,7,9,measured,12.227042,1622016
