operation,implementation,steps,seed,round,phase,elapsed_ms,peak_rss_bytes
scalar,before,20000000,7,0,warmup,83.507583,1572864
scalar,after,20000000,7,0,warmup,81.536750,1556480
scalar,rust,20000000,7,0,warmup,57.524000,1589248
scalar,after,20000000,7,1,measured,82.651000,1572864
scalar,rust,20000000,7,1,measured,57.251417,1589248
scalar,before,20000000,7,1,measured,81.091291,1572864
scalar,rust,20000000,7,2,measured,58.707333,1589248
scalar,before,20000000,7,2,measured,82.826750,1572864
scalar,after,20000000,7,2,measured,80.379417,1556480
scalar,before,20000000,7,3,measured,81.481542,1572864
scalar,after,20000000,7,3,measured,79.711667,1556480
scalar,rust,20000000,7,3,measured,57.085584,1589248
scalar,after,20000000,7,4,measured,81.702541,1572864
scalar,rust,20000000,7,4,measured,57.123292,1589248
scalar,before,20000000,7,4,measured,81.603250,1572864
scalar,rust,20000000,7,5,measured,59.428125,1589248
scalar,before,20000000,7,5,measured,82.997750,1572864
scalar,after,20000000,7,5,measured,85.236792,1572864
scalar,before,20000000,7,6,measured,83.714333,1572864
scalar,after,20000000,7,6,measured,83.655625,1572864
scalar,rust,20000000,7,6,measured,61.554417,1589248
scalar,after,20000000,7,7,measured,80.411625,1572864
scalar,rust,20000000,7,7,measured,57.039500,1589248
scalar,before,20000000,7,7,measured,81.551125,1572864
scalar,rust,20000000,7,8,measured,56.921542,1589248
scalar,before,20000000,7,8,measured,81.069333,1572864
scalar,after,20000000,7,8,measured,79.659500,1556480
scalar,before,20000000,7,9,measured,81.806375,1572864
scalar,after,20000000,7,9,measured,80.236667,1572864
scalar,rust,20000000,7,9,measured,57.338792,1589248
build,before,,,0,warmup,39.463000,56279040
build,after,,,0,warmup,49.812292,57262080
build,after,,,1,measured,46.418625,56328192
build,before,,,1,measured,41.542500,57049088
build,before,,,2,measured,41.956000,56688640
build,after,,,2,measured,43.839083,56147968
build,after,,,3,measured,44.669542,56770560
build,before,,,3,measured,42.972958,56311808
build,before,,,4,measured,43.330750,56082432
build,after,,,4,measured,53.080375,55623680
build,after,,,5,measured,39.383417,56311808
build,before,,,5,measured,55.055917,56295424
