implementation,steps,seed,round,phase,elapsed_ms,peak_rss_bytes
before,10000,7,0,warmup,26.344958,3506176
after,10000,7,0,warmup,25.522833,3604480
rust,10000,7,0,warmup,3.610792,1622016
after,10000,7,1,measured,25.221041,3604480
rust,10000,7,1,measured,3.636750,1622016
before,10000,7,1,measured,25.626250,3571712
rust,10000,7,2,measured,3.453875,1622016
before,10000,7,2,measured,25.781333,3588096
after,10000,7,2,measured,25.371125,3604480
before,10000,7,3,measured,25.699625,3588096
after,10000,7,3,measured,25.450041,3604480
rust,10000,7,3,measured,3.540583,1622016
after,10000,7,4,measured,25.224167,3604480
rust,10000,7,4,measured,3.449709,1622016
before,10000,7,4,measured,25.654375,3571712
rust,10000,7,5,measured,3.436625,1622016
before,10000,7,5,measured,25.613208,3588096
after,10000,7,5,measured,25.446916,3604480
before,10000,7,6,measured,25.598416,3571712
after,10000,7,6,measured,25.203541,3604480
rust,10000,7,6,measured,3.423375,1622016
after,10000,7,7,measured,25.110291,3588096
rust,10000,7,7,measured,3.462458,1622016
before,10000,7,7,measured,25.724583,3604480
rust,10000,7,8,measured,3.406833,1622016
before,10000,7,8,measured,25.728083,3588096
after,10000,7,8,measured,25.800583,3555328
before,10000,7,9,measured,26.064875,3571712
after,10000,7,9,measured,26.049041,3555328
rust,10000,7,9,measured,3.543458,1622016
before,100000,7,0,warmup,230.370833,3588096
after,100000,7,0,warmup,242.240959,3620864
rust,100000,7,0,warmup,12.173917,1622016
after,100000,7,1,measured,227.197083,3637248
rust,100000,7,1,measured,12.124791,1622016
before,100000,7,1,measured,231.194500,3653632
rust,100000,7,2,measured,12.038125,1622016
before,100000,7,2,measured,231.790458,3637248
after,100000,7,2,measured,234.386042,3702784
before,100000,7,3,measured,229.583958,3522560
after,100000,7,3,measured,226.020875,3702784
rust,100000,7,3,measured,12.282000,1622016
after,100000,7,4,measured,227.137042,3686400
rust,100000,7,4,measured,12.243125,1622016
before,100000,7,4,measured,233.262250,3637248
rust,100000,7,5,measured,13.138709,1622016
before,100000,7,5,measured,231.044917,3653632
after,100000,7,5,measured,224.863750,3588096
before,100000,7,6,measured,229.956958,3604480
after,100000,7,6,measured,226.596208,3620864
rust,100000,7,6,measured,12.182500,1622016
after,100000,7,7,measured,228.234416,3620864
rust,100000,7,7,measured,12.188417,1622016
before,100000,7,7,measured,230.779208,3620864
rust,100000,7,8,measured,12.180250,1622016
before,100000,7,8,measured,228.975500,3620864
after,100000,7,8,measured,229.851166,3719168
before,100000,7,9,measured,229.418125,3506176
after,100000,7,9,measured,226.606041,3620864
rust,100000,7,9,measured,12.568875,1622016
