implementation,steps,seed,round,phase,elapsed_ms,peak_rss_bytes
before,10000,7,0,warmup,70.006084,3620864
after,10000,7,0,warmup,25.876583,3637248
rust,10000,7,0,warmup,3.351625,1622016
after,10000,7,1,measured,24.895334,3637248
rust,10000,7,1,measured,3.459958,1622016
before,10000,7,1,measured,69.779542,3588096
rust,10000,7,2,measured,3.414583,1622016
before,10000,7,2,measured,75.294417,3686400
after,10000,7,2,measured,31.846459,3653632
before,10000,7,3,measured,70.365333,3620864
after,10000,7,3,measured,25.552500,3637248
rust,10000,7,3,measured,3.532542,1622016
after,10000,7,4,measured,26.062583,3719168
rust,10000,7,4,measured,3.598833,1622016
before,10000,7,4,measured,70.424500,3620864
rust,10000,7,5,measured,3.683042,1622016
before,10000,7,5,measured,70.552083,3637248
after,10000,7,5,measured,25.874000,3637248
before,10000,7,6,measured,70.879584,3620864
after,10000,7,6,measured,25.964333,3620864
rust,10000,7,6,measured,3.407959,1622016
after,10000,7,7,measured,24.907000,3620864
rust,10000,7,7,measured,3.364916,1622016
before,10000,7,7,measured,70.617792,3702784
rust,10000,7,8,measured,3.679833,1622016
before,10000,7,8,measured,72.587750,3620864
after,10000,7,8,measured,26.355791,3637248
before,10000,7,9,measured,70.399375,3588096
after,10000,7,9,measured,25.605541,3637248
rust,10000,7,9,measured,3.487959,1622016
before,100000,7,0,warmup,691.852166,3719168
after,100000,7,0,warmup,230.555666,3653632
rust,100000,7,0,warmup,12.123166,1622016
after,100000,7,1,measured,229.635125,3670016
rust,100000,7,1,measured,11.969041,1622016
before,100000,7,1,measured,675.419875,3637248
rust,100000,7,2,measured,12.854292,1622016
before,100000,7,2,measured,676.184333,3620864
after,100000,7,2,measured,230.248000,3653632
before,100000,7,3,measured,671.585125,3620864
after,100000,7,3,measured,230.000458,3653632
rust,100000,7,3,measured,12.095417,1622016
after,100000,7,4,measured,229.391417,3751936
rust,100000,7,4,measured,12.224834,1622016
before,100000,7,4,measured,672.438708,3719168
rust,100000,7,5,measured,12.343375,1622016
before,100000,7,5,measured,673.324125,3637248
after,100000,7,5,measured,231.360083,3670016
before,100000,7,6,measured,677.393916,3670016
after,100000,7,6,measured,230.279333,3653632
rust,100000,7,6,measured,11.952208,1622016
after,100000,7,7,measured,229.072125,3637248
rust,100000,7,7,measured,12.016625,1622016
before,100000,7,7,measured,683.606167,3670016
rust,100000,7,8,measured,12.566250,1622016
before,100000,7,8,measured,706.986167,3637248
after,100000,7,8,measured,229.856292,3735552
before,100000,7,9,measured,698.038708,3604480
after,100000,7,9,measured,231.954625,3637248
rust,100000,7,9,measured,12.264625,1622016
