implementation,steps,seed,round,phase,elapsed_ms,peak_rss_bytes
before,10000,7,0,warmup,88.740375,3719168
after,10000,7,0,warmup,29.840333,3620864
rust,10000,7,0,warmup,3.834167,1622016
after,10000,7,1,measured,27.573917,3637248
rust,10000,7,1,measured,4.119542,1622016
before,10000,7,1,measured,72.571625,3588096
rust,10000,7,2,measured,4.022375,1622016
before,10000,7,2,measured,72.278125,3686400
after,10000,7,2,measured,29.338334,3653632
before,10000,7,3,measured,72.256791,3637248
after,10000,7,3,measured,28.692458,3670016
rust,10000,7,3,measured,3.660833,1622016
after,10000,7,4,measured,28.364083,3604480
rust,10000,7,4,measured,3.434291,1622016
before,10000,7,4,measured,72.357750,3620864
rust,10000,7,5,measured,3.782583,1622016
before,10000,7,5,measured,72.877208,3620864
after,10000,7,5,measured,30.149959,3620864
before,10000,7,6,measured,73.815000,3637248
after,10000,7,6,measured,29.007333,3637248
rust,10000,7,6,measured,3.729916,1622016
after,10000,7,7,measured,28.802500,3670016
rust,10000,7,7,measured,3.587292,1622016
before,10000,7,7,measured,72.772917,3604480
rust,10000,7,8,measured,3.837208,1622016
before,10000,7,8,measured,72.656917,3604480
after,10000,7,8,measured,29.759292,3686400
before,10000,7,9,measured,73.275042,3604480
after,10000,7,9,measured,30.196250,3686400
rust,10000,7,9,measured,4.317292,1622016
before,100000,7,0,warmup,675.882417,3637248
after,100000,7,0,warmup,252.523167,3653632
rust,100000,7,0,warmup,11.753209,1622016
after,100000,7,1,measured,253.142250,3719168
rust,100000,7,1,measured,11.801834,1622016
before,100000,7,1,measured,672.841875,3670016
rust,100000,7,2,measured,12.224375,1622016
before,100000,7,2,measured,669.518584,3588096
after,100000,7,2,measured,255.428000,3637248
before,100000,7,3,measured,668.489542,3604480
after,100000,7,3,measured,255.739042,3653632
rust,100000,7,3,measured,11.361458,1622016
after,100000,7,4,measured,253.754125,3719168
rust,100000,7,4,measured,11.747083,1622016
before,100000,7,4,measured,685.781500,3637248
rust,100000,7,5,measured,11.760333,1622016
before,100000,7,5,measured,699.135792,3702784
after,100000,7,5,measured,254.856542,3637248
before,100000,7,6,measured,689.065500,3670016
after,100000,7,6,measured,255.489875,3637248
rust,100000,7,6,measured,11.838750,1622016
after,100000,7,7,measured,255.083709,3670016
rust,100000,7,7,measured,11.564834,1622016
before,100000,7,7,measured,674.815958,3686400
rust,100000,7,8,measured,12.054375,1622016
before,100000,7,8,measured,673.572500,3653632
after,100000,7,8,measured,256.308667,3620864
before,100000,7,9,measured,671.262167,3588096
after,100000,7,9,measured,253.989917,3719168
rust,100000,7,9,measured,12.034541,1622016
