case,language,iteration,steps,seed,wall_ns,peak_rss_bytes
scalar,fern,0,20000000,7,75966500,1572864
scalar,rust,0,20000000,7,56993041,1589248
scalar,bun,0,20000000,7,505098333,19054592
scalar-bigint,bun,0,20000000,7,252021208,28884992
model,fern,0,10000,7,71367292,3653632
model,rust,0,10000,7,3636625,1622016
model,bun,0,10000,7,13609791,31457280
mutable,rust,0,10000,7,2797667,1605632
mutable,bun,0,10000,7,6787709,15548416
scalar,rust,1,20000000,7,57245708,1589248
scalar,bun,1,20000000,7,512239584,19070976
scalar-bigint,bun,1,20000000,7,242875750,28868608
model,fern,1,10000,7,70504583,3653632
model,rust,1,10000,7,3577167,1622016
model,bun,1,10000,7,13698375,32292864
mutable,rust,1,10000,7,2903375,1605632
mutable,bun,1,10000,7,6806875,15056896
scalar,fern,1,20000000,7,75973208,1572864
scalar,bun,2,20000000,7,516717333,19070976
scalar-bigint,bun,2,20000000,7,242532250,28884992
model,fern,2,10000,7,70716792,3637248
model,rust,2,10000,7,3591167,1622016
model,bun,2,10000,7,13819583,32391168
mutable,rust,2,10000,7,2863000,1605632
mutable,bun,2,10000,7,7031958,15056896
scalar,fern,2,20000000,7,76798166,1589248
scalar,rust,2,20000000,7,57226375,1589248
scalar-bigint,bun,3,20000000,7,244739292,28639232
model,fern,3,10000,7,70662833,3653632
model,rust,3,10000,7,3442334,1622016
model,bun,3,10000,7,13882458,31506432
mutable,rust,3,10000,7,2845166,1605632
mutable,bun,3,10000,7,6890583,15630336
scalar,fern,3,20000000,7,77101208,1589248
scalar,rust,3,20000000,7,59559875,1589248
scalar,bun,3,20000000,7,525314458,19054592
model,fern,4,10000,7,70941042,3653632
model,rust,4,10000,7,3584708,1622016
model,bun,4,10000,7,14060000,31801344
mutable,rust,4,10000,7,2841792,1605632
mutable,bun,4,10000,7,7011500,15581184
scalar,fern,4,20000000,7,76008875,1572864
scalar,rust,4,20000000,7,58109084,1589248
scalar,bun,4,20000000,7,522522000,19054592
scalar-bigint,bun,4,20000000,7,245200958,28786688
model,rust,5,10000,7,3836041,1622016
model,bun,5,10000,7,13499209,31719424
mutable,rust,5,10000,7,2823208,1605632
mutable,bun,5,10000,7,6876875,15581184
scalar,fern,5,20000000,7,76215750,1572864
scalar,rust,5,20000000,7,57229459,1589248
scalar,bun,5,20000000,7,526957709,19070976
scalar-bigint,bun,5,20000000,7,251247541,28803072
model,fern,5,10000,7,71923583,3653632
model,bun,6,10000,7,13919667,31686656
mutable,rust,6,10000,7,2904458,1605632
mutable,bun,6,10000,7,6790542,15597568
scalar,fern,6,20000000,7,76416208,1589248
scalar,rust,6,20000000,7,60257834,1589248
scalar,bun,6,20000000,7,519912292,19054592
scalar-bigint,bun,6,20000000,7,246810125,28622848
model,fern,6,10000,7,70756042,3653632
model,rust,6,10000,7,3648833,1622016
mutable,rust,7,10000,7,2450625,1605632
mutable,bun,7,10000,7,6959750,15089664
scalar,fern,7,20000000,7,77759500,1589248
scalar,rust,7,20000000,7,57063375,1589248
scalar,bun,7,20000000,7,519743625,19038208
scalar-bigint,bun,7,20000000,7,258494792,28606464
model,fern,7,10000,7,71725042,3653632
model,rust,7,10000,7,4108583,1622016
model,bun,7,10000,7,13973375,31801344
mutable,bun,8,10000,7,7464708,15056896
scalar,fern,8,20000000,7,81639208,1572864
scalar,rust,8,20000000,7,60934500,1589248
scalar,bun,8,20000000,7,538176291,19070976
scalar-bigint,bun,8,20000000,7,257928292,28688384
model,fern,8,10000,7,71128291,3637248
model,rust,8,10000,7,3552042,1622016
model,bun,8,10000,7,14030083,32063488
mutable,rust,8,10000,7,2912625,1605632
startup,fern,0,0,0,403448041,1572864
startup,rust,0,0,0,251558334,1556480
