case,language,strict_extra,rejected
exhaustive,fern,false,true
exhaustive,fern,true,true
exhaustive,rust,false,true
exhaustive,rust,true,true
exhaustive,typescript,false,true
exhaustive,typescript,true,true
result,fern,false,true
result,fern,true,true
result,rust,false,false
result,rust,true,true
result,typescript,false,false
result,typescript,true,false
labels,fern,false,true
labels,fern,true,true
labels,rust,false,false
labels,rust,true,false
labels,typescript,false,false
labels,typescript,true,false
bounds,fern,false,false
bounds,fern,true,false
bounds,rust,false,false
bounds,rust,true,false
bounds,typescript,false,false
bounds,typescript,true,true
newtypes,fern,false,true
newtypes,fern,true,true
newtypes,rust,false,true
newtypes,rust,true,true
newtypes,typescript,false,true
newtypes,typescript,true,true
